1.374191942567307656e+01 1.374191942567307656e+01 9.482470567393550098e+00 8.735959573916838750e+00 7.909607319788290347e+00 7.552152414131090730e+00 7.931287005674374946e+00 8.620235272368002910e+00 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 9.349535405668271792e+00 8.694837754575335254e+00 8.207064089140386542e+00 8.301882534525363511e+00 8.656370319903659905e+00 9.895226966589815376e+00 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01
1.374191942567307656e+01 1.374191942567307656e+01 8.620235272368017121e+00 7.283767321517760074e+00 6.775993556220730518e+00 7.576001236965081098e+00 8.414687501397624558e+00 9.482470567393562533e+00 1.030751432260355926e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 8.936497047600227006e+00 7.455267914319098743e+00 6.887553781233495265e+00 7.582115553007906961e+00 8.553938665379275719e+00 9.069479230280355964e+00 1.374191942567307656e+01 1.030751432260355926e+01 1.374191942567307656e+01 1.374191942567307656e+01
1.374191942567307656e+01 9.069479230280363069e+00 7.022501481682758673e+00 5.922353113540424374e+00 6.134987898181332611e+00 6.989763314852535103e+00 8.414687501397629887e+00 8.827835618330558631e+00 9.240905329886796693e+00 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01 8.780129432251708721e+00 7.162784289814973171e+00 5.766234500035771759e+00 4.990778697128244623e+00 5.247979859978723738e+00 6.652904156021635984e+00 8.001500170170299242e+00 8.999287848478562779e+00 9.895226966589815376e+00 1.374191942567307656e+01 1.374191942567307656e+01 1.374191942567307656e+01
8.999287848478571661e+00 6.779181557747540054e+00 5.453689506360278827e+00 4.911949111099552567e+00 5.230950748769560121e+00 6.180044885708073643e+00 7.085846777885290493e+00 7.931287005674363400e+00 8.553938665379275719e+00 9.653818323471625718e+00 8.999287848478555674e+00 8.936497047600223453e+00 8.207064089140377661e+00 6.152045732827470026e+00 4.567256053239654001e+00 3.357151831440461365e+00 2.902409661563260190e+00 3.459727619873642634e+00 5.323365312434063412e+00 7.042049206083166979e+00 8.656370319903667010e+00 1.374191942567307656e+01 1.030751432260355926e+01 1.374191942567307656e+01 1.374191942567307656e+01
7.363371702004136488e+00 5.739657951578623241e+00 4.746964719978371328e+00 4.382236835746947889e+00 4.587988944701757887e+00 4.873539218581433907e+00 5.351694798971602829e+00 6.392094637839615068e+00 7.334285603061970527e+00 8.110185126468959282e+00 7.977165302968864502e+00 7.534871734463014725e+00 6.082076546880945678e+00 4.482354581298425344e+00 3.024325978922116409e+00 1.995583172982554387e+00 1.660247312156831745e+00 2.236551416520738300e+00 3.856470752134398605e+00 5.973466743859633610e+00 8.125277381469258486e+00 9.653818323471638152e+00 9.482470567393551875e+00 1.374191942567307656e+01 8.620235272368017121e+00
7.020102475135916897e+00 5.910696532749052601e+00 4.981226043872617026e+00 4.519077688524734349e+00 4.099285923460102232e+00 3.555998900838663435e+00 3.465996717001945004e+00 4.230787370078370913e+00 5.481307525736374586e+00 6.398811973666422404e+00 6.497788631384232794e+00 5.878091635197474574e+00 5.180190398786302275e+00 3.929930489006529637e+00 2.672225545181817541e+00 1.700007567559607802e+00 1.282984552097609976e+00 1.653941549248306941e+00 2.807057403869391621e+00 4.448691856709183767e+00 5.999685033324637651e+00 7.398449233499204247e+00 8.262127999739105277e+00 8.440056426347826601e+00 8.224859550685785337e+00
7.689576589637914239e+00 6.982975923657748218e+00 6.077133248757445649e+00 5.151582912231278399e+00 3.703243282419605986e+00 2.551507320737427698e+00 2.102155543653561054e+00 2.500850918242746523e+00 3.653261728492125382e+00 4.713703338023286449e+00 5.027966098777096882e+00 5.251296984827536818e+00 5.311799731462134133e+00 4.539032235119430325e+00 3.518768715896009702e+00 2.425080910795204936e+00 1.700790136774579464e+00 1.715373818496521485e+00 2.179731452139895609e+00 2.863072771698535135e+00 3.697096543742088404e+00 4.995813656709073847e+00 6.378882855226296833e+00 7.197217219379891340e+00 7.793865222824027050e+00
9.895226966589815376e+00 9.149051683851942229e+00 7.507139181693219143e+00 5.681898551472133185e+00 3.515396169108210067e+00 1.907867775643538932e+00 1.318608097687303138e+00 1.666241681908660732e+00 2.835311266158231369e+00 4.020617178264318525e+00 4.769539226203297844e+00 5.517540066997801418e+00 6.243571875355096168e+00 6.289556938879074188e+00 5.423499906503420398e+00 4.009388855563726928e+00 2.843283474064727034e+00 2.118013790522822681e+00 1.749615698698464117e+00 1.719844228434252331e+00 2.324851260262669417e+00 3.603254177305502459e+00 5.373068001088695311e+00 6.792106829267635426e+00 8.735959573916828091e+00
9.895226966589815376e+00 1.374191942567307656e+01 8.523364614218250424e+00 6.142631056396127498e+00 3.394299017177679900e+00 1.594743004026964117e+00 9.587674551660906319e-01 1.432943580239477877e+00 2.685957674362889680e+00 4.073502680590021185e+00 5.129686140031324726e+00 6.322805858072380047e+00 7.768128875097848329e+00 8.586165870109445208e+00 8.172991611173529236e+00 6.093604137044587254e+00 4.223492235155842600e+00 2.556254261729046906e+00 1.567478571647515251e+00 1.299231570680091874e+00 1.774219056862014421e+00 3.193699175339503871e+00 5.222204397419055510e+00 7.376285123246403508e+00 1.374191942567307656e+01
1.374191942567307656e+01 1.374191942567307656e+01 9.653818323471625718e+00 5.847847700471776378e+00 3.087048531052885902e+00 1.363969257023385229e+00 8.490345688724789674e-01 1.388537985737449132e+00 2.808506793656954326e+00 4.338542270884071961e+00 5.755231739248160672e+00 7.244129561044795551e+00 8.879694052019932116e+00 1.030751432260355926e+01 8.827835618330553302e+00 7.346577728404287910e+00 5.088167039527993651e+00 2.883827175025376555e+00 1.618732888639433654e+00 1.207513612210004084e+00 1.672225727212887092e+00 3.129520939724220963e+00 5.400909297191592628e+00 8.301882534525361734e+00 1.030751432260355926e+01
1.374191942567307656e+01 1.374191942567307656e+01 8.553938665379270390e+00 4.987920555105245235e+00 2.373298953154077129e+00 8.679071653514673912e-01 5.479985715196535878e-01 1.285583947259431259e+00 2.941137044359669162e+00 4.762877544259697338e+00 6.385452148208365486e+00 7.848931812599914792e+00 8.827835618330560408e+00 9.653818323471638152e+00 8.780129432251699839e+00 7.402982681819215927e+00 4.902815566869737296e+00 2.642060241482476535e+00 1.324335116546983437e+00 8.855140547461245459e-01 1.365709840331619684e+00 2.912580394665610584e+00 5.467515632685687521e+00 8.281673952853363829e+00 1.374191942567307656e+01
1.374191942567307656e+01 1.374191942567307656e+01 7.144808542952341135e+00 3.834995484029317669e+00 1.486758067790526106e+00 2.899880794556422559e-01 2.478278791583578278e-01 1.208797282334949541e+00 3.073887021097206240e+00 5.083221177391554768e+00 6.751085286573609068e+00 8.001500170170281478e+00 9.653818323471625718e+00 8.523364614218241542e+00 7.965360509000784184e+00 6.328032069110337332e+00 3.933026940731441989e+00 1.975058134993982639e+00 7.615008278626677063e-01 4.368768059065437082e-01 1.055515061031138124e+00 2.824687078020095665e+00 5.594949431953041064e+00 1.030751432260355926e+01 1.374191942567307656e+01
1.374191942567307656e+01 1.374191942567307656e+01 5.988125403100513111e+00 2.959804109190900867e+00 9.061585656377372233e-01 0.000000000000000000e+00 2.256153600014394744e-01 1.445073977783325025e+00 3.453771405542618300e+00 5.663169499873441204e+00 7.460256597350468866e+00 8.620235272368015345e+00 9.240905329886798469e+00 9.482470567393562533e+00 7.440547551569151707e+00 5.365261218641343532e+00 3.187923697664482692e+00 1.420057943550675050e+00 4.074150390085591877e-01 2.855988267859568830e-01 1.160236182042573949e+00 3.234522619891111450e+00 6.318362427115022939e+00 9.349535405668284227e+00 1.374191942567307656e+01
1.374191942567307656e+01 8.553938665379275719e+00 5.368851650131309050e+00 2.601986129209603593e+00 8.173914197233013157e-01 1.848551988838338100e-01 6.410792937398273050e-01 2.055168974865363207e+00 4.292135355941567809e+00 6.698578043073993626e+00 8.494282357136965445e+00 9.653818323471625718e+00 9.653818323471638152e+00 8.735959573916847631e+00 7.020102475135947095e+00 4.875241410820882138e+00 2.816337737602920832e+00 1.228731343615727667e+00 4.005512207448835849e-01 5.294831366946550766e-01 1.732171044481858768e+00 4.148811669627006538e+00 7.450320630538984190e+00 1.374191942567307656e+01 1.374191942567307656e+01
1.374191942567307656e+01 8.344478694523289164e+00 5.234054509800093236e+00 2.708961193724649164e+00 1.154751530165631257e+00 6.907664649690354874e-01 1.329689100200756480e+00 2.891721961637528260e+00 5.117849096348002114e+00 7.576001236965094421e+00 8.936497047600230559e+00 1.374191942567307656e+01 9.349535405668275345e+00 8.390354202928950400e+00 6.610481865310778637e+00 4.688589402710248599e+00 2.793424231062546337e+00 1.347625588626752302e+00 6.757098512678516578e-01 1.023288146587651548e+00 2.572677067506228710e+00 5.297118907682919264e+00 9.482470567393562533e+00 1.374191942567307656e+01 1.374191942567307656e+01
