1.376554846304868818e+01 1.376554846304868818e+01 1.007498367838465825e+01 8.766173119406010628e+00 7.978294997455352089e+00 7.603855107072319264e+00 8.068717326654571309e+00 8.818033454011420247e+00 9.472685503049151023e+00 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.048699014301005228e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 9.373162976503802923e+00 8.582412281859902237e+00 8.305301522916975543e+00 8.442148404357983082e+00 8.915957861521309979e+00 9.592218509994264508e+00 9.942198758990883789e+00 1.376554846304868818e+01 1.376554846304868818e+01
1.376554846304868818e+01 1.376554846304868818e+01 8.570370235686077365e+00 7.269906385652333825e+00 6.875135157527862972e+00 7.478895484266844917e+00 8.328680829132995456e+00 9.213323300134614868e+00 1.024608121996550025e+01 1.376554846304868818e+01 1.007498367838465825e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 9.833668892158639707e+00 9.249447279799358768e+00 7.526612429310485908e+00 7.058082378993375094e+00 7.729270403882183338e+00 8.782963582253186630e+00 9.287902171442983246e+00 1.376554846304868818e+01 1.089778398456852848e+01 1.376554846304868818e+01 1.376554846304868818e+01
1.376554846304868818e+01 9.033190655439220507e+00 7.064722168825479542e+00 5.919277217835774429e+00 6.090176515410610669e+00 6.997160990419224014e+00 8.451840980624460542e+00 9.059681342595926168e+00 9.529461141621615283e+00 1.376554846304868818e+01 1.376554846304868818e+01 1.048699014301005228e+01 1.089778398456852848e+01 8.895043850898728621e+00 7.220844789314099010e+00 5.824691774434861635e+00 5.061044468998511903e+00 5.303080901586390006e+00 6.764019204269409613e+00 8.133812696493967209e+00 9.420849869025053280e+00 1.048699014301005228e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01
8.836373648332822128e+00 6.827150476163071247e+00 5.415471008044856482e+00 4.892168965307468476e+00 5.217955456717374929e+00 6.112153699838744458e+00 7.101102156057432779e+00 7.973895540049846353e+00 8.620070495015207612e+00 9.741886847173555353e+00 9.329009656622595514e+00 9.116479206761976428e+00 8.105820985244053034e+00 6.187775149052317403e+00 4.608218450933391885e+00 3.418680351321307764e+00 2.970633788633267880e+00 3.529411944536229306e+00 5.398675008395406927e+00 7.197749447750601881e+00 8.524496400433056564e+00 1.376554846304868818e+01 1.089778398456852848e+01 1.376554846304868818e+01 1.089778398456852848e+01
7.213454408081704017e+00 5.677229804804861502e+00 4.716094111186760252e+00 4.363294248985043922e+00 4.589648413444646025e+00 4.872837401099704202e+00 5.331934189911988753e+00 6.402510425141795913e+00 7.427661346095431050e+00 8.063600403552822371e+00 7.987192526322318464e+00 7.463802414660031914e+00 6.080215716622806355e+00 4.526737644863998433e+00 3.078674682945206076e+00 2.059160750397957429e+00 1.729261460693030550e+00 2.312732786337071023e+00 3.941134332871406798e+00 6.032258415616584379e+00 8.181527026770359257e+00 9.287902171443008115e+00 1.007498367838465825e+01 1.376554846304868818e+01 8.836373648332855879e+00
6.941116247547988394e+00 5.880487885229674028e+00 4.972669749716555287e+00 4.498934904378594446e+00 4.088927298855001169e+00 3.558677710827792051e+00 3.459736688558269879e+00 4.228884437371809746e+00 5.483577850437838741e+00 6.411370675502224614e+00 6.496558654314150694e+00 5.896803851548748199e+00 5.224668304458792711e+00 3.980033625767876782e+00 2.730256588899960146e+00 1.764989135486888516e+00 1.355107364779706725e+00 1.729937582422378606e+00 2.883866662620300669e+00 4.526697122396504014e+00 6.064331658425119009e+00 7.406983698178607689e+00 8.582412281859916448e+00 8.582412281859873815e+00 7.973895540049846353e+00
7.640290474237680485e+00 6.960819079363718132e+00 6.060072097999001706e+00 5.161068829196618246e+00 3.696145330258517436e+00 2.547547890340839061e+00 2.096032353855480146e+00 2.494106281846481643e+00 3.642579788946268327e+00 4.714555777056913755e+00 5.037867662146635617e+00 5.280944206290230092e+00 5.351652498784943646e+00 4.588149167668993833e+00 3.582665506330684480e+00 2.493662602206962120e+00 1.772657071680219243e+00 1.791653157802473029e+00 2.257235467678993412e+00 2.942873969453809746e+00 3.777737160817791651e+00 5.070586963578622708e+00 6.435441394550210248e+00 7.317511585675507746e+00 7.880751169888741359e+00
9.662368107098362913e+00 8.937632319164627859e+00 7.429417298705473627e+00 5.688406648316187919e+00 3.511637475773621730e+00 1.903677921863099476e+00 1.314691382825144306e+00 1.661397052975053246e+00 2.830342208624908373e+00 4.018663695886561804e+00 4.757173188344951065e+00 5.536637562933439227e+00 6.294498988209973334e+00 6.350507086644880061e+00 5.478622661643887781e+00 4.081590627256215242e+00 2.918888969636098896e+00 2.191650161381008211e+00 1.822865292964290562e+00 1.794943216907430417e+00 2.400402462063381037e+00 3.681218986702676332e+00 5.413255801069386308e+00 6.931885297972113946e+00 8.461693750254532631e+00
1.048699014301005228e+01 1.089778398456852848e+01 8.749842624101228594e+00 6.131373625040015263e+00 3.388334065831059672e+00 1.592177870660987926e+00 9.550605908034154323e-01 1.428693774987739085e+00 2.680958567189878128e+00 4.069329984964698887e+00 5.118397693300553719e+00 6.317472064804356080e+00 7.777714102857381739e+00 8.620070495015234258e+00 7.873299456562761200e+00 6.177350260622277212e+00 4.292300229704949288e+00 2.616588918092995097e+00 1.627898426950846744e+00 1.363924002078677367e+00 1.844341835989273592e+00 3.265321373558362161e+00 5.313453511554973474e+00 7.467540010310197651e+00 1.089778398456852848e+01
1.376554846304868818e+01 1.376554846304868818e+01 9.529461141621615283e+00 5.855377354770286757e+00 3.081652168005972747e+00 1.363280151713268662e+00 8.466317274884358479e-01 1.385394967005587619e+00 2.808393170761130708e+00 4.335164264776362408e+00 5.771599018594445241e+00 7.242295869900146066e+00 8.703375000351075030e+00 1.089778398456852848e+01 9.116479206762004850e+00 7.427661346095400852e+00 5.120697990428435986e+00 2.933104745210930009e+00 1.666289269288412811e+00 1.262589059180124540e+00 1.734661798549893108e+00 3.194029411550399100e+00 5.473840609101068289e+00 8.290209629931526436e+00 1.089778398456852848e+01
1.376554846304868818e+01 1.376554846304868818e+01 8.594702593022239157e+00 5.002214710880776849e+00 2.372195744667902506e+00 8.678098148101642817e-01 5.466040087003046777e-01 1.282174749810949255e+00 2.936096240845629257e+00 4.754376406491968687e+00 6.384870431029823656e+00 7.931599425585666552e+00 9.087404118410333353e+00 9.741886847173555353e+00 9.007827185343863619e+00 7.361354598247800141e+00 4.949797478668341633e+00 2.686456204817476934e+00 1.371724439365821446e+00 9.390541525944814394e-01 1.425384548098120874e+00 2.976282346764013376e+00 5.521900698272425245e+00 8.502818706554007733e+00 1.376554846304868818e+01
1.376554846304868818e+01 1.376554846304868818e+01 7.228327937665430802e+00 3.832646426112606086e+00 1.485716353783328891e+00 2.902254884112920319e-01 2.469177158054030874e-01 1.205989524985839667e+00 3.070894000221794595e+00 5.074061352629059662e+00 6.740859147692972897e+00 8.089635857244473982e+00 9.249447279799378308e+00 8.836373648332864761e+00 7.978294997455354753e+00 6.378500843304466983e+00 3.982972579404270075e+00 2.018002269188351683e+00 8.091648180916728439e-01 4.904622485080197825e-01 1.114325392237929702e+00 2.887052759808058422e+00 5.672134000585811187e+00 9.147045334815970818e+00 1.048699014301005228e+01
1.376554846304868818e+01 1.024608121996551446e+01 5.991960993392616786e+00 2.962317338447242321e+00 9.070437591497282348e-01 0.000000000000000000e+00 2.248145227082996855e-01 1.443783398834479703e+00 3.451581741776691192e+00 5.661980526859467844e+00 7.463802414660034579e+00 8.718465324793386984e+00 9.373162976503778054e+00 8.836373648332818576e+00 7.594503688630102722e+00 5.397742689689973616e+00 3.228764974878034266e+00 1.466432083671745268e+00 4.553140965457713740e-01 3.402706055742358293e-01 1.216107001881521654e+00 3.291059704613358949e+00 6.382739664504591737e+00 9.592218509994266284e+00 1.376554846304868818e+01
1.048699014301005228e+01 8.535638190351543031e+00 5.348803014056578320e+00 2.602603625895813177e+00 8.193019030016621684e-01 1.856093721843277422e-01 6.409390018801487399e-01 2.051124069737479960e+00 4.285357943505282208e+00 6.680323824510766784e+00 8.404881059349049721e+00 9.420849869025067491e+00 9.741886847173555353e+00 8.749842624101225041e+00 7.049652749350921788e+00 4.924760551301003098e+00 2.861454242693699523e+00 1.275073229742400116e+00 4.512666445655336700e-01 5.837867772395362032e-01 1.785547232445467092e+00 4.204010909526325612e+00 7.571747444451289333e+00 1.376554846304868818e+01 1.376554846304868818e+01
1.376554846304868818e+01 8.387086101123184534e+00 5.236056733551487596e+00 2.709967880814867058e+00 1.155894326320973775e+00 6.919488187710192140e-01 1.328741201790932358e+00 2.889607192803674618e+00 5.120003314787612503e+00 7.580745976450829815e+00 9.147045334815944173e+00 1.089778398456852848e+01 9.329009656622636371e+00 8.361351625007094057e+00 6.646749259696497880e+00 4.725747822057193126e+00 2.847429265350235550e+00 1.399417166563137860e+00 7.312997780349463905e-01 1.080309955146476097e+00 2.627170347861334854e+00 5.360064920706243186e+00 9.213323300134629079e+00 1.376554846304868818e+01 1.376554846304868818e+01
1.048699014301005228e+01 8.010035258902773236e+00 5.299465551528045992e+00 2.973011014094992799e+00 1.549012438160212835e+00 1.128882602190532936e+00 1.709742030197535012e+00 3.293876225321254125e+00 5.250525590306917678e+00 7.613355553486088390e+00 9.420849869025067491e+00 9.741886847173542918e+00 8.983498905440955085e+00 7.615754511250732328e+00 6.072943184762069180e+00 4.491809454747380137e+00 2.875216018620224023e+00 1.552256298245072053e+00 1.020819623928391096e+00 1.548969624060759775e+00 3.355480905525496826e+00 6.422959410396061664e+00 9.942198758990873131e+00 1.048699014301005228e+01 1.376554846304868818e+01
1.007498367838466002e+01 7.665879762457683100e+00 5.223319674278138258e+00 3.101780864743448607e+00 1.719867601039991367e+00 1.261289531894433269e+00 1.763246040348249055e+00 2.863630475231190964e+00 4.446468388231064495e+00 6.409460933499085300e+00 7.952372460482065364e+00 8.442148404357990188e+00 7.935696529380404485e+00 6.800232880814427006e+00 5.546568839956084851e+00 4.299610326598324761e+00 2.887535472353865984e+00 1.628458955606571834e+00 1.208240611992511981e+00 1.834465232873833118e+00 3.609532554467584031e+00 6.503587578658947876e+00 9.329009656622618607e+00 1.048699014301005228e+01 1.089778398456852848e+01
8.513559027803143664e+00 7.147469429093098015e+00 5.432939232123580986e+00 3.563450213026055025e+00 2.205835417307502322e+00 1.728714832357440612e+00 1.816858041574427096e+00 2.335974099416188832e+00 3.105808727352159959e+00 4.185306959006840799e+00 5.183525930854310459e+00 5.814648229200481744e+00 6.191511451643362030e+00 6.127004690794619179e+00 5.411406133200674873e+00 4.511771174020445585e+00 3.057478699569167624e+00 1.844814067095498444e+00 1.417245677157344508e+00 1.937631293260241527e+00 3.437660566641917104e+00 5.533266109679845890e+00 7.243582060987121096e+00 8.524496400433061893e+00 8.915957861521320638e+00
7.969528311452052982e+00 7.516351538349982597e+00 6.400942001918483726e+00 4.961361910736134639e+00 3.561031113480870758e+00 2.671631512043384227e+00 2.150704608569878218e+00 1.784050895244549517e+00 1.857062481577905544e+00 2.442813421148555264e+00 3.252971272154588700e+00 4.190694558410736015e+00 5.326949723548309201e+00 6.053564329340246353e+00 5.940601334163397418e+00 5.389531634741808297e+00 4.025581784101140315e+00 2.674061939524366771e+00 1.995045961960684178e+00 2.230680191001585211e+00 3.170522544964573086e+00 4.383949552042292197e+00 5.321186700818528514e+00 6.342501013596404391e+00 7.452728200062523456e+00
8.297707820957866076e+00 9.373162976503778054e+00 9.147045334815977924e+00 7.800212376814799065e+00 5.870625215503946670e+00 3.962970584272676344e+00 2.560183421571490037e+00 1.612225333320947529e+00 1.316056818162090414e+00 1.660101043690384914e+00 2.463852769970655832e+00 3.643951616014618367e+00 5.292202405595459958e+00 6.773307105976281051e+00 7.327802925796207845e+00 7.543406290843214457e+00 5.875017304818356045e+00 4.224377270226166381e+00 3.131066185438996285e+00 2.845741197115594812e+00 3.177728779860131247e+00 3.643128754677121606e+00 4.286367971435512736e+00 5.424232440092752405e+00 6.869608775180126692e+00
9.249447279799346333e+00 1.024608121996550025e+01 1.376554846304868818e+01 1.024608121996551446e+01 8.297707820957866076e+00 5.462894381811151057e+00 3.424471530681926446e+00 2.116231791202153101e+00 1.648454679212757679e+00 1.938014694536808413e+00 2.827847679408897807e+00 4.270857667539734948e+00 6.342217061427418479e+00 8.513559027803143664e+00 9.942198758990873131e+00 9.529461141621641929e+00 8.320785414834773519e+00 6.434115126647285798e+00 4.812749967665929773e+00 3.856256482395636898e+00 3.509397304827146069e+00 3.527958383270140441e+00 4.102748493638620708e+00 5.424963326247635109e+00 7.180127960350342953e+00
1.376554846304868818e+01 1.048699014301005228e+01 1.376554846304868818e+01 1.376554846304868818e+01 9.529461141621641929e+00 6.886344026315813771e+00 4.819267357928755047e+00 3.295956676566619503e+00 2.899153071466771703e+00 3.286185769339728946e+00 4.389299568970003840e+00 6.069519566475569228e+00 8.387086101123198745e+00 1.048699014301005228e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.089778398456852848e+01 8.960124617972715200e+00 6.717498816193351097e+00 5.102965421823293823e+00 4.304372737095625290e+00 4.120761549051501049e+00 4.828943501792549498e+00 6.463301097804242445e+00 8.660268858800831637e+00
1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.024608121996551446e+01 8.094982224893366052e+00 6.119728381921834881e+00 4.892168965307454265e+00 4.924260384182888473e+00 5.682932931027133705e+00 7.062817527974842413e+00 8.818033454011390049e+00 1.048699014301005228e+01 1.089778398456852848e+01 1.376554846304868818e+01 1.376554846304868818e+01 1.376554846304868818e+01 9.529461141621641929e+00 7.880751169888758234e+00 6.373992446992737371e+00 5.418477668671322967e+00 5.341552840933258217e+00 6.296336147580763765e+00 8.471712097529968233e+00 1.007498367838465825e+01
