9.524151770281293    9.524151770281293    9.524151770281293    2.9682880757315333    1.4546628688898657    1.2451737737640935    1.538768152318891    1.2676730225449555    1.099041714539533    1.0573352387547508    0.616558653196126    0.24103872581761754    0.026562510182559215    0.25345917079667124    0.620417305535681    0.9210922766592023    0.9817710029114265    1.2563172634252293    1.4705613870679062    1.1628141535110408    1.3949971994327663    2.7967860575820813    9.524151770281293    9.524151770281293    9.524151770281293    
7.43759361038807    6.759097068441204    5.089314957999014    3.1391318928855827    1.8547480696191618    1.427863456660275    1.531604776132241    1.2637403849433744    0.9900424360261849    0.91543323388843    0.6033560090093454    0.18457620418536802    0.0    0.1766934246507319    0.5945327042550289    0.9418950687549069    1.09895072592992    1.3195506333571756    1.5810170674911683    1.4894447148241752    1.8863598496398843    3.1107827884985246    4.861563409429663    6.2954148976752995    7.8329324250215    
7.558864372279011    6.792859635968404    5.135723422589899    3.157772254752916    1.8827891772280054    1.4534409921063975    1.546946194966886    1.2619859888393434    0.988347633212969    0.912528711966462    0.6007347905843363    0.18381984017022845    0.0    0.17909034569872723    0.6004834086326213    0.9507419642271782    1.1067908271979774    1.3289035039909718    1.5788962922722358    1.47171419164465    1.8692575579402326    3.100552272921214    4.858728882544512    6.380872188102555    7.614349692458615    
7.525098831212735    6.741365790754235    5.160841327951725    3.180244329560917    1.906833575082117    1.4775396407784975    1.5651399313807843    1.2693941293884108    0.9937254099274038    0.9148066520433771    0.6025395629558015    0.18574429169425016    0.0013650008390217738    0.1815458099283765    0.6057471256862099    0.9579226547074795    1.1107313681721442    1.3326977583054445    1.5773720108498015    1.4635443195985822    1.8599353842395991    3.09244359096414    4.86875642308767    6.392617201116073    7.447411188863072    
7.54984280194815    6.7898421103575135    5.184593770586827    3.204117000952965    1.9313868341057385    1.5039696935974096    1.5872290371525986    1.2836624746580183    1.005720663629709    0.923467861886988    0.6107415088884928    0.1942623558189368    0.009456867386511789    0.1899055386922271    0.6165174496243506    0.9704939634032551    1.1204634304219865    1.34105215094491    1.579603401804578    1.4608335422992853    1.858080778113092    3.0926586964216827    4.876935432500613    6.400607801451304    7.374124024150008    
7.5400291196750295    6.795271874148418    5.196723967167574    3.2243961438467963    1.9533253841468274    1.52723246814755    1.6059079901165585    1.2949049865254203    1.0151344599833303    0.9305934894220382    0.6171594402804189    0.20091459620459978    0.016151729470393714    0.19720849153794873    0.6253354210543869    0.9807346684711007    1.1284425090397374    1.3488517285808406    1.5839838195010552    1.4617954507326172    1.8583746690627365    3.095157689888077    4.875636186241071    6.428249116875248    7.395396378923047    
7.539719869008773    6.813771970587057    5.207662449751084    3.2410800919131812    1.969987851869403    1.5453786513500236    1.6202622816471408    1.3032423348961992    1.0219292140595293    0.9355866506461264    0.6220811073716169    0.20580488278285577    0.02094347711019027    0.20253816596382626    0.6317283452732473    0.9881511263561537    1.134972962884614    1.3544348353705242    1.5870288132823667    1.4621514749340168    1.8587109211201647    3.0952406519551734    4.876977434054665    6.438470909734092    7.4213491091163775    
7.564326357341864    6.828619397092447    5.213539575842709    3.2548937348614353    1.9847115093505958    1.5611205712642688    1.6321554877495499    1.3101845113121606    1.027381193413508    0.9400802737026405    0.6263533593796692    0.21012059378282935    0.025312792672527548    0.20743861195015603    0.6378160032196338    0.9948710900457143    1.1409147957358208    1.3602716409663442    1.5907404378876857    1.4642974983635997    1.8609250174965355    3.099118086915423    4.878491795364603    6.451929326985876    7.395118952481866    
7.607306416700871    6.843062087589425    5.224188801862694    3.264433066932681    1.994968645027719    1.5719561633402557    1.6399343410887564    1.3145945799643728    1.0309423742457717    0.9429896601113026    0.6290755208110349    0.21311582900991394    0.028483770992886168    0.21097235778361562    0.6422919250504752    0.9998900678392489    1.1455652140348878    1.3650599954023952    1.593770424552317    1.4653538918170304    1.8623791249734079    3.1013187509241535    4.8854975403994105    6.457256659007571    7.415849966542243    
7.608913539187118    6.8698523535516385    5.2349858936682    3.273177117390541    2.0037767228180408    1.5808390940717831    1.6469765300430477    1.3185186513403417    1.0340497642133342    0.9455100781543886    0.6314787488726561    0.21577034971956685    0.031170121859248105    0.21398150128055718    0.6461236248463377    1.0040927787702913    1.1491802736702101    1.3686150348171966    1.5962191888940656    1.466003808515804    1.8630379875552225    3.1015688441547167    4.887205423548051    6.475406315833111    7.399274320737691    
7.608567509835459    6.873835768666345    5.240505096443878    3.280165216976983    2.011481564113973    1.588318932623998    1.6525950487980714    1.321355064926449    1.0366003997513755    0.9474543783721817    0.6335061547015985    0.21804112548074872    0.03339919286552132    0.2165225451172919    0.6495604427534865    1.0077868443248508    1.1523299941708312    1.3720607958073696    1.5986227717728931    1.4670218160886954    1.8640362798751846    3.1028254792117056    4.889896236409266    6.477592188962851    7.40801026223604    
7.592428815706194    6.868649362972122    5.246578374663964    3.283790230392628    2.016165332235284    1.592534628898934    1.6556196934743774    1.3227009300587433    1.0375726060197563    0.9483430049183762    0.6345197222855791    0.2192270630643594    0.034728372812802395    0.21813731821058951    0.6514898243289059    1.009943706518755    1.1546887860461545    1.3746908947551726    1.6008449678691075    1.467681856771797    1.863964221630599    3.102331101590076    4.891265974818924    6.4845052924852356    7.402934693936969    
7.6051633801286505    6.8696133412194085    5.247190578038405    3.284558709679254    2.0171579866968283    1.5928888282373508    1.6556952623244703    1.3225351102228315    1.0374092726019553    0.9482404527026964    0.6345782807342875    0.21943117162255307    0.03497488543351868    0.21847863654884855    0.6519512551132193    1.0105193304972033    1.1554163208283392    1.3757420914235665    1.6019445555208265    1.4679985484985585    1.8638279958737738    3.102562542637456    4.892675024399535    6.481616216037614    7.380251613700932    
7.610017981748697    6.871021202750015    5.247060550263779    3.286448218527923    2.019691152442517    1.5951234764807505    1.6568308145104076    1.3228406629604328    1.0376865192369793    0.948681495522543    0.6350586306935231    0.2202370483737205    0.036005528089693956    0.21968361138226045    0.6532858371455974    1.0119197211811692    1.1571448073954358    1.3779834649633953    1.6036464125416312    1.468857119519658    1.8642405798375126    3.103491752038676    4.894688657818441    6.472172554414817    7.402426654530927    
7.6071634505699715    6.883233627225153    5.245934721113452    3.2895587646071562    2.0224576834034345    1.5979655470307548    1.658449667242253    1.3234216282307374    1.0379981533033107    0.9488626220677432    0.6354560221525614    0.22084537129754922    0.036813618544290855    0.2206968303884913    0.6545000146597326    1.0132121655960635    1.158664387548668    1.3799137965000716    1.604965036959193    1.4690054981244318    1.8640240216715929    3.1041094346300535    4.89343802848927    6.466829117281743    7.36994101914649    
7.601105084095978    6.88117510003424    5.249438707806753    3.292064774124901    2.025147804720077    1.6005194673474552    1.6600324994502955    1.3237973174966455    1.0381389197252824    0.9490301721172019    0.6357810924213312    0.221333245457155    0.03735193326677815    0.2214423487147129    0.6553476977333098    1.0142068045645807    1.1597539454172485    1.3812617801779958    1.6063263176522238    1.4698037101867307    1.864554541258321    3.1052699612566226    4.898027847400804    6.470642322047722    7.372751016574084    
