1.375672636646071645e+01 1.375672636646071645e+01 9.777191794355202248e+00 8.818311503497223924e+00 7.977251522545839357e+00 7.553236847816320321e+00 8.106647770446173240e+00 8.848882583011695502e+00 1.060139260278679529e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 9.075045922331707260e+00 8.761505086401525588e+00 8.260341722537022591e+00 8.484755553520283655e+00 8.709643801314262745e+00 9.777191794355202248e+00 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01
1.375672636646071645e+01 1.375672636646071645e+01 8.639440222850204520e+00 7.284762365846392029e+00 6.851406859074076650e+00 7.466977100682673729e+00 8.260341722537008380e+00 9.644313013494647535e+00 1.060139260278679529e+01 1.375672636646071645e+01 9.777191794355202248e+00 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01 8.989765824510355330e+00 7.528758361680917943e+00 6.997781970219089764e+00 7.633350507282646191e+00 8.639440222850170770e+00 9.174594752959647437e+00 1.375672636646071645e+01 1.060139260278679529e+01 1.375672636646071645e+01 1.375672636646071645e+01
1.375672636646071645e+01 8.951303094433269436e+00 7.019254375257865775e+00 5.908208107188437808e+00 6.109930350079124217e+00 6.990792994092858592e+00 8.451631688585532487e+00 8.951303094433237462e+00 9.535720537807289787e+00 1.375672636646071645e+01 1.375672636646071645e+01 1.018966663572277298e+01 1.375672636646071645e+01 8.951303094433274765e+00 7.186399655108001383e+00 5.811196681821746424e+00 5.028429603603510323e+00 5.277562159623435889e+00 6.724125919883252145e+00 8.115748922921236286e+00 9.122744871496239583e+00 1.018966663572277298e+01 1.375672636646071645e+01 1.375672636646071645e+01 1.375672636646071645e+01
9.122744871496259123e+00 6.864754154167080458e+00 5.431458757077373356e+00 4.918145423014526507e+00 5.228318283586244064e+00 6.146548066349950545e+00 7.122432463027265293e+00 7.915170909342619687e+00 8.709643801314262745e+00 9.777191794355205801e+00 9.075045922331669956e+00 9.122744871496239583e+00 8.248766574271352070e+00 6.158124317046052454e+00 4.589188393826744594e+00 3.396674097244742008e+00 2.945291249701135872e+00 3.504789512485311676e+00 5.384295762045667288e+00 7.152646277623193605e+00 8.519828684327807267e+00 1.375672636646071645e+01 1.060139260278679529e+01 1.375672636646071645e+01 1.060139260278679529e+01
7.184473481652952742e+00 5.697974372938712229e+00 4.734880915407845059e+00 4.383715568168882193e+00 4.595480179108951013e+00 4.881172758582191129e+00 5.361184842858101263e+00 6.391650755097084691e+00 7.357258174638663384e+00 8.106647770446175016e+00 7.883284824436118221e+00 7.454748067771109099e+00 6.070959900371231122e+00 4.505649645359294020e+00 3.056774209962313638e+00 2.034428990651152347e+00 1.703188258894376306e+00 2.285963726629709925e+00 3.912158865939665109e+00 6.014328984838365422e+00 8.022548372976389786e+00 9.777191794355209353e+00 9.777191794355202248e+00 1.375672636646071645e+01 8.576639664051542766e+00
6.885352698613784739e+00 5.899455760323550457e+00 4.985417115692408530e+00 4.506036831958811106e+00 4.096923546247430714e+00 3.559088010213315112e+00 3.464408432267649385e+00 4.240138507623401942e+00 5.480575775673532490e+00 6.393688901780857137e+00 6.483887987783260698e+00 5.882977132740960791e+00 5.199813451158188826e+00 3.967168409975550425e+00 2.708582286955285134e+00 1.741186609887594106e+00 1.330520011691041615e+00 1.704781626480130319e+00 2.857452509266088736e+00 4.504103408724283497e+00 6.073639268453388418e+00 7.386215798792738596e+00 8.420251780575782163e+00 8.596846947577432729e+00 7.991971349576042272e+00
7.693444038184516387e+00 6.975699707792333726e+00 6.069476549518867614e+00 5.163335222082043430e+00 3.698620786086833867e+00 2.551778718972371962e+00 2.100953980483245331e+00 2.499643991874267002e+00 3.652206561174606847e+00 4.726911501740876709e+00 5.039540919898328752e+00 5.277876217053261598e+00 5.323477752632155280e+00 4.566257744707599819e+00 3.556863947872611398e+00 2.468300334161900977e+00 1.747046958653881044e+00 1.765156737235656914e+00 2.230205683377422865e+00 2.912634964831651629e+00 3.753450925059863774e+00 5.041439519059243146e+00 6.382564353738568563e+00 7.266831733848121644e+00 7.750261863225746950e+00
1.018966663572277298e+01 9.030882267369301886e+00 7.479462250748897034e+00 5.689142224698674255e+00 3.510255172591739470e+00 1.906592333426364583e+00 1.319227816710941692e+00 1.665930406333363756e+00 2.835468317576535835e+00 4.020383020258400997e+00 4.759119961771605567e+00 5.522510956958284645e+00 6.271372357696099797e+00 6.326200080538950665e+00 5.463499534279126379e+00 4.059421341589854570e+00 2.890999517776790650e+00 2.163491610510557717e+00 1.796294800412561399e+00 1.768162237285778149e+00 2.373573010787572546e+00 3.650528833489702141e+00 5.414726523812425363e+00 6.856931961783462981e+00 8.538170660910136434e+00
1.018966663572277298e+01 1.375672636646071645e+01 8.761505086401516706e+00 6.146210968124599994e+00 3.391193836543438422e+00 1.594800020443293498e+00 9.590292678981120478e-01 1.433156524521368658e+00 2.686405355133894446e+00 4.070272016216534894e+00 5.120638190511470178e+00 6.314913154652876948e+00 7.807576444063529131e+00 8.538170660910152421e+00 8.046556427745830575e+00 6.136848784768393905e+00 4.263483405900307943e+00 2.593186017914574037e+00 1.604926708852975281e+00 1.339622854251180772e+00 1.817888489468498792e+00 3.236634057187370406e+00 5.284271738228282445e+00 7.397104615536227890e+00 1.375672636646071645e+01
1.375672636646071645e+01 1.375672636646071645e+01 9.948445633693680179e+00 5.848047465844081749e+00 3.085644210049612202e+00 1.364505925224455352e+00 8.495720793174106333e-01 1.389168746885923955e+00 2.810976590624310045e+00 4.335135134405176949e+00 5.763759365898971865e+00 7.224231534560780155e+00 8.519828684327803714e+00 1.060139260278679529e+01 8.881106485987652732e+00 7.365017245072936980e+00 5.119673725840769407e+00 2.911600125860485555e+00 1.646738910398259925e+00 1.241147478644877733e+00 1.710815309733483947e+00 3.170141047374040788e+00 5.448883418956852687e+00 8.334951094115936598e+00 1.060139260278679529e+01
