1.376252651660249704e+01 1.376252651660249704e+01 9.915832867082881918e+00 8.676976218752194825e+00 7.946398624045205139e+00 7.624629328456740573e+00 8.053991722768703454e+00 8.957102946589872161e+00 9.782991646793796292e+00 1.376252651660249704e+01 1.376252651660249704e+01 1.376252651660249704e+01 1.032812022497057569e+01 1.376252651660249704e+01 1.376252651660249704e+01 1.376252651660249704e+01 9.213817103351946258e+00 8.590440425840290217e+00 8.322488433268384611e+00 8.435293400167712008e+00 8.800735331154490027e+00 9.503076466947426582e+00 1.376252651660249704e+01 1.376252651660249704e+01 1.376252651660249704e+01
1.376252651660249704e+01 1.376252651660249704e+01 8.487158962911614424e+00 7.286028747818381390e+00 6.859410611359992416e+00 7.544229334575930146e+00 8.312298517914337381e+00 9.370141305034138668e+00 1.073947281471169113e+01 1.376252651660249704e+01 9.915832867082881918e+00 1.376252651660249704e+01 1.376252651660249704e+01 1.376252651660249704e+01 1.073947281471169113e+01 9.090085129364096517e+00 7.552645599232915785e+00 7.072674701705497391e+00 7.677951002488700105e+00 8.658634955115774190e+00 9.169657583002850387e+00 1.376252651660249704e+01 1.073947281471169113e+01 1.376252651660249704e+01 1.376252651660249704e+01
1.376252651660249704e+01 8.957102946589881043e+00 7.055249393295103033e+00 5.917317819752636154e+00 6.086281242899952204e+00 6.959161144957893619e+00 8.447842929509778997e+00 8.987672045327599335e+00 9.674424223338712991e+00 1.376252651660249704e+01 1.376252651660249704e+01 1.032812022497057569e+01 1.073947281471169113e+01 8.987672045327631309e+00 7.195682380498300112e+00 5.831110454028419099e+00 5.050480931558525732e+00 5.298932654350715588e+00 6.729748106796863638e+00 8.201934809926338943e+00 9.261511229127263434e+00 1.032812022497057569e+01 1.376252651660249704e+01 1.376252651660249704e+01 1.376252651660249704e+01
8.800735331154507790e+00 6.836878837941968712e+00 5.423895076802882187e+00 4.914391926066301153e+00 5.221772951531947982e+00 6.122876020590728885e+00 7.082865579820896151e+00 7.935559676976217780e+00 8.695899724251102469e+00 9.674424223338730755e+00 9.213817103351914284e+00 9.019893747510016269e+00 8.116071427728025256e+00 6.180800985587252327e+00 4.604961434665359121e+00 3.411220126878895975e+00 2.963246922509113368e+00 3.521125953048341639e+00 5.404193287789280653e+00 7.180356338045308817e+00 8.514888255929445648e+00 1.376252651660249704e+01 1.073947281471169113e+01 1.376252651660249704e+01 1.073947281471169113e+01
7.209820987263737990e+00 5.671608463320028548e+00 4.726633733834783690e+00 4.374808355840725582e+00 4.599392989893702044e+00 4.879646057090763378e+00 5.348576937368378026e+00 6.398265029865375375e+00 7.414555898035546377e+00 8.053991722768703454e+00 7.930213218468745495e+00 7.496084017560448842e+00 6.067504919780744466e+00 4.517535812823328278e+00 3.069591083092563455e+00 2.049732098819092130e+00 1.720754399532131274e+00 2.304507060407903207e+00 3.935140371614843868e+00 6.024194493914913018e+00 8.116071427728000387e+00 9.782991646793801621e+00 9.915832867082881918e+00 1.376252651660249704e+01 8.715443653439564287e+00
6.918796931573702125e+00 5.885104315197286162e+00 4.979352986639312029e+00 4.505067173873684716e+00 4.091704533727742898e+00 3.559717331366614168e+00 3.463876827032590366e+00 4.237879711960331974e+00 5.484326854629742343e+00 6.408540315309305235e+00 6.492067710842631456e+00 5.889948348400377398e+00 5.212389727443788701e+00 3.973351812769162272e+00 2.722725243881691792e+00 1.757846444438469602e+00 1.347880393935456222e+00 1.722009920720126708e+00 2.876668249021554935e+00 4.521109243699206637e+00 6.068675924713968328e+00 7.410090365577329585e+00 8.514888255929443872e+00 8.559061561363353832e+00 7.957438291984348488e+00
7.721325549862701365e+00 6.963352046442897070e+00 6.057298066923544333e+00 5.159862394125431351e+00 3.700780647354450448e+00 2.550559529192815145e+00 2.100787643262550741e+00 2.499673451336664964e+00 3.650081206793070354e+00 4.723163887550407836e+00 5.032608824520666602e+00 5.272642535533645258e+00 5.329209786087139911e+00 4.574940137379114091e+00 3.573475531827253970e+00 2.485669589557199188e+00 1.764526412207902073e+00 1.783434284491252297e+00 2.248930465522261279e+00 2.933449564187179170e+00 3.773493489875441753e+00 5.071012617613104290e+00 6.393395099429523221e+00 7.308110838006891541e+00 7.814471121492601036e+00
9.582615341071043957e+00 8.900299950975346874e+00 7.470926529183310016e+00 5.693690955402312071e+00 3.512382347277033912e+00 1.905851421960904180e+00 1.318248328067985087e+00 1.665082130376629888e+00 2.833822421837895789e+00 4.019629537467821478e+00 4.757375125280711714e+00 5.537760974128858038e+00 6.296265758228776654e+00 6.331271133493008740e+00 5.464685259050268584e+00 4.077247797932121109e+00 2.909272805166058795e+00 2.182046897196986190e+00 1.813857432682575377e+00 1.785870264186902201e+00 2.391815516852147105e+00 3.672653176966750976e+00 5.417255205779449412e+00 6.879164516468447843e+00 8.460662325124738814e+00
1.032812022497057569e+01 1.376252651660249704e+01 8.848441517257475297e+00 6.142184364953844344e+00 3.391030575034482464e+00 1.594277780212595808e+00 9.582754015116521362e-01 1.432336222707469631e+00 2.685195659261111700e+00 4.069517300579769348e+00 5.116411882760768748e+00 6.318659290045943067e+00 7.764063642512375907e+00 8.559061561363389359e+00 7.980150525825483676e+00 6.151539202671322926e+00 4.282906006160232870e+00 2.608171238203965014e+00 1.619792191764776401e+00 1.355555942945386505e+00 1.835289121195669892e+00 3.255726885703968954e+00 5.300934166409042803e+00 7.412318950685437002e+00 1.376252651660249704e+01
1.376252651660249704e+01 1.376252651660249704e+01 9.915832867082873037e+00 5.843996578255546304e+00 3.084200395059545130e+00 1.364077611210820828e+00 8.490101027149460355e-01 1.388278277284489937e+00 2.810635273023049496e+00 4.337789969325311468e+00 5.765316075453388756e+00 7.247554182749037288e+00 8.590440425840284888e+00 1.073947281471169113e+01 8.987672045327617099e+00 7.381852299018724750e+00 5.122901278140179038e+00 2.925315290328322604e+00 1.658553467851379581e+00 1.254554094953413301e+00 1.726763639433555930e+00 3.186701844398456274e+00 5.468185309736204758e+00 8.376226777811785595e+00 1.073947281471169113e+01
