0.1225254220131601    0.6282103538042785    1.6583997720963053    9.524151770281293    3.623216690113944    9.524151770281293    9.524151770281293    9.524151770281293    9.524151770281293    3.623216690113944    1.538768152318891    0.3838793630929257    0.0    0.36089819675164597    1.439177345755318    2.9682880757315333    9.524151770281293    9.524151770281293    9.524151770281293    9.524151770281293    9.524151770281293    3.2100051194193227    2.008813723082056    0.7592817084334881    0.13611369832904788    
0.09291840560527172    0.6325663585544551    1.8019495321570203    3.552094148776693    5.683089504373173    7.557204039255692    8.39669100271932    7.506445973615135    5.526870056613121    3.3031176213413445    1.5007522682842453    0.38530287080208075    0.006700229398272181    0.3393554326606352    1.3711048992326471    3.037150150475599    5.145158139831086    6.974204692393838    8.071066136778322    7.718456037519134    6.234788975040069    4.031796763128596    2.0806721514120454    0.7873293679998521    0.12916513717766182    
0.09762190541666559    0.6421079975135459    1.8127478239060697    3.5676407893913376    5.669894342332422    7.550098871328911    8.363301111057805    7.590600194445688    5.543815159954658    3.3106268119654483    1.5019870068738315    0.38502713349498047    0.007000290592067651    0.34328852656918163    1.3766555579451958    3.0441821762818613    5.12423611307744    7.092909532020608    8.094010350591153    7.755887249883791    6.198755754832162    4.026505120244497    2.074935024585676    0.7817941968807519    0.1272134870748019    
0.10073553732639016    0.6470449371155232    1.8182224640416116    3.5732567892885005    5.674764992151055    7.617670757524702    8.312427996777908    7.624167065817127    5.571737616801365    3.3225326930951966    1.5059485862234143    0.387199174396637    0.010803971799836845    0.35048462305610084    1.3858559363324223    3.0507865247545354    5.11354476948915    7.040948139577986    8.069118975008372    7.767457540202425    6.229924079629807    4.02549376923944    2.0727697269383176    0.7813832845791158    0.12803792502513567    
0.10814808792337315    0.6545233217182351    1.8255574108207118    3.5807466749528296    5.677924441714978    7.701766494883802    8.296407075123152    7.664503212103291    5.59456455479984    3.3345253653428384    1.5169508213814062    0.39733102135870446    0.022115961408521262    0.36434813127624266    1.4003364142958112    3.064047585619734    5.107829317048074    7.054286089909125    8.0548169806395    7.793640620236478    6.270375571407389    4.029131511559104    2.078528288120107    0.7877282830202912    0.1345938913206049    
0.11327908929974433    0.6605657531963105    1.8313014359051403    3.5867670835251224    5.690911596508666    7.7201008505002635    8.35065738510523    7.640653155785709    5.61035421632942    3.3499600176080717    1.5268530227975865    0.40648656090502416    0.03271051319464473    0.3766814892087014    1.4135997066388788    3.0779198913283934    5.120905359504352    7.0397101827574895    8.068610746754263    7.781283081785544    6.284033552870473    4.031614855745672    2.0819716806315194    0.7920197205548692    0.13919378140805666    
0.11685852489387752    0.6643393756057215    1.8351556790427728    3.5908318123759693    5.702988237948673    7.673745734582839    8.319947576285536    7.632510180409528    5.627002704239186    3.3622088713948197    1.5345378330660224    0.4138076844384895    0.040720881353403925    0.3863230547837764    1.4241093410231551    3.0875187668917494    5.128780161088266    7.026335830113523    8.061759846408357    7.7903190728289164    6.296734600139356    4.03503992959105    2.0847092716753624    0.7944506085335575    0.14213366352624532    
0.11977493841834078    0.6679157294983036    1.839286554760679    3.595022560089227    5.707060504647745    7.690273945241614    8.313009150337436    7.638848120192785    5.6421446434911005    3.369948564266524    1.5423552009441566    0.42081851883400556    0.04837566056458362    0.39514645677910576    1.433762452276019    3.0967308477131366    5.135952275244981    7.03095810412389    8.089357667463126    7.830963592332326    6.295069560397695    4.036957469192726    2.086512266802824    0.7963386521975341    0.1444521660244558    
0.12163007965643081    0.6704188647282259    1.8417341201815929    3.597133935626416    5.706568728865917    7.7079026434762286    8.35724823592848    7.676662921987084    5.652315191266005    3.3773413682829156    1.5480395135885527    0.4261416576620287    0.05409407347604532    0.401742002701325    1.4407716483389423    3.1037413705487373    5.147302078102592    7.043326862874075    8.082195771703116    7.8523643944014925    6.2950120825865685    4.0369455638210585    2.0871133798846953    0.7971402072758085    0.14567479325510363    
0.12352817419589915    0.6730616495022872    1.844196016548017    3.5993511208804145    5.712255608449031    7.720894460061117    8.379186916700126    7.6711006236168755    5.652810066327663    3.3831232020740383    1.5528426828492556    0.43025486309463584    0.058601213270800805    0.40692508172418546    1.4463433470608282    3.1076024574160694    5.155313621877036    7.032002780416579    8.090334817347296    7.812064791034668    6.294800368739957    4.038644206699874    2.088116233866764    0.7980803831237746    0.14704111427847494    
0.12520788449421755    0.6752877165587878    1.8466914795110376    3.6012974800773163    5.7112212364562165    7.721734766347465    8.390645432405895    7.662960646110483    5.658457395556498    3.3888826937412677    1.5567729335168732    0.4338289873764404    0.06242393441489829    0.4113336629023453    1.4511406871346355    3.111366604601121    5.1593736974364175    7.032488175553345    8.071168359597339    7.836060374420459    6.297184551185157    4.039335291658202    2.089092236510415    0.7987944554566705    0.1481502783042858    
0.12555390591920773    0.6760702237895636    1.847680665474651    3.6010757789797547    5.7107570609890255    7.720800084929314    8.37252749324367    7.646199697848507    5.659254011534939    3.392592267138032    1.559702709036792    0.43672865298656743    0.0654972265102661    0.41463666320025827    1.454550514662449    3.11474495314661    5.164473907810133    7.043479823594892    8.04518718572351    7.804958102898741    6.298220192161022    4.0386614857531    2.0881174829593068    0.7981977004179912    0.14790738093300454    
0.12507527018766065    0.6756939348161928    1.847501313085462    3.6011508360126547    5.707110180896973    7.714573441276015    8.36216745940622    7.624732106145821    5.665613788921941    3.393595118713332    1.560938487790301    0.43796262876831343    0.06677063172107828    0.4159461926593376    1.4559465974619472    3.116297813420237    5.163297863230367    7.035598380355479    8.038602222884869    7.78432863541733    6.298092648374368    4.037322088335796    2.087046606849843    0.7973575450979407    0.14708720560303565    
0.1251638595622201    0.6763791710827254    1.8482164097325413    3.6008288919227254    5.705567739348747    7.713414020525256    8.35674016716503    7.626052761249069    5.669494885273946    3.3959479743473904    1.5630631943497195    0.44039474652013605    0.06917415074710985    0.4184299126296422    1.458524734607633    3.119174993086199    5.165450144883309    7.0290271522227155    8.053819018705187    7.774530712785393    6.294974929472163    4.0355720521235545    2.08568537305751    0.7961843911086977    0.14643273609706392    
0.12477072475988775    0.6763939456911905    1.8482230720201922    3.600037999414735    5.710324918057031    7.726205110048339    8.363309086665241    7.6519696662384655    5.675896935464074    3.3988795608092124    1.5654191378989932    0.44284893513044815    0.07157975772637627    0.4208638282506122    1.461070295867691    3.1213246198268534    5.170174390521352    7.028006936641254    8.065753583729036    7.803911348320538    6.300270404178085    4.034138668858112    2.084626965851684    0.7950904236835842    0.1457062739518893    
0.12416961189926112    0.6759765560469073    1.847764261559211    3.599099622163434    5.708924621329023    7.696852957610243    8.337933109382634    7.648008707342036    5.67811858783212    3.401876004996635    1.5675369821499574    0.44490307780832583    0.07376369916390801    0.4231589690354726    1.4636644439166109    3.1236579579215262    5.171309573249339    7.032441285976525    8.073594224349776    7.820210923171976    6.299571080088674    4.0328521029700415    2.0836953177294295    0.7941740798844158    0.14489450865656847    
0.1223528293836044    0.6739028386831729    1.8456739193900233    3.597031781728932    5.704762720334877    7.7022903329045525    8.33585446950638    7.658958119671727    5.679476237848849    3.4033771725091384    1.5682850577720209    0.4455588157720912    0.07445102017154856    0.42387639545327455    1.4643418636632854    3.1248360935728803    5.170324104667553    7.030520301206217    8.057696141641442    7.806671912713221    6.296384555626769    4.03168986116152    2.082606068246095    0.7927824810908508    0.14339393239145207    
0.12205615227499374    0.6737641174512274    1.8454611841783406    3.596694382817006    5.703649910134904    7.693992414217238    8.340273067443848    7.641401466691478    5.680582131419514    3.4050819267326147    1.5695509525449325    0.4468432400931569    0.07576255459332835    0.4252312816123916    1.4657064491819274    3.1261119048901094    5.170746156183398    7.035520090795079    8.054779766634855    7.800908469578662    6.289320594825757    4.031535063054008    2.081899998471519    0.792157138616954    0.142887772541416    
0.1222189243559062    0.6740707812821488    1.8457434159909507    3.5960770447782897    5.703297766154701    7.683344370591805    8.306963312591776    7.64540236089532    5.682547927599695    3.407726811426951    1.5714852326154216    0.44857332960493884    0.07758255982257242    0.4272705622677015    1.4678865892348556    3.1280302605344428    5.174755258340764    7.039976224030534    8.062190011591714    7.815641059828825    6.290450406855967    4.030831573069432    2.081654556957054    0.7920389368812853    0.14284967525657555    
0.12203125882566637    0.6739874936978134    1.845750304718636    3.5957427635014185    5.701493324731118    7.670191766172858    8.299037752167015    7.64882086899163    5.683226924001037    3.409959871495481    1.573224639741265    0.4501290260158555    0.07925488713929238    0.42909322780255377    1.4696653947390579    3.12999451475358    5.176582532106831    7.03947425364911    8.08199418388999    7.827574624664524    6.293083723100266    4.029583107537537    2.0811653586333696    0.7916105159475514    0.1424645156904576    
