1.376455649539977699e+01 1.376455649539977699e+01 1.002636749096697955e+01 8.717473433559055351e+00 7.934019829168973637e+00 7.617171270257940385e+00 8.035630198490716580e+00 8.888936118267256603e+00 9.424009568122375669e+00 1.376455649539977699e+01 1.376455649539977699e+01 1.376455649539977699e+01 1.043846754246215092e+01 1.376455649539977699e+01 1.376455649539977699e+01 1.376455649539977699e+01 9.324481781875213926e+00 8.533709821913443960e+00 8.329679238671818808e+00 8.475793229127040362e+00 8.911428953176185885e+00 9.543550170365541874e+00 1.376455649539977699e+01 1.376455649539977699e+01 1.376455649539977699e+01
1.376455649539977699e+01 1.376455649539977699e+01 8.533709821913443960e+00 7.283559272345831559e+00 6.862176839114389360e+00 7.451583939541809976e+00 8.312646784427590418e+00 9.164635297109514411e+00 1.043846754246215092e+01 1.376455649539977699e+01 1.002636749096697955e+01 1.376455649539977699e+01 1.376455649539977699e+01 1.376455649539977699e+01 9.893563809933329622e+00 9.200760659887215809e+00 7.574301248045785862e+00 7.074073299169597817e+00 7.695282291349053949e+00 8.751541605707014782e+00 9.239217118961839503e+00 1.376455649539977699e+01 1.084944745805097277e+01 1.376455649539977699e+01 1.376455649539977699e+01
1.376455649539977699e+01 9.067787883938311921e+00 7.087900812677777829e+00 5.932928950849888139e+00 6.087868515307752304e+00 6.983529339938238323e+00 8.403137009305119420e+00 9.010988309392510942e+00 9.480788624878579540e+00 1.376455649539977699e+01 1.376455649539977699e+01 1.043846754246215092e+01 1.084944745805097277e+01 8.867261162805220920e+00 7.211850767344771818e+00 5.821915153047685365e+00 5.058639240046268526e+00 5.303859267286931356e+00 6.765769588315839300e+00 8.226784824930307494e+00 9.372171085237248178e+00 1.043846754246215092e+01 1.376455649539977699e+01 1.376455649539977699e+01 1.376455649539977699e+01
8.911428953176212531e+00 6.841180767573612265e+00 5.415484660024575625e+00 4.894423229137776055e+00 5.223632861387332404e+00 6.117548616043238852e+00 7.107592013618752702e+00 7.989947492048880662e+00 8.685247329477785883e+00 9.693230438123199733e+00 9.324481781875180175e+00 9.067787883938290605e+00 8.102554710962163398e+00 6.184578130963257259e+00 4.606870481673945861e+00 3.417116526331559268e+00 2.968130593724663591e+00 3.527547027189451789e+00 5.399620392402323610e+00 7.188469337163549078e+00 8.533709821913451066e+00 1.376455649539977699e+01 1.084944745805097277e+01 1.376455649539977699e+01 1.084944745805097277e+01
7.209207082836029734e+00 5.673337228931266907e+00 4.717942173789364091e+00 4.365752396121452605e+00 4.592573557963449460e+00 4.876999261607656067e+00 5.336986218613454902e+00 6.400158995539509732e+00 7.435946450652299866e+00 8.030378005149600540e+00 7.966003566822009496e+00 7.463587259173796618e+00 6.075925042923932651e+00 4.525995703078582899e+00 3.075911720727561249e+00 2.056860547327310940e+00 1.726553060800617212e+00 2.309873465100138912e+00 3.941434915247075566e+00 6.020629889222801623e+00 8.151746587758367468e+00 9.543550170365545426e+00 1.002636749096697955e+01 1.376455649539977699e+01 8.787675269401693967e+00
6.938318219997965386e+00 5.871265813303928383e+00 4.972363198035891330e+00 4.501248328941637844e+00 4.089751806906861908e+00 3.561068974764281858e+00 3.462696049275055366e+00 4.232150564795563952e+00 5.491465951120684252e+00 6.412507919677563173e+00 6.494097490921310722e+00 5.896978611962484074e+00 5.224766244886875910e+00 3.977163104886645595e+00 2.728078170706640382e+00 1.762712963838921620e+00 1.352721351652818704e+00 1.727495152043525772e+00 2.881545172542937738e+00 4.522725386002195869e+00 6.065183159175894900e+00 7.380708265744241992e+00 8.533709821913451066e+00 8.571368536100553825e+00 7.956688930490648737e+00
7.674774304288629168e+00 6.939156102845849716e+00 6.056345327850494620e+00 5.155831662870296483e+00 3.698891566629742833e+00 2.549406638521046098e+00 2.097745580432806456e+00 2.495993260765232868e+00 3.645563455593817892e+00 4.717094352248771827e+00 5.038278275133225570e+00 5.279585462395055551e+00 5.344912918492505050e+00 4.583573154946985362e+00 3.578763081260466716e+00 2.491165711242085301e+00 1.770278694195248193e+00 1.789341642987071657e+00 2.255068435170857644e+00 2.940917967377176367e+00 3.776265416433417066e+00 5.068231659703509528e+00 6.420884974423198166e+00 7.292591997996164643e+00 7.854974334000406344e+00
9.693230438123199733e+00 8.888936118267253050e+00 7.447635945400950419e+00 5.687446360942311152e+00 3.511623588004175289e+00 1.904634164709200661e+00 1.316292834932722089e+00 1.662811849253116980e+00 2.831662917717157502e+00 4.018335117434347126e+00 4.761317990401874312e+00 5.537645775784644009e+00 6.296352724075521046e+00 6.350980281250444115e+00 5.475993693145986718e+00 4.079785721724045189e+00 2.915901283168836677e+00 2.188679039411304039e+00 1.820198952729525921e+00 1.792057355902031190e+00 2.398015725635298523e+00 3.677995483111342168e+00 5.416527010905960005e+00 6.914518147296594641e+00 8.521667622087766958e+00
1.043846754246215092e+01 1.084944745805097277e+01 8.717473433559032259e+00 6.139503495357039320e+00 3.389154792618306988e+00 1.592862867296831686e+00 9.565111676777428018e-01 1.430194331835566324e+00 2.682496085462994451e+00 4.068520518881418191e+00 5.118022603307199603e+00 6.321700162297291037e+00 7.758091495386878478e+00 8.611567470816629211e+00 7.891114456602448257e+00 6.164123135727329839e+00 4.289616682009650184e+00 2.613854670183886952e+00 1.624914625024665105e+00 1.361238972897931943e+00 1.841574081588120304e+00 3.262484111112816887e+00 5.311245504641883386e+00 7.461569847409510459e+00 1.084944745805097277e+01
1.376455649539977699e+01 1.376455649539977699e+01 9.693230438123192627e+00 5.847421761467532342e+00 3.082787717388927096e+00 1.363590835568920356e+00 8.476699062944318408e-01 1.386703679257894839e+00 2.809788656019670761e+00 4.336569761216223284e+00 5.771588998039896445e+00 7.234808404231722001e+00 8.669764834654955621e+00 1.084944745805097277e+01 9.067787883938311921e+00 7.409530615585849134e+00 5.123302074942756690e+00 2.929901648741895404e+00 1.663195508090389074e+00 1.259613453615521461e+00 1.732192297739845843e+00 3.191757108536864340e+00 5.478520560667079486e+00 8.383906728362488181e+00 1.084944745805097277e+01
1.376455649539977699e+01 1.376455649539977699e+01 8.558549488732309030e+00 5.004867656890024108e+00 2.372767160412036169e+00 8.681940165475027227e-01 5.475051544590943120e-01 1.283444808335922671e+00 2.937440262738252983e+00 4.756514412540244763e+00 6.378162992108000751e+00 7.966003566821999726e+00 9.067787883938290605e+00 9.693230438123203285e+00 8.959132726730274499e+00 7.377201510875141643e+00 4.945965139038242420e+00 2.683641649060596102e+00 1.368688989429885039e+00 9.364255056527938104e-01 1.422656449229473541e+00 2.973523752528433040e+00 5.523904046924882572e+00 8.509863861613752078e+00 1.376455649539977699e+01
1.376455649539977699e+01 1.376455649539977699e+01 7.226604382078176236e+00 3.835407775678827846e+00 1.486180521255877185e+00 2.904110867688135533e-01 2.474568016235594581e-01 1.207121784542778187e+00 3.072009319078742529e+00 5.076836514497884423e+00 6.746039796794427446e+00 8.062608512329168420e+00 9.200760659887235349e+00 8.826141135762934908e+00 7.985081154716636043e+00 6.369715933431075783e+00 3.979745835276067734e+00 2.015067781824699811e+00 8.062144725260110834e-01 4.877787986680605092e-01 1.111422176457264710e+00 2.884459880677621602e+00 5.666455516233836143e+00 9.324481781875203268e+00 1.043846754246215092e+01
1.376455649539977699e+01 1.019749626911501750e+01 5.987443193684061526e+00 2.963811927670060520e+00 9.071110011974502507e-01 0.000000000000000000e+00 2.252901551192859619e-01 1.444833032978347642e+00 3.452728309766654125e+00 5.660338986096803637e+00 7.439817537163295746e+00 8.669764834654955621e+00 9.324481781875197939e+00 8.846346688686805848e+00 7.589082366205963659e+00 5.395829624520084522e+00 3.226217113481202770e+00 1.463745579537737429e+00 4.522422784750768088e-01 3.373879223813635031e-01 1.213236569728362690e+00 3.288020445102986411e+00 6.379473228715204058e+00 9.543550170365545426e+00 1.376455649539977699e+01
