1.375981020810617927e+01 1.375981020810617927e+01 9.850398977456412908e+00 8.670135163610504847e+00 7.962824298267396017e+00 7.568744766366866550e+00 8.080360217185996063e+00 8.891593878895815095e+00 1.067431924530920107e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 9.148318166288143871e+00 8.735221920759952852e+00 8.333635538348813654e+00 8.421639629683717487e+00 8.782929313228914125e+00 9.850398977456412908e+00 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01
1.375981020810617927e+01 1.375981020810617927e+01 8.611460093864486964e+00 7.293434179802730455e+00 6.879193490899837116e+00 7.495656303609658622e+00 8.267334269271161773e+00 9.717538979547242661e+00 1.067431924530920107e+01 1.375981020810617927e+01 9.850398977456412908e+00 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01 9.024580765583875674e+00 7.540276348316606203e+00 7.038258277793191020e+00 7.678731245954895535e+00 8.670135163610467544e+00 9.247861734984674342e+00 1.375981020810617927e+01 1.067431924530920107e+01 1.375981020810617927e+01 1.375981020810617927e+01
1.375981020810617927e+01 8.988451252831559657e+00 7.055813292289264460e+00 5.926067765348361327e+00 6.110763307832411506e+00 6.988496885843019868e+00 8.435343267498733866e+00 8.922163967989815703e+00 9.608959031425063912e+00 1.375981020810617927e+01 1.375981020810617927e+01 1.026278005493185397e+01 1.375981020810617927e+01 9.024580765583868569e+00 7.182027362117835878e+00 5.819576533625459014e+00 5.041700924519335381e+00 5.285435697838123836e+00 6.731072066523424269e+00 8.170979050953762979e+00 9.196014703636055998e+00 1.026278005493185397e+01 1.375981020810617927e+01 1.375981020810617927e+01 1.375981020810617927e+01
8.954386770531433726e+00 6.875131096130326469e+00 5.432412384559027529e+00 4.923749619891014895e+00 5.226165338183305309e+00 6.153239367263793724e+00 7.105819387611481019e+00 7.897511408565597080e+00 8.758598524301923760e+00 9.608959031425078123e+00 9.148318166288113673e+00 9.063041927718520796e+00 8.246777009353902343e+00 6.172234707864316938e+00 4.597381675324135664e+00 3.404413489214233923e+00 2.954966320996392781e+00 3.513527393832877266e+00 5.394325389303102014e+00 7.162042794819496905e+00 8.509026581882817908e+00 1.375981020810617927e+01 1.067431924530920107e+01 1.375981020810617927e+01 1.067431924530920107e+01
7.185424238793753027e+00 5.676162610746763093e+00 4.731354215679444586e+00 4.376926751173677133e+00 4.599158605918019838e+00 4.888899197361397775e+00 5.351884600805041359e+00 6.395865874501514448e+00 7.376548779500994080e+00 8.029128364901046311e+00 7.870035178883940219e+00 7.459515293615202935e+00 6.067185259028236466e+00 4.513271036207881615e+00 3.062996427394774734e+00 2.042165095169560018e+00 1.712446688229366742e+00 2.296554033458805932e+00 3.925315472435916053e+00 6.023658058981940400e+00 8.050548129268664255e+00 9.717538979547239109e+00 9.850398977456412908e+00 1.375981020810617927e+01 8.649928312762888538e+00
6.917057256561964351e+00 5.904026488205842860e+00 4.989174364175791077e+00 4.508341610697761404e+00 4.094256160393758393e+00 3.560591616749409827e+00 3.463742730656877544e+00 4.239984727515288654e+00 5.491098355511836004e+00 6.394508399926095876e+00 6.495209309144989618e+00 5.901451284318082635e+00 5.205513262699485999e+00 3.968971498140957177e+00 2.715019793262016368e+00 1.750102567955144295e+00 1.339666429347661003e+00 1.714554928430372049e+00 2.868579140454531995e+00 4.515451416875680302e+00 6.074274651964342020e+00 7.383631791261753285e+00 8.463733356191299961e+00 8.611460093864454990e+00 8.015264472833548481e+00
7.678731245954884876e+00 6.944842041705457270e+00 6.063023577761426530e+00 5.169762215428623797e+00 3.700243113788157068e+00 2.551059119742266734e+00 2.100822962914545400e+00 2.500458431649559277e+00 3.651448084204576450e+00 4.721522871639446173e+00 5.035517749706828639e+00 5.269474240869537418e+00 5.330568857284988304e+00 4.572534469007813129e+00 3.566834800785347870e+00 2.477503403487960387e+00 1.756370041436136065e+00 1.775182217388416417e+00 2.240699992452428457e+00 2.925142273209345944e+00 3.763747421531530080e+00 5.056031579084222294e+00 6.399500991349691859e+00 7.303730604873278409e+00 7.762243235910805339e+00
9.608959031425076347e+00 9.024580765583831266e+00 7.481495452564013604e+00 5.693479653272508934e+00 3.511959648791341149e+00 1.906241182930467737e+00 1.318928703919901135e+00 1.666096036252603163e+00 2.834591873171270038e+00 4.019240741769166014e+00 4.764525565734555990e+00 5.529024332639352224e+00 6.285364221429044385e+00 6.339293147531795292e+00 5.465440595010639058e+00 4.068425431220766164e+00 2.901105645954380918e+00 2.173408458880520033e+00 1.805972653478455259e+00 1.777682076753685614e+00 2.383760381156367902e+00 3.661473966540706559e+00 5.417129965638275202e+00 6.880213429730150487e+00 8.395142619894144786e+00
1.026278005493185397e+01 1.375981020810617927e+01 8.782929313228921231e+00 6.155353941192441170e+00 3.391244653447090140e+00 1.594570071357397811e+00 9.586160491990299848e-01 1.432606330945575213e+00 2.686031975986305831e+00 4.070896355021581314e+00 5.118396653929074169e+00 6.316656648100376970e+00 7.799224617526357761e+00 8.575324354347813482e+00 8.029128364901058745e+00 6.149931545367103958e+00 4.274348320171037940e+00 2.601244895495813392e+00 1.613195919720942451e+00 1.348244844986436597e+00 1.826778647249835519e+00 3.247210036973600999e+00 5.295221811531392042e+00 7.425440591327074458e+00 1.375981020810617927e+01
1.375981020810617927e+01 1.375981020810617927e+01 1.002162153424624336e+01 5.855438518659171976e+00 3.084837464911259541e+00 1.364301250975347379e+00 8.493363284026236304e-01 1.388753722626158149e+00 2.810535502055437895e+00 4.337888635362980416e+00 5.764167914563974371e+00 7.235132168369058370e+00 8.558045994812855994e+00 1.067431924530920107e+01 8.922163967989835243e+00 7.395627090530421555e+00 5.120793118082319850e+00 2.919165856903432665e+00 1.653058804294899486e+00 1.248476456430975379e+00 1.719504587530198858e+00 3.178945844101586982e+00 5.457315317865339743e+00 8.369773353930771265e+00 1.067431924530920107e+01
1.375981020810617927e+01 1.375981020810617927e+01 8.558045994812852442e+00 5.002851924342374801e+00 2.373615147275716097e+00 8.683725357851617144e-01 5.483954875220428127e-01 1.285466868630205317e+00 2.939195581373483801e+00 4.762035521217611311e+00 6.400869895062813342e+00 7.932247076697208854e+00 8.954386770531421291e+00 9.608959031425081676e+00 9.024580765583825936e+00 7.367233798418675761e+00 4.929761365087618863e+00 2.673175031979656335e+00 1.358219026955308717e+00 9.254947683277476855e-01 1.410140956772760079e+00 2.961412996351441951e+00 5.513047831605764948e+00 8.421639629683717487e+00 1.375981020810617927e+01
1.375981020810617927e+01 1.375981020810617927e+01 7.231440828979672553e+00 3.834128625558335557e+00 1.486657630172577127e+00 2.904871090722191407e-01 2.480636850563719409e-01 1.208469379821917045e+00 3.073257537785618609e+00 5.080659277664810958e+00 6.760397089701900342e+00 8.001715676306911718e+00 9.063041927718543889e+00 8.691051028339494167e+00 7.988467970190733958e+00 6.364969977335425355e+00 3.971108634900140544e+00 2.005531595042453930e+00 7.959179309006728653e-01 4.762310279044457695e-01 1.099259576632318103e+00 2.871690880199347706e+00 5.651354991127337080e+00 9.304651048763920684e+00 1.026278005493185397e+01
1.375981020810617927e+01 1.026278005493185397e+01 5.983774206134307327e+00 2.964616065980529402e+00 9.064194126255457062e-01 0.000000000000000000e+00 2.257544453718346444e-01 1.445686756661192396e+00 3.452469892212481906e+00 5.664891204224657528e+00 7.473157636943568605e+00 8.808295510458371780e+00 9.367425128933877687e+00 8.862515206621267794e+00 7.602057396273408152e+00 5.387024873027123739e+00 3.217477406619447589e+00 1.453326140517906540e+00 4.420353308372689805e-01 3.262325910861015865e-01 1.202102197466395905e+00 3.276226298695988692e+00 6.348008449517581475e+00 9.517141199901614002e+00 1.375981020810617927e+01
1.067431924530920107e+01 8.691051028339471074e+00 5.351570170706869689e+00 2.602746399266265165e+00 8.178185093932213157e-01 1.850991264342912723e-01 6.417340167745018142e-01 2.053821270209265748e+00 4.284601616303651994e+00 6.699341832454275725e+00 8.369773353930774817e+00 9.367425128933890122e+00 9.608959031425079900e+00 8.782929313228933665e+00 7.021205450128085168e+00 4.911003546843716983e+00 2.849598790324237463e+00 1.261936919628885878e+00 4.378579159571462376e-01 5.699570383745327096e-01 1.772437515994307766e+00 4.190453786206322917e+00 7.568744766366868326e+00 1.375981020810617927e+01 1.375981020810617927e+01
