1.376683721308155128e+01 1.376683721308155128e+01 9.902888722207316974e+00 8.895124702279650464e+00 7.929534889309872270e+00 7.642021193676511004e+00 7.988217464229157905e+00 8.794354373167530881e+00 9.633765452794289530e+00 1.376683721308155128e+01 1.376683721308155128e+01 1.376683721308155128e+01 1.064745732504076514e+01 1.376683721308155128e+01 1.376683721308155128e+01 1.376683721308155128e+01 9.449018582338512218e+00 8.575175368459177605e+00 8.278063148877416566e+00 8.415270307279399731e+00 8.879643477322026968e+00 9.308182862450241402e+00 9.690527422749552144e+00 1.376683721308155128e+01 1.376683721308155128e+01
1.376683721308155128e+01 1.376683721308155128e+01 8.603340878836483796e+00 7.313083062544420088e+00 6.898208749095959824e+00 7.408670858965130890e+00 8.283660371174534021e+00 9.248549189097509782e+00 1.040679747651743092e+01 1.376683721308155128e+01 1.023582476647476014e+01 1.376683721308155128e+01 1.376683721308155128e+01 1.376683721308155128e+01 9.690527422749545039e+00 9.144655442940166523e+00 7.554799173198927242e+00 7.066235179032607228e+00 7.735195478857010087e+00 8.768436345374848173e+00 9.340396864222551443e+00 1.064745732504076514e+01 1.105750861814068564e+01 1.376683721308155128e+01 1.376683721308155128e+01
1.376683721308155128e+01 9.036005302896404245e+00 7.032200599529008223e+00 5.919023402604290496e+00 6.065054676756017393e+00 7.005251258005154469e+00 8.429463446651681124e+00 9.220829670731886196e+00 9.690527422749532604e+00 1.376683721308155128e+01 1.376683721308155128e+01 1.064745732504076514e+01 1.105750861814068564e+01 8.927348055040029706e+00 7.231687208145554990e+00 5.821385854297147944e+00 5.062354421098379298e+00 5.302761525201254322e+00 6.713638766192627116e+00 8.180628002586683323e+00 8.927348055040020824e+00 1.064745732504076514e+01 1.376683721308155128e+01 1.376683721308155128e+01 1.376683721308155128e+01
8.979204588028778744e+00 6.830627705637088098e+00 5.419110519816480398e+00 4.891774596184274237e+00 5.217710795889498598e+00 6.110859447493333541e+00 7.119634817776928415e+00 7.929534889309875823e+00 8.622885415162709677e+00 9.753268088228756127e+00 9.410569959140820728e+00 9.056208692984652586e+00 8.057147032465341141e+00 6.207651362832111275e+00 4.614023268220544871e+00 3.422891111383443263e+00 2.977746705988353337e+00 3.538022379388829020e+00 5.412743730586394797e+00 7.212730134879590693e+00 8.566075005794756336e+00 1.105750861814068564e+01 1.105750861814068564e+01 1.376683721308155128e+01 1.064745732504076514e+01
7.237493905094990687e+00 5.664203450724825117e+00 4.713623954226033419e+00 4.368048618275001793e+00 4.585653484292588011e+00 4.870520278094621958e+00 5.327672811707354406e+00 6.411048630845741947e+00 7.402225973948367788e+00 8.064888937796633073e+00 8.034506866830602334e+00 7.472922731353177639e+00 6.085119926887620601e+00 4.533106090178232961e+00 3.081974329641069321e+00 2.065856585613013774e+00 1.736955638256079126e+00 2.321199536308900413e+00 3.950838824353486878e+00 6.046301797295013714e+00 8.157430130986291772e+00 9.077120849829634963e+00 1.023582476647476014e+01 1.376683721308155128e+01 8.696826540689858831e+00
6.966982311427735830e+00 5.881260934061159240e+00 4.974840300121190495e+00 4.499829211680417274e+00 4.085819958333747337e+00 3.554871519051426620e+00 3.456561894065606211e+00 4.223966709246270490e+00 5.481124518424297598e+00 6.402838963476298773e+00 6.465490542694407594e+00 5.895117484116238593e+00 5.219915688666246112e+00 3.979639060402115458e+00 2.736032850857089915e+00 1.771867012630708560e+00 1.363105282585700184e+00 1.738075009816164140e+00 2.891472689092286608e+00 4.533137345005701313e+00 6.056542808137165501e+00 7.419129826531167815e+00 8.557111473789886347e+00 8.632903337073971173e+00 8.038221022246988312e+00
7.711039321563699644e+00 6.987086324859621556e+00 6.075902958483875516e+00 5.156543786711385913e+00 3.695049086762315582e+00 2.543635132263427412e+00 2.091575378119659767e+00 2.488606808829465056e+00 3.638483304853604050e+00 4.714103624636001300e+00 5.043077602597158204e+00 5.286578926061499928e+00 5.338515272648858279e+00 4.589500242069181724e+00 3.588388286102254465e+00 2.499621667766990019e+00 1.780676400999695819e+00 1.800282094780665254e+00 2.265232934674818566e+00 2.951514682216568541e+00 3.786604507570605183e+00 5.081386238340752648e+00 6.455977196220278991e+00 7.319744003103668462e+00 7.991653341199750571e+00
9.633765452794296635e+00 8.944137323073798385e+00 7.465748824178684018e+00 5.697266431835094735e+00 3.509173749992802627e+00 1.900791503782318204e+00 1.311004630831914985e+00 1.657103989971519420e+00 2.825259496919934499e+00 4.014838184713590330e+00 4.752895121956660418e+00 5.531758165067013344e+00 6.285457306012543377e+00 6.353168768088192309e+00 5.481738008933984219e+00 4.090264252869268091e+00 2.925397205815866819e+00 2.198477759391844533e+00 1.830055414176255946e+00 1.801911025994394677e+00 2.409067172960699832e+00 3.690793529051004107e+00 5.420955359301685483e+00 6.993510449532100104e+00 8.566075005794758113e+00
1.064745732504076514e+01 1.105750861814068564e+01 8.719753859067486346e+00 6.126642781887435163e+00 3.384230791725559850e+00 1.589369029452170512e+00 9.515072828629627111e-01 1.425456654078677499e+00 2.677220911372376388e+00 4.063627068511851625e+00 5.109861750931105284e+00 6.325997390778455909e+00 7.762714300073278118e+00 8.539578863992762336e+00 7.834985820410034663e+00 6.161917674213080787e+00 4.297127679816803436e+00 2.621255107940786200e+00 1.632879711063603745e+00 1.369138340656221198e+00 1.850809037507698207e+00 3.272677155236050073e+00 5.316093497174505522e+00 7.437886513391124943e+00 1.105750861814068564e+01
1.376683721308155128e+01 1.376683721308155128e+01 9.690527422749532604e+00 5.843492224247450295e+00 3.078875059765763034e+00 1.361107534146189124e+00 8.445581309291091410e-01 1.382195442784950767e+00 2.806075228535555688e+00 4.327967679698185854e+00 5.767061796439207910e+00 7.239442107610229549e+00 8.685685276884330008e+00 1.040679747651746290e+01 9.056208692984666797e+00 7.448875675218841863e+00 5.122578605406704177e+00 2.934896713264683932e+00 1.669135009696169014e+00 1.266192869873151272e+00 1.739203306087439449e+00 3.199818999375549033e+00 5.478676850211663840e+00 8.199858969302736611e+00 1.105750861814068564e+01
1.376683721308155128e+01 1.376683721308155128e+01 8.575175368459150960e+00 5.002577819944297843e+00 2.370126372488920996e+00 8.667798747268785631e-01 5.451616754984209834e-01 1.279577322822858187e+00 2.932855486260266709e+00 4.753844817168524806e+00 6.387919450609153671e+00 7.819297235509869104e+00 8.979204588028762757e+00 9.534263959485327788e+00 8.927348055039955099e+00 7.367368232243002524e+00 4.952195346058539727e+00 2.687090683386829770e+00 1.373972149073302340e+00 9.424814695326165781e-01 1.430169430310279433e+00 2.982189637966071505e+00 5.518881415791937251e+00 8.489877513510192486e+00 1.376683721308155128e+01
1.376683721308155128e+01 1.376683721308155128e+01 7.183599448393773734e+00 3.829548849202342176e+00 1.485196869453165203e+00 2.896561631735014020e-01 2.458206135726222485e-01 1.203496219760336716e+00 3.068801934020478406e+00 5.075146938899642635e+00 6.753299705229337313e+00 8.101028291361258127e+00 9.121283471086794492e+00 8.879643477322076706e+00 7.964705308000711526e+00 6.364079144642194485e+00 3.985435199455396926e+00 2.019872684917825012e+00 8.115103725078378627e-01 4.942032417207180006e-01 1.118720488492938259e+00 2.890993132146077116e+00 5.673514798088379329e+00 9.308182862450255612e+00 1.064745732504076514e+01
1.376683721308155128e+01 9.994635008594164205e+00 5.982936651421440821e+00 2.960204292161995543e+00 9.070793634137295225e-01 0.000000000000000000e+00 2.239478021348880743e-01 1.441436169688784297e+00 3.446228527830110355e+00 5.665385547757888496e+00 7.420450194115982612e+00 8.674748411239274759e+00 9.374451510868663462e+00 8.794354373167534433e+00 7.543318774357153700e+00 5.401282244405503974e+00 3.230018292401838576e+00 1.468807957399251629e+00 4.576408208485018836e-01 3.440242302876757585e-01 1.220173799378450274e+00 3.291764570806012369e+00 6.379097645772191960e+00 9.490118904185425919e+00 1.376683721308155128e+01
1.064745732504076514e+01 8.664008578871559507e+00 5.347268178944733386e+00 2.601928793760286851e+00 8.201273193315210541e-01 1.859505366940091831e-01 6.402318917229135042e-01 2.048891406815533944e+00 4.287072772410495780e+00 6.688721171718039038e+00 8.415270307279408613e+00 9.410569959140829610e+00 9.490118904185433024e+00 8.768436345374857055e+00 7.045441232510295748e+00 4.928030645759656991e+00 2.863533866240488113e+00 1.277705109257193161e+00 4.542604149513901901e-01 5.876253065265514275e-01 1.788671531104800927e+00 4.207818483627137951e+00 7.530463448336045751e+00 1.376683721308155128e+01 1.376683721308155128e+01
1.376683721308155128e+01 8.387859211266173176e+00 5.239692288632642025e+00 2.710533822152902950e+00 1.156794635394857274e+00 6.921902365367027521e-01 1.327211265359590664e+00 2.886339695792969007e+00 5.116421805359844477e+00 7.532055285879379447e+00 9.248549189097492018e+00 1.040679747651747888e+01 9.308182862450262718e+00 8.342728103443056042e+00 6.647564841886326903e+00 4.728618342879810754e+00 2.850259454259648439e+00 1.402526165223508370e+00 7.350839008122171947e-01 1.084719358475090267e+00 2.630460747707280778e+00 5.361771577725552795e+00 9.194341957884166305e+00 1.376683721308155128e+01 1.376683721308155128e+01
1.064745732504076514e+01 8.057147032465325154e+00 5.304772823016407735e+00 2.973044401569487238e+00 1.549626802944036319e+00 1.129081185240612406e+00 1.708510914243067003e+00 3.290604728829462200e+00 5.247203329293499863e+00 7.640107422052849984e+00 9.490118904185413484e+00 9.902888722207322303e+00 8.944137323073803714e+00 7.619451695714599460e+00 6.061527101716489341e+00 4.492417201376651903e+00 2.878099899524158900e+00 1.555948454730930797e+00 1.025211612320066301e+00 1.553629724959141090e+00 3.358915012696776614e+00 6.413729089114754700e+00 1.010311484044139618e+01 1.040679747651746290e+01 1.376683721308155128e+01
1.023582476647476369e+01 7.677563163091086551e+00 5.229889591982876063e+00 3.104234831838567299e+00 1.722371039339853915e+00 1.263279364641140878e+00 1.764628333603581511e+00 2.865536157341858292e+00 4.445530386699691583e+00 6.414217742646661335e+00 7.988217464229166787e+00 8.348969970659606332e+00 7.911191070688026628e+00 6.795325030289829371e+00 5.542932092361775531e+00 4.297920627619745026e+00 2.890023920833625137e+00 1.631528961902259711e+00 1.211597838963151874e+00 1.838997696321132524e+00 3.614420591124797522e+00 6.520714226984344108e+00 9.277620694409744573e+00 1.023582476647476014e+01 1.105750861814068564e+01
8.613033056952598798e+00 7.172160048177733671e+00 5.437393457220960791e+00 3.568559339410041886e+00 2.210316992218994248e+00 1.732295284398297941e+00 1.820588010034922100e+00 2.340023783826369552e+00 3.109534700656858330e+00 4.186460618636749231e+00 5.183436381137873639e+00 5.811877249593139894e+00 6.191957597587813389e+00 6.136838972674687476e+00 5.416858344062552177e+00 4.508943039292717891e+00 3.061549616346635361e+00 1.847857037953248405e+00 1.420290907456162932e+00 1.941526377530399028e+00 3.443406585138301335e+00 5.542648760152318665e+00 7.263331081793143795e+00 8.429463446651691783e+00 8.895124702279629147e+00
7.914209444161129703e+00 7.578445288954217318e+00 6.417403791124718815e+00 4.961376838120689747e+00 3.563799788744791197e+00 2.676507963067591422e+00 2.155607525061699281e+00 1.788374827887973195e+00 1.859560166692515892e+00 2.440540002215368709e+00 3.243770475255499885e+00 4.184797137520974708e+00 5.325543527633491259e+00 6.064782582530248156e+00 5.950516826389480762e+00 5.396075967443938914e+00 4.030691515088829391e+00 2.676545903766847978e+00 1.998626352118283211e+00 2.234199123582501390e+00 3.174201386877463005e+00 4.388447864326524339e+00 5.332790432356005361e+00 6.375650975359802075e+00 7.475816641703608489e+00
8.229921108063479096e+00 9.277620694409741020e+00 9.248549189097523993e+00 7.728509771755060598e+00 5.869873117307740529e+00 3.966478929436897172e+00 2.566136239190389468e+00 1.615737725870908692e+00 1.317599224543176462e+00 1.656899997120250045e+00 2.457704173166969319e+00 3.637431878278223785e+00 5.292507592002376526e+00 6.771266785716592906e+00 7.327610346877485803e+00 7.493481462743974753e+00 5.886280825805129346e+00 4.229625530601680339e+00 3.132921070093157567e+00 2.848914761891437220e+00 3.181048272653319131e+00 3.651308936114785908e+00 4.295908739211589555e+00 5.426104894725024330e+00 6.881919373172636689e+00
