1.373421078738039292e+01 1.373421078738039292e+01 9.341827363156479436e+00 8.687129712314373364e+00 8.084133681645914393e+00 7.548843959268397796e+00 7.940372314520230290e+00 8.479520140492091684e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 9.208873397131833727e+00 8.738990997373102587e+00 8.203755360804127150e+00 8.182076421968572433e+00 8.795797414434584738e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01
1.373421078738039292e+01 1.373421078738039292e+01 8.479520140492109448e+00 7.299813333836222995e+00 6.750663887755978365e+00 7.541529248879724534e+00 8.325832899422481503e+00 9.513206447866984661e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 8.858592396883199882e+00 7.460110736643244422e+00 6.898834683041405569e+00 7.579034755923212963e+00 8.738990997373102587e+00 9.341827363156486541e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01
1.373421078738039292e+01 9.100230782182753941e+00 7.025098310351704178e+00 5.924696961474539059e+00 6.158030097292860106e+00 6.961370914797265108e+00 8.325832899422486832e+00 9.341827363156479436e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 8.639421113442482536e+00 7.193550885509964132e+00 5.758161276279099461e+00 4.976816482730491487e+00 5.221103375903327404e+00 6.646490698126931385e+00 8.000034284191142930e+00 1.016715254328042661e+01 1.016715254328042661e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01
9.100230782182753941e+00 6.746817712865352590e+00 5.479746684044608962e+00 4.889435302919449278e+00 5.235816697094467287e+00 6.195601589105617535e+00 7.096462415845310012e+00 7.873321266335598700e+00 8.445449508021789953e+00 9.754677703788576792e+00 8.858592396883192777e+00 9.008368178145408578e+00 8.273965910655130429e+00 6.151638823518852384e+00 4.543362905710330857e+00 3.339891858014319315e+00 2.880016054471780329e+00 3.438492000771443013e+00 5.316596460352214670e+00 7.028163366742939289e+00 8.595249186929315499e+00 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01 1.373421078738039292e+01
7.627396899464720548e+00 5.737002134702093414e+00 4.747964170426074659e+00 4.389482569255325650e+00 4.597723510132888158e+00 4.881077195487661058e+00 5.349516115285927853e+00 6.379397802797051931e+00 7.350364544873454697e+00 8.049057943162669204e+00 8.203755360804128927e+00 7.534303201116312465e+00 6.060750549365721440e+00 4.465257471951065149e+00 3.011682986481090119e+00 1.975590355268559195e+00 1.637195827502526457e+00 2.210719006792905894e+00 3.828187037891815692e+00 5.962561027047632578e+00 8.121402866770081275e+00 9.513206447866984661e+00 1.373421078738039292e+01 1.373421078738039292e+01 8.795797414434597172e+00
7.165817983435153415e+00 5.941339581240857370e+00 4.991465856377329757e+00 4.519395798647937390e+00 4.097210463875168962e+00 3.555333388262680305e+00 3.464834778294248352e+00 4.222284696259844594e+00 5.490367928777297735e+00 6.383552225706702998e+00 6.516059916131939467e+00 5.876051217736074861e+00 5.177781831640943189e+00 3.919352432102047423e+00 2.654990360579977615e+00 1.678400009046554509e+00 1.258056797724130149e+00 1.628502766410159008e+00 2.782694000293780334e+00 4.421999168140630765e+00 5.972938287988411865e+00 7.371849620614109533e+00 8.353563007297070797e+00 8.738990997373099034e+00 8.140949224719820521e+00
7.836435554700485362e+00 7.028163366742959717e+00 6.084884799835190705e+00 5.154389420728143101e+00 3.701597606843118893e+00 2.548190727195741800e+00 2.099905783645580115e+00 2.498741602012426011e+00 3.651469317639641776e+00 4.719548412469917409e+00 5.017448219907617357e+00 5.250902354077973122e+00 5.287054041682590189e+00 4.525505599854090732e+00 3.499654821740583177e+00 2.403101677668241898e+00 1.677291432708133634e+00 1.689310716977226567e+00 2.154472797624399583e+00 2.838130305853950208e+00 3.667762335958213438e+00 4.971524220261995808e+00 6.338405209211994240e+00 7.231214944873141093e+00 7.836435554700493356e+00
1.016715254328042661e+01 9.008368178145408578e+00 7.441382155846069324e+00 5.697141185594319701e+00 3.516794619256214727e+00 1.906937090662832679e+00 1.316911596457970068e+00 1.664465119624958023e+00 2.834851731236033512e+00 4.020789774609614398e+00 4.774498051752075867e+00 5.519979042144918857e+00 6.215707394191211321e+00 6.254707095898835334e+00 5.398769161808985473e+00 3.989279782856764989e+00 2.819853493057609573e+00 2.093616270438333871e+00 1.726383068804892451e+00 1.696166285587359157e+00 2.301202533086789792e+00 3.576786248424254744e+00 5.343658806278893891e+00 6.766301635754834898e+00 8.687129712314360930e+00
9.754677703788576792e+00 1.373421078738039292e+01 8.515656571988657220e+00 6.173215053476778458e+00 3.396088531508751895e+00 1.594448239614873364e+00 9.575462541463088950e-01 1.431025993102900795e+00 2.684901147334565863e+00 4.075244195306733985e+00 5.121501079822147418e+00 6.344230898364931370e+00 7.813054896918916192e+00 8.595249186929311946e+00 8.140949224719820521e+00 6.087416261388957750e+00 4.203696757799465722e+00 2.536873541465706872e+00 1.547997404507059693e+00 1.277931469291194500e+00 1.751315252191119498e+00 3.168384186843633987e+00 5.213880684811024402e+00 7.394138041536075789e+00 1.373421078738039292e+01
1.373421078738039292e+01 1.373421078738039292e+01 9.754677703788575016e+00 5.877833457548909735e+00 3.087064791263491870e+00 1.363576342446543466e+00 8.482958169735997922e-01 1.387062004058586817e+00 2.806606488704531888e+00 4.336685609040920042e+00 5.761823197952152142e+00 7.285447631486015929e+00 8.738990997373107916e+00 1.016715254328042661e+01 8.795797414434582961e+00 7.262248277131475582e+00 5.069963122104131692e+00 2.869005846744411947e+00 1.604789450147932950e+00 1.189905377623891480e+00 1.651978979060138908e+00 3.110813944296552780e+00 5.376417917882001518e+00 8.226252485440367579e+00 1.016715254328042661e+01
