1.372502714267006851e+01 1.372502714267006851e+01 9.161234286533105120e+00 9.332644711412978467e+00 7.980484056812090721e+00 7.430154410425483746e+00 7.903457925590613442e+00 8.458762908806324532e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 9.332644711412978467e+00 9.028261510866393280e+00 8.172893770762627241e+00 8.232553853158604440e+00 9.028261510866393280e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01
1.372502714267006851e+01 1.372502714267006851e+01 8.458762908806333414e+00 7.143869315104545592e+00 6.751206655976306870e+00 7.472451852316210008e+00 8.334992937768660681e+00 9.986841113386523361e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 9.161234286533101567e+00 7.422043475390522893e+00 6.805938158855595610e+00 7.588196322407850580e+00 8.827734790055856706e+00 9.574178613068669463e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01
1.372502714267006851e+01 9.986841113386523361e+00 7.012866280735123858e+00 5.934644036951893575e+00 6.112159862830920609e+00 6.992926216530475969e+00 8.232553853158604440e+00 9.161234286533106896e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 8.558338057457351766e+00 7.202206028798504356e+00 5.731589671682516318e+00 4.947628762392097812e+00 5.197851410376004289e+00 6.599643569983677516e+00 8.201977820578816747e+00 9.986841113386523361e+00 9.986841113386523361e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01
9.574178613068669463e+00 6.703488784581925763e+00 5.482195651545139548e+00 4.880819720887931368e+00 5.242135579856290306e+00 6.199747186031689949e+00 7.037709544197748635e+00 7.819357026859691473e+00 8.558338057457349990e+00 1.372502714267006851e+01 9.028261510866393280e+00 9.332644711412978467e+00 8.172893770762623689e+00 6.162569437080990475e+00 4.524022036150822323e+00 3.317622476155735800e+00 2.855223549206505229e+00 3.411327584264221446e+00 5.283697370688186012e+00 7.016935594746164462e+00 8.919606353846537772e+00 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01 1.372502714267006851e+01
7.499350079713844153e+00 5.769655299713754459e+00 4.742233888537289666e+00 4.380790181165082231e+00 4.581940790693550980e+00 4.889160950748589585e+00 5.358954257014517886e+00 6.374369574586020271e+00 7.375567075637186498e+00 8.068959879658017087e+00 8.298855122205178958e+00 7.788779508037353416e+00 6.054201737271785788e+00 4.456241788989658836e+00 2.993038916870359500e+00 1.954567653784114567e+00 1.611353399696868971e+00 2.182251484285724352e+00 3.796194063747237557e+00 5.911824900030052454e+00 8.118664722122309385e+00 9.574178613068669463e+00 1.372502714267006851e+01 1.372502714267006851e+01 8.677947060988927319e+00
7.046226143748983262e+00 5.933316288872704014e+00 4.991057641102583986e+00 4.503607599241433945e+00 4.095556318104669025e+00 3.544921400963956692e+00 3.463283592352734530e+00 4.216825009803974567e+00 5.492552983413408363e+00 6.359276178564860160e+00 6.568051746882967556e+00 5.851641679414798070e+00 5.196308453749771239e+00 3.903762048240551508e+00 2.636743676976866180e+00 1.656024976126775350e+00 1.229270890516999337e+00 1.599586406239495773e+00 2.752219852517592269e+00 4.391829117944224592e+00 5.958371502367458383e+00 7.325561434782117409e+00 8.172893770762623689e+00 8.558338057457351766e+00 8.045579801144574716e+00
7.788779508037345423e+00 6.973631568480066711e+00 6.051770088639390366e+00 5.143617716077224067e+00 3.699693253959546624e+00 2.546277740951470747e+00 2.096579822402353521e+00 2.493955957357235853e+00 3.649122007140090940e+00 4.709513861040191429e+00 4.996267901105367670e+00 5.233257542592815170e+00 5.276382438680121467e+00 4.506992132656650440e+00 3.478959444019539049e+00 2.379002187532987200e+00 1.649425806377860404e+00 1.659167096171328515e+00 2.125265360690913319e+00 2.807591720905719956e+00 3.641253727852262312e+00 4.944085455323232736e+00 6.274779033449601862e+00 7.095375054833020556e+00 7.759694113515942071e+00
9.986841113386523361e+00 8.827734790055854930e+00 7.446715036644950381e+00 5.716189012931297775e+00 3.510316367152356953e+00 1.904308638727929104e+00 1.314050470340792476e+00 1.660831910747418760e+00 2.831681327739011600e+00 4.022632939090502902e+00 4.776473449085501422e+00 5.535200813397281649e+00 6.237186437639217651e+00 6.208099797909499173e+00 5.363271511283326021e+00 3.960397091903670397e+00 2.793608193858319488e+00 2.066017296217851129e+00 1.698805227537001361e+00 1.667213572198092963e+00 2.274031705558657190e+00 3.551999763387168052e+00 5.315533690230026309e+00 6.682152914447936354e+00 8.615147896412532091e+00
9.574178613068669463e+00 1.372502714267006851e+01 8.458762908806333414e+00 6.197677191112192396e+00 3.396588252517557027e+00 1.592088785973323706e+00 9.541470396300545387e-01 1.426900279305219676e+00 2.679972478217747422e+00 4.067154612190751806e+00 5.114875348389936960e+00 6.343235102309568774e+00 7.921801684780326092e+00 8.458762908806338743e+00 8.001402703317152643e+00 6.067340744966557509e+00 4.185371204673092649e+00 2.517457791608818773e+00 1.525783619455451490e+00 1.253867259649293908e+00 1.726068301224119583e+00 3.138889262551299630e+00 5.187702954158480040e+00 7.339425937858144344e+00 1.372502714267006851e+01
1.372502714267006851e+01 1.372502714267006851e+01 9.574178613068669463e+00 5.868056134289396653e+00 3.086311511967851473e+00 1.361780167234460936e+00 8.462992413204909470e-01 1.385458995036566998e+00 2.804000532703031290e+00 4.336154728986843843e+00 5.743527575470786850e+00 7.312012054706867659e+00 9.332644711412978467e+00 1.372502714267006851e+01 9.332644711412978467e+00 7.224919219273012061e+00 5.062778687348911788e+00 2.850765530248813739e+00 1.587938009566765007e+00 1.171224880694295756e+00 1.629457487823345874e+00 3.087991593929009682e+00 5.346930466095738410e+00 8.264783259434260287e+00 9.986841113386523361e+00
