1.374756719352017953e+01 1.374756719352017953e+01 9.596716678610105689e+00 8.668259020997394870e+00 7.992831765152224044e+00 7.503821828126677751e+00 7.944339748558374659e+00 8.668259020997382436e+00 1.042147923042844759e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 8.994000000768071601e+00 8.734553297203321520e+00 8.154304637347577156e+00 8.396001573387797734e+00 8.734553297203314415e+00 1.000937918080545508e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01
1.374756719352017953e+01 1.374756719352017953e+01 8.734553297203321520e+00 7.298803044050022670e+00 6.805977153566316495e+00 7.490622545971174162e+00 8.255091917017155723e+00 9.596716678610116347e+00 1.042147923042844759e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 8.894440644604371116e+00 7.503821828126696403e+00 6.921329911705156768e+00 7.610734386135475482e+00 8.637685960449410061e+00 9.183772351134464884e+00 1.374756719352017953e+01 1.042147923042844759e+01 1.374756719352017953e+01 1.374756719352017953e+01
1.374756719352017953e+01 9.183772351134471990e+00 7.031362618837099454e+00 5.887925489702860560e+00 6.121857780383689551e+00 7.003812719640396978e+00 8.416209722325897147e+00 8.942144418134345685e+00 9.355182776327795935e+00 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01 8.894440644604371116e+00 7.144095608340940373e+00 5.785927182614132747e+00 5.010939594126811336e+00 5.259392821347092628e+00 6.682968621577163759e+00 8.103541065288258238e+00 9.050799575279629750e+00 1.000937918080545508e+01 1.374756719352017953e+01 1.374756719352017953e+01 1.374756719352017953e+01
9.113586195145069624e+00 6.824192459282361511e+00 5.451061723896970079e+00 4.908829269378344407e+00 5.236637808904023750e+00 6.155649873466070510e+00 7.106381788819482459e+00 7.953727727124090485e+00 8.668259020997391318e+00 9.768033117586316649e+00 8.994000000768059166e+00 8.942144418134333250e+00 8.270988849693003075e+00 6.158903766114839584e+00 4.580103936143946619e+00 3.371677421560501209e+00 2.920434626995114691e+00 3.478416237799102362e+00 5.355619409468880932e+00 7.120246393736864299e+00 8.529011984689626402e+00 1.374756719352017953e+01 1.042147923042844759e+01 1.374756719352017953e+01 1.042147923042844759e+01
7.256202899724732092e+00 5.750592486761507693e+00 4.739418360002718877e+00 4.383645803273571673e+00 4.600676518116143754e+00 4.882070075589506786e+00 5.368477408283108154e+00 6.391374816379686408e+00 7.354991446216105899e+00 8.079693297154022957e+00 8.003022120602311773e+00 7.503821828126673310e+00 6.077552559562155565e+00 4.491921140557712633e+00 3.037567964877101456e+00 2.011062513805364382e+00 1.676751844759577281e+00 2.256761561145094408e+00 3.878666615888106683e+00 6.001311083000074653e+00 8.045620203977197349e+00 9.768033117586323755e+00 9.596716678610105689e+00 1.374756719352017953e+01 8.529011984689626402e+00
6.971985389311626591e+00 5.903816002714812328e+00 4.986442818631124041e+00 4.513799158328419381e+00 4.100956489749225220e+00 3.554712547054542426e+00 3.465775823394807276e+00 4.239232702205533165e+00 5.487861602520037962e+00 6.398298904377269558e+00 6.488342618653943461e+00 5.880282323665878330e+00 5.188431280118403599e+00 3.946776086411732720e+00 2.686518588743869174e+00 1.716094474895275779e+00 1.302332552837776714e+00 1.674131126567110606e+00 2.828314019804566204e+00 4.472302499063164127e+00 6.023920415202864476e+00 7.390699505408155900e+00 8.321393186087044924e+00 8.504679313654913031e+00 8.103541065288258238e+00
7.728000789978399787e+00 6.938315489770756628e+00 6.082042647116608691e+00 5.160801936828665504e+00 3.703281769756104236e+00 2.552118977747265038e+00 2.102284277826511616e+00 2.501783931255661120e+00 3.654369007698101246e+00 4.714024484853112540e+00 5.037338018563770170e+00 5.264361708651600580e+00 5.309029849682554314e+00 4.554976317394928920e+00 3.534405327730185675e+00 2.442678961479192168e+00 1.719059994189795271e+00 1.736359111145616696e+00 2.199832315042618003e+00 2.883196597187076993e+00 3.721981014323000547e+00 5.014757210361129758e+00 6.342492910689641050e+00 7.253273415713972661e+00 7.728000789978392682e+00
1.000937918080545508e+01 9.113586195145058966e+00 7.531130846158099246e+00 5.691150665079630855e+00 3.512869797122729842e+00 1.907706349872055895e+00 1.319607316503770278e+00 1.665888121178518366e+00 2.835622876054360919e+00 4.020474265103066713e+00 4.768244430647470722e+00 5.527244929999469036e+00 6.265270195226269045e+00 6.314010601721549598e+00 5.442871817001336154e+00 4.030414179048955603e+00 2.863112706060977786e+00 2.136722015990686785e+00 1.767754299754492386e+00 1.739246388391807008e+00 2.343727582047215652e+00 3.622299844795338952e+00 5.389132229802449103e+00 6.850369295921907131e+00 8.850272854254043864e+00
1.000937918080545508e+01 1.374756719352017953e+01 8.637685960449420719e+00 6.145081860603325730e+00 3.393089317225305823e+00 1.595301278042182247e+00 9.595691049916121873e-01 1.433698183073464971e+00 2.686697613672500928e+00 4.074936588898451895e+00 5.123463637681801686e+00 6.334304670337759013e+00 7.803912112180358740e+00 8.481300972756340428e+00 8.034681944010623411e+00 6.106720558681115740e+00 4.242257194856978941e+00 2.571186044699897977e+00 1.581793353212089581e+00 1.315192613548796574e+00 1.790846292471654611e+00 3.211632645540459574e+00 5.253137370448462740e+00 7.387030903090245459e+00 1.374756719352017953e+01
1.374756719352017953e+01 1.374756719352017953e+01 9.768033117586316649e+00 5.841825370602609979e+00 3.088960199724270606e+00 1.364227248656157743e+00 8.496532870509929669e-01 1.389000784142468303e+00 2.809913724910142907e+00 4.339967472216803124e+00 5.755547725700920658e+00 7.259146850111103610e+00 8.396001573387792405e+00 1.042147923042844759e+01 8.770686960884106043e+00 7.365481100670042913e+00 5.101310999415384018e+00 2.893663742379706694e+00 1.628795310875326585e+00 1.219985975602894346e+00 1.686654166262507193e+00 3.145724596902370163e+00 5.418956270048221668e+00 8.321393186087050253e+00 1.042147923042844759e+01
1.374756719352017953e+01 1.374756719352017953e+01 8.608604599652686318e+00 4.989843848356182221e+00 2.374121358533498150e+00 8.682017324149760018e-01 5.485400036544388902e-01 1.286275506788556733e+00 2.939797469661415086e+00 4.761811556217629082e+00 6.401791341148710401e+00 7.935097317372269643e+00 8.942144418134345685e+00 9.463800315843782229e+00 8.894440644604358681e+00 7.394390823141586466e+00 4.913369818184464499e+00 2.651560478352223083e+00 1.334259454894205943e+00 8.982435543582215631e-01 1.379917953059444757e+00 2.927521623373400939e+00 5.473369608308964906e+00 8.357531001664380454e+00 1.374756719352017953e+01
1.374756719352017953e+01 1.374756719352017953e+01 7.194862459045775260e+00 3.835466556276749373e+00 1.486698048747488787e+00 2.903161908990045670e-01 2.480359830839800050e-01 1.208993189404441448e+00 3.075530872868778687e+00 5.091118648545026382e+00 6.769835492789251674e+00 8.045620203977183138e+00 9.113586195145069624e+00 8.554380227654634794e+00 8.023940767112019756e+00 6.346948993802540073e+00 3.944045839001651288e+00 1.984075273272333906e+00 7.719599517908899422e-01 4.491497621659394368e-01 1.069147054691905518e+00 2.838638155502545501e+00 5.620626097834615642e+00 1.000937918080545508e+01 1.000937918080545508e+01
1.374756719352017953e+01 1.000937918080545508e+01 6.005260356053394588e+00 2.960880577726515472e+00 9.058592576672928054e-01 0.000000000000000000e+00 2.255316951455123564e-01 1.445612853728169389e+00 3.455724885565452098e+00 5.657654415786419477e+00 7.452692474137454504e+00 8.668259020997394870e+00 9.355182776327795935e+00 9.113586195145073177e+00 7.499389516996156857e+00 5.371829068246048777e+00 3.196173341017892966e+00 1.430098732869985900e+00 4.180437706060055603e-01 2.981445946030402139e-01 1.173549241706801416e+00 3.245961923103640956e+00 6.350152426932289096e+00 9.355182776327795935e+00 1.374756719352017953e+01
1.042147923042844759e+01 8.637685960449411837e+00 5.359143036097199442e+00 2.601822206218222799e+00 8.168539364789274559e-01 1.845365478350313171e-01 6.417235865147963292e-01 2.054677857215932324e+00 4.290643393748720946e+00 6.720023218985017976e+00 8.481300972756349310e+00 9.463800315843782229e+00 9.768033117586323755e+00 8.700485125067631387e+00 7.053939062990241204e+00 4.887238328093782336e+00 2.824912572729513904e+00 1.238687055516024982e+00 4.122470898338341794e-01 5.422927763727873884e-01 1.745303692421142472e+00 4.159859475294648945e+00 7.508287339456444442e+00 1.374756719352017953e+01 1.374756719352017953e+01
1.374756719352017953e+01 8.270988849692990641e+00 5.241119857995756526e+00 2.707321698868008664e+00 1.153845496917853097e+00 6.902635873191184102e-01 1.329699684426283612e+00 2.891220835365468034e+00 5.120026606509173739e+00 7.632414570083030370e+00 9.050799575279633302e+00 1.374756719352017953e+01 9.463800315843782229e+00 8.396001573387785299e+00 6.624212831703924387e+00 4.695084283866837183e+00 2.804928508877289950e+00 1.359127079135073801e+00 6.886432448563621911e-01 1.036422118143712989e+00 2.586504658925938394e+00 5.302899334554583177e+00 9.596716678610116347e+00 1.374756719352017953e+01 1.374756719352017953e+01
1.374756719352017953e+01 7.882463742914803895e+00 5.300575123112865050e+00 2.969729018426883194e+00 1.546087816161100470e+00 1.127094256804489047e+00 1.711651532458783986e+00 3.300529736506933709e+00 5.255488281128177341e+00 7.666488893742325672e+00 9.463800315843782229e+00 9.768033117586304215e+00 9.463800315843782229e+00 7.535806495057117971e+00 6.055595801892951435e+00 4.450329616232643559e+00 2.835759041133659064e+00 1.510583850616794788e+00 9.770686579131137028e-01 1.504412788930611145e+00 3.311034548399347965e+00 6.398298904377291763e+00 1.374756719352017953e+01 1.042147923042844759e+01 1.374756719352017953e+01
9.768033117586323755e+00 7.610734386135487028e+00 5.217980356017580590e+00 3.098463237658048985e+00 1.715051475986199669e+00 1.257959345560150100e+00 1.760157511850256595e+00 2.862618528931917261e+00 4.448766108652105089e+00 6.393443611812473115e+00 7.935097317372272308e+00 8.637685960449420719e+00 8.068117864949769569e+00 6.835684949244640762e+00 5.520497703519851029e+00 4.254205367448353314e+00 2.849153281063892429e+00 1.590209503876851782e+00 1.167564752761909297e+00 1.791330440507593158e+00 3.565645769639982365e+00 6.532024333297093754e+00 9.113586195145058966e+00 1.042147923042844759e+01 1.374756719352017953e+01
8.339188312080667131e+00 7.132051748822731518e+00 5.413725003217583875e+00 3.549595414935949655e+00 2.200263388018994792e+00 1.721604383903981406e+00 1.810416654482075671e+00 2.328117111342851153e+00 3.098163791656739274e+00 4.183366493977606737e+00 5.165979479407640795e+00 5.830433453183647252e+00 6.184620642366882137e+00 6.090294105287917148e+00 5.345529022850897150e+00 4.462472766136457381e+00 3.014962753468342083e+00 1.807351722325736043e+00 1.380627568903090907e+00 1.896783667695181030e+00 3.391344185728021099e+00 5.484694145131406628e+00 7.163886654763223838e+00 8.608604599652688094e+00 8.770686960884111372e+00
