1.376633919754926438e+01 1.376633919754926438e+01 1.011986060704907686e+01 8.811133531877729297e+00 7.976567716703307553e+00 7.621199181685538449e+00 7.997340660148609892e+00 8.827923696005617771e+00 9.517622166380078852e+00 1.376633919754926438e+01 1.376633919754926438e+01 1.376633919754926438e+01 1.053177352897907149e+01 1.376633919754926438e+01 1.376633919754926438e+01 1.376633919754926438e+01 9.332847951421497257e+00 8.569460298261940778e+00 8.306092191912478384e+00 8.449846224716958787e+00 8.919797052100490120e+00 9.574394387180678478e+00 9.987094443973003166e+00 1.376633919754926438e+01 1.376633919754926438e+01
1.376633919754926438e+01 1.376633919754926438e+01 8.615333575820818268e+00 7.295025020239608082e+00 6.885067252489584178e+00 7.465658579175751264e+00 8.365751330753552040e+00 9.258272030423279730e+00 1.029092692354215899e+01 1.376633919754926438e+01 1.011986060704907686e+01 1.376633919754926438e+01 1.376633919754926438e+01 1.376633919754926438e+01 9.707291956514097819e+00 9.078145159214910720e+00 7.543285194533105198e+00 7.075405423442630237e+00 7.745846700438222321e+00 8.794803319148966736e+00 9.258272030423249532e+00 1.376633919754926438e+01 1.094238147152907281e+01 1.376633919754926438e+01 1.376633919754926438e+01
1.376633919754926438e+01 8.919797052100523871e+00 7.055915804535046298e+00 5.920377188365579357e+00 6.077229179195340336e+00 6.982993738836190012e+00 8.468188557796603178e+00 9.104635102731755580e+00 9.574394387180655386e+00 1.376633919754926438e+01 1.376633919754926438e+01 1.053177352897907149e+01 1.094238147152907281e+01 8.881332753937485336e+00 7.225098099358366888e+00 5.828238000030520283e+00 5.057470168238760166e+00 5.308323492894983175e+00 6.752431940121981668e+00 8.108568055458730939e+00 9.132357064112172296e+00 1.053177352897907149e+01 1.376633919754926438e+01 1.376633919754926438e+01 1.376633919754926438e+01
8.881332753937465796e+00 6.830691786584745628e+00 5.416960446269049712e+00 4.892777996103192528e+00 5.216783714051770993e+00 6.111980179201736973e+00 7.104942200250458306e+00 8.005856837033240581e+00 8.665033180483538544e+00 9.786803987508161384e+00 9.373953645533706691e+00 9.161431256621128227e+00 8.064391072546026606e+00 6.194558355542108430e+00 4.611317721120971491e+00 3.421189894907369133e+00 2.974011671978298299e+00 3.532663426947129093e+00 5.403343748655809797e+00 7.200160438431498555e+00 8.506658345220873940e+00 1.376633919754926438e+01 1.094238147152907281e+01 1.376633919754926438e+01 1.053177352897907149e+01
7.247507938462536714e+00 5.678266437344918316e+00 4.713638019995014972e+00 4.364550132997569776e+00 4.589379581554835497e+00 4.871519644586460807e+00 5.332315334546147589e+00 6.406518041079448444e+00 7.436902752538224526e+00 8.078756046029008431e+00 8.018863641541400966e+00 7.465658579175779685e+00 6.090887471649253371e+00 4.528607030501818898e+00 3.080732779637862517e+00 2.061858709184915650e+00 1.732029508508406312e+00 2.315565360096587089e+00 3.944845958288917931e+00 6.043594594560545374e+00 8.178779946146786273e+00 9.052782370811499391e+00 1.011986060704907686e+01 1.376633919754926438e+01 8.733618926841154817e+00
6.949261426744545389e+00 5.890395346962639778e+00 4.973482842946386207e+00 4.498649105338024867e+00 4.088057411045261880e+00 3.558405080774424523e+00 3.458564694135022322e+00 4.228528170706965739e+00 5.486056737277941409e+00 6.407398411366039603e+00 6.483406988869587551e+00 5.894729265342203206e+00 5.224284188727555289e+00 3.980642295120091489e+00 2.733264760119231251e+00 1.768138120211516062e+00 1.357962523552613376e+00 1.732644274000053608e+00 2.887100386478263836e+00 4.528833258024567598e+00 6.058127888057700972e+00 7.433609123519162587e+00 8.558523052382657426e+00 8.627375468346688336e+00 8.018863641541390308e+00
7.667979188078272834e+00 6.977619495398022842e+00 6.067685082686098852e+00 5.159300911370364062e+00 3.697232868649474646e+00 2.545847242465141047e+00 2.094003366138031286e+00 2.492370171702485759e+00 3.640963918378253616e+00 4.716111145332731347e+00 5.035073751246951446e+00 5.282984094075858117e+00 5.356506625386227682e+00 4.590842380126601618e+00 3.584317805328276041e+00 2.496263891248597933e+00 1.775710289047295110e+00 1.794704194655725615e+00 2.260146742663467823e+00 2.945390226138070666e+00 3.780911579063567007e+00 5.073394264478623406e+00 6.448424135021388004e+00 7.345242342800244018e+00 7.921982187220243610e+00
9.637147578995493902e+00 8.960915286981979477e+00 7.455350344717383670e+00 5.692613438847527796e+00 3.510483128706388900e+00 1.903224765104027050e+00 1.313450857547681316e+00 1.659920682731278685e+00 2.828805573149045571e+00 4.017423939023607282e+00 4.758176916102802245e+00 5.536740877406180594e+00 6.293346190927163519e+00 6.352986179987111903e+00 5.483308014892410931e+00 4.084032057002081828e+00 2.921575441995699851e+00 2.194599390770559655e+00 1.825791651222538059e+00 1.797983044399815933e+00 2.403903194194554338e+00 3.684450380399935998e+00 5.412184036417606592e+00 6.959552863055172622e+00 8.506658345220882822e+00
1.053177352897907149e+01 1.094238147152907281e+01 8.705230973354977309e+00 6.127385643559213335e+00 3.386323866899529911e+00 1.591320605138582644e+00 9.538626223075851174e-01 1.427532546198211350e+00 2.679843511148113588e+00 4.067808259155525796e+00 5.116972109579565497e+00 6.326765701517712337e+00 7.777154524322286377e+00 8.591955814064050401e+00 7.892897016816795563e+00 6.175149663246755516e+00 4.294612608536493958e+00 2.619229434092054554e+00 1.630571680137073542e+00 1.366336357414134062e+00 1.846752830945272095e+00 3.267371030449609748e+00 5.313363856764451221e+00 7.467394081280078311e+00 1.094238147152907281e+01
1.376633919754926438e+01 1.376633919754926438e+01 9.574394387180655386e+00 5.843779100835472917e+00 3.081127261701712250e+00 1.362442043029731265e+00 8.456218541809430445e-01 1.384277104945142778e+00 2.807729926878893778e+00 4.332224016272080647e+00 5.771953819163531563e+00 7.257201634704081528e+00 8.705230973354977309e+00 1.094238147152907281e+01 9.028454718083704478e+00 7.441877567789086712e+00 5.123582800948727645e+00 2.934756667654821349e+00 1.668146321093140205e+00 1.264876219638513488e+00 1.736683554945577024e+00 3.196869272253976657e+00 5.472805454152757321e+00 8.271626007916538015e+00 1.094238147152907281e+01
