9.524151770281293    9.524151770281293    9.524151770281293    2.6637583188297906    0.8602067984569804    0.10923997381914285    0.22887177704442752    0.8959871110869276    1.2342347631957207    1.5209710395259566    2.1937149274101038    3.623216690113944    3.623216690113944    9.524151770281293    2.7967860575820813    1.5760402234470439    1.1823621148676273    0.8264529003347012    0.10759991826837495    0.10759991826837495    0.9147161776057753    2.555066516783996    3.623216690113944    9.524151770281293    9.524151770281293    
7.178108411149602    6.032967394789715    4.65906943201421    2.576906516586059    0.8463425677194404    0.03529453866786954    0.12247241422666878    0.8871093463926306    1.5345123401377019    2.0077945529593024    2.8534132720034786    4.020731277177754    5.038386715819654    4.24272461628004    2.948092896665155    1.919999106687123    1.3529222778081806    0.8001757048774    0.12539159291936564    0.12209747523722884    0.9153293578373966    2.5379580881336774    4.0448983730435115    5.376429055015805    6.923305098659821    
7.275957804108533    5.99585327278222    4.632693392580632    2.55139854794261    0.8228441657846217    0.01194522364691615    0.09911782338184584    0.8644719523765205    1.5121711712287766    1.9854324011265287    2.8275216588106376    4.000903347265945    5.062615573261272    4.256837193915584    2.9812610558540746    1.95026208299918    1.3794640777713365    0.8292169902884458    0.15473269611897555    0.15075867467321175    0.9425159486476509    2.5653431275097374    4.084569598685503    5.41277421450643    6.953059833006136    
7.242011129681223    5.998426066572714    4.617461144552871    2.5370454849288406    0.8099031658931105    0.0    0.08874168349586951    0.8549301266503023    1.5018182254420318    1.97491871894853    2.8157375411388292    3.9908991529117093    5.058230046397369    4.267428398716224    3.001748520310311    1.9720574681060306    1.4041539431870513    0.8496662142395125    0.17386252279731568    0.17092484846366046    0.9646702307172812    2.58640613041672    4.110416341601482    5.450873618481446    6.990359896747452    
7.325437465607367    5.989250514480403    4.620304318919817    2.5371538696212497    0.808991297331999    0.0    0.08981009966223676    0.8553492798564274    1.4985136792031004    1.9733431106069848    2.815568667458652    3.991629780677657    5.0597163619640595    4.282112872291035    3.020532642349521    1.9944178508482904    1.4303406731988002    0.8699257247345447    0.19287099391880314    0.19152916438071294    0.987099215042326    2.6101050241416615    4.141034928453685    5.48401928512016    7.021812055118678    
7.208704004666717    5.9801490010863345    4.618744894028672    2.536408665678294    0.808911639314672    0.0    0.0903190512234338    0.8559377641768758    1.4978008684120174    1.9740008701271787    2.8171694808088725    3.994763516933712    5.066842066513534    4.294743130928539    3.0368489427122327    2.0154234218141327    1.4529435538327473    0.8871204797840325    0.20877954857893677    0.20906982348032527    1.0059334001085294    2.6303185601611228    4.161390238265842    5.507455254257923    7.0556364000684235    
7.184522931776513    5.9849261534235945    4.61707816385019    2.535860792588798    0.8084558430066644    0.0    0.0906496254933529    0.856057712503677    1.4970593581043121    1.9739878649767053    2.818298135927197    3.9914311681894405    5.065863470212391    4.30924072825194    3.0509737879083083    2.031513210115519    1.4701713183533736    0.900198001720028    0.22072069782157325    0.22212414155606167    1.0200985400940523    2.6460216682985287    4.180777761425913    5.528907145822867    7.045075706478546    
7.166139580659852    5.965584136233016    4.61120306557628    2.5364494806044475    0.8084927884255338    0.0    0.09075230251914451    0.856276410732495    1.4977355627774152    1.976218898441092    2.821533235552991    3.9933819367003354    5.069530620326706    4.319636011098725    3.063034293322826    2.045941360154953    1.4854076601175759    0.9118857950326812    0.23165605378873586    0.23407590324303815    1.03315294581461    2.6601729755729107    4.196829299136792    5.55077219814096    7.03890971774922    
7.141238130421523    5.967424143713614    4.611298519701801    2.5371349570935195    0.8088247917252153    0.0    0.09047755942687898    0.856064672593142    1.4982931528398373    1.9761375217688764    2.8206486326961357    3.991952308211094    5.072516810764712    4.3257766138380696    3.071718293335535    2.055830860628226    1.4959927246900362    0.9204039305322285    0.2397638523038068    0.2428178762183214    1.0424507565287942    2.670739812676575    4.210812416898775    5.570837032001312    7.047726241945411    
7.155354535999356    5.955775458555976    4.613203172346889    2.5377125930152697    0.8089465986344828    0.0    0.09034680687423902    0.8558215731540232    1.4982988275568194    1.9765230928100388    2.8208924387252505    3.992209746749617    5.079741599751588    4.3299182262461535    3.0784665122526964    2.064388157845775    1.5048254550112459    0.9277819643107139    0.2467951340507122    0.2502021838125496    1.0502768540019296    2.6794098804140236    4.220637223340821    5.582323506400728    7.039272555501202    
