1.376779206296813562e+01 1.376779206296813562e+01 9.725520172762703197e+00 8.899575071547241478e+00 7.908311177721519591e+00 7.645323432736707225e+00 8.006357241432619176e+00 8.829376372215424595e+00 9.668761618932677493e+00 1.376779206296813562e+01 1.376779206296813562e+01 1.376779206296813562e+01 1.068230044151676061e+01 1.376779206296813562e+01 1.376779206296813562e+01 1.376779206296813562e+01 9.445576805092803951e+00 8.566027187383612684e+00 8.270109309006150156e+00 8.422885345852202832e+00 8.914664189641589687e+00 9.343193419800938315e+00 9.725520172762685434e+00 1.376779206296813562e+01 1.376779206296813562e+01
1.376779206296813562e+01 1.376779206296813562e+01 8.592136219463737845e+00 7.327497748807922484e+00 6.910556268036093464e+00 7.424571104458527415e+00 8.280567479778575546e+00 9.283561631913062939e+00 1.044170278008147790e+01 1.376779206296813562e+01 1.027076124927252643e+01 1.376779206296813562e+01 1.376779206296813562e+01 1.376779206296813562e+01 9.725520172762680104e+00 9.112137771461272351e+00 7.522564271284926107e+00 7.052257884434679269e+00 7.735403720053834142e+00 8.743203113367913559e+00 9.375406321815177080e+00 1.044170278008150987e+01 1.109216653314236467e+01 1.376779206296813562e+01 1.376779206296813562e+01
1.376779206296813562e+01 9.051482428653885748e+00 7.036341859466654469e+00 5.925459215065475682e+00 6.065843193117135712e+00 6.996478078313941751e+00 8.457350522680833649e+00 9.156299359040842134e+00 9.725520172762667670e+00 1.376779206296813562e+01 1.376779206296813562e+01 1.013807005829086982e+01 1.109216653314236467e+01 8.946038880681342675e+00 7.233927517240134719e+00 5.822923676289520678e+00 5.064371896652581029e+00 5.309456105591840114e+00 6.713383108543786726e+00 8.161426330706667898e+00 8.962367963203750065e+00 1.068230044151676061e+01 1.376779206296813562e+01 1.376779206296813562e+01 1.376779206296813562e+01
8.962367963203739407e+00 6.821618395198544071e+00 5.421176675375735776e+00 4.890996388115263827e+00 5.220859509763170259e+00 6.107892310612357711e+00 7.116788813935975178e+00 7.931352776300411911e+00 8.619441286445304939e+00 9.616940224515252211e+00 9.445576805092761319e+00 9.071023120432677445e+00 8.054905488753034248e+00 6.206794010679166362e+00 4.617676281141040562e+00 3.425056507257067562e+00 2.981571166441537191e+00 3.541029680123031653e+00 5.418004335888078060e+00 7.227580617548150954e+00 8.583305546921691231e+00 1.109216653314236467e+01 1.109216653314236467e+01 1.376779206296813562e+01 1.068230044151676061e+01
7.226679408529075310e+00 5.666525998524583052e+00 4.712447650410594768e+00 4.368816089658696278e+00 4.582721512178198786e+00 4.873372013907159683e+00 5.330412256194920317e+00 6.400459158638710733e+00 7.396382179918878919e+00 8.080747463336191316e+00 8.044164311852799898e+00 7.479760460654382825e+00 6.086364099025082020e+00 4.537258527739883363e+00 3.084544163290134478e+00 2.068840904142315917e+00 1.740492294755668690e+00 2.324409185603855565e+00 3.954609747973196310e+00 6.049495173079100674e+00 8.178960243473117231e+00 9.112137771461297220e+00 1.027076124927252643e+01 1.376779206296813562e+01 8.731849802282706463e+00
6.972484776608344426e+00 5.871433090966478474e+00 4.974093942723238904e+00 4.501494914896217558e+00 4.084382294321343920e+00 3.553653389160605691e+00 3.456626777130362704e+00 4.224556706462982980e+00 5.480551190945837980e+00 6.408394436948760209e+00 6.470648209389583627e+00 5.899630237131908039e+00 5.220766104428806287e+00 3.982551789387378971e+00 2.738770100617706316e+00 1.775261251414626429e+00 1.366654724756042327e+00 1.741761985263124979e+00 2.895056022087231895e+00 4.536517078408287773e+00 6.061873484165251291e+00 7.433421783806410943e+00 8.583305546921717877e+00 8.667927320927397261e+00 8.054905488753021814e+00
7.724926542222294579e+00 6.984360730044441468e+00 6.076472957415172793e+00 5.153367593701108973e+00 3.695555645425887992e+00 2.542592811185441892e+00 2.091186877470964767e+00 2.488558142596044576e+00 3.637710830830697351e+00 4.712739690373258128e+00 5.042528487139090743e+00 5.284515956604065146e+00 5.337678222044824672e+00 4.589485635089262772e+00 3.590200781815620079e+00 2.502652019138718043e+00 1.784236006274040776e+00 1.803819988312443945e+00 2.268786141480776397e+00 2.955429167904453092e+00 3.789775978586002569e+00 5.086027095326515202e+00 6.464096967261859561e+00 7.311711797349567554e+00 8.013055309888438060e+00
9.668761618932682822e+00 8.914664189641593239e+00 7.467496486095474673e+00 5.690065624340353345e+00 3.508657574043025029e+00 1.900149005416333914e+00 1.310650718772861545e+00 1.656285528981192412e+00 2.824928729588867427e+00 4.013546513508188696e+00 4.753056331459060146e+00 5.523610474851770036e+00 6.285679487753067285e+00 6.355154102219150225e+00 5.481900513471166470e+00 4.093569519670406720e+00 2.929179861103254900e+00 2.201753458862952151e+00 1.833392299099946499e+00 1.805235585501082207e+00 2.412601862351923643e+00 3.694852172069971630e+00 5.424453605109767373e+00 6.993425573140552132e+00 8.592136219463768043e+00
1.068230044151676061e+01 1.013807005829086982e+01 8.754776842149709637e+00 6.120713413670388015e+00 3.384042831579055832e+00 1.588880965648390209e+00 9.510912286356627554e-01 1.425050559155482288e+00 2.676780716125501058e+00 4.060746182319438624e+00 5.106799019419358210e+00 6.320881570345710188e+00 7.739646697240747386e+00 8.566027187383602026e+00 7.826593936455352285e+00 6.168501971460885969e+00 4.299254351753652337e+00 2.624337316868806447e+00 1.635676157492856664e+00 1.372137604051385518e+00 1.853924612823449447e+00 3.275696075976044952e+00 5.320798667764885082e+00 7.444997783932070234e+00 1.068230044151676061e+01
1.376779206296813562e+01 1.376779206296813562e+01 9.616940224515250435e+00 5.841680004102509649e+00 3.078462457744479686e+00 1.360924047422607419e+00 8.443892631095623047e-01 1.382000823616112317e+00 2.805701871147571858e+00 4.328662025104647704e+00 5.766290195189578860e+00 7.228483190978809425e+00 8.709771931091518482e+00 1.044170278008150987e+01 9.032561958282329329e+00 7.447601041780080422e+00 5.123118180538462241e+00 2.936893432166947537e+00 1.671152409922228133e+00 1.268371061532125976e+00 1.741719603492794644e+00 3.202773670297077491e+00 5.479204915523354202e+00 8.220405252263498497e+00 1.109216653314236467e+01
1.376779206296813562e+01 1.376779206296813562e+01 8.610199941255419986e+00 5.000782378304799103e+00 2.369987269246210282e+00 8.666975883593015517e-01 5.449962212936620976e-01 1.279262152649942585e+00 2.932806183970944947e+00 4.755961585205575659e+00 6.384679235175894974e+00 7.814402669539789237e+00 8.996432445516147069e+00 9.569265382540539377e+00 8.946038880681271621e+00 7.362639997496362554e+00 4.952466686519150230e+00 2.688618958488649291e+00 1.375691416837730108e+00 9.445916600950223785e-01 1.432708254476392273e+00 2.984976640065525988e+00 5.521802286290084183e+00 8.464489275454337047e+00 1.109216653314236467e+01
1.376779206296813562e+01 1.376779206296813562e+01 7.148314143427755063e+00 3.828491473070676943e+00 1.484980102334996221e+00 2.896242339780517039e-01 2.457012525761736454e-01 1.203232108058426730e+00 3.068778254309500131e+00 5.076859398719690830e+00 6.758031698386671948e+00 8.073249034017237591e+00 9.112137771461348734e+00 8.914664189641639425e+00 7.943216375328814749e+00 6.365683473505097112e+00 3.986426503535458021e+00 2.021628039357762585e+00 8.133996796301810051e-01 4.964615176034725685e-01 1.121173705011554445e+00 2.893679096984488108e+00 5.678615656748300822e+00 9.255842927790020269e+00 1.068230044151676061e+01
1.376779206296813562e+01 9.788256663908949662e+00 5.981406724956521259e+00 2.960508353044389196e+00 9.073237800603685121e-01 0.000000000000000000e+00 2.240110015370962437e-01 1.441433261326890536e+00 3.446437431107181926e+00 5.669624648578283299e+00 7.408474808533888734e+00 8.688482565912702071e+00 9.409459739403995826e+00 8.829376372215428148e+00 7.513754112851334099e+00 5.402982403767902397e+00 3.231736598112495251e+00 1.470454657583749158e+00 4.594823157538319713e-01 3.462394641649294558e-01 1.222413636751684018e+00 3.293880906309013312e+00 6.390188028705560797e+00 9.525122392902343194e+00 1.376779206296813562e+01
1.068230044151676061e+01 8.699032220937146676e+00 5.346339101938943017e+00 2.601700885653326800e+00 8.202432716618959230e-01 1.860738750740904557e-01 6.402341250356078373e-01 2.048343074293223598e+00 4.286420085526386536e+00 6.693172507193355436e+00 8.429620822232465116e+00 9.445576805092771977e+00 9.525122392902343194e+00 8.803458700343496091e+00 7.043583998831449478e+00 4.930046095370327564e+00 2.865210158780102212e+00 1.279502482356807080e+00 4.562549477302154655e-01 5.897364846690137385e-01 1.790936697056646043e+00 4.209069513542691432e+00 7.499353810610973170e+00 1.376779206296813562e+01 1.376779206296813562e+01
1.376779206296813562e+01 8.403123812439160290e+00 5.243128871772877453e+00 2.710042059942493697e+00 1.156927253316823334e+00 6.923653373842281189e-01 1.327202033481732268e+00 2.885685639547777903e+00 5.113522792481273171e+00 7.519613061684461641e+00 9.255842927789998953e+00 1.044170278008152764e+01 9.343193419800961408e+00 8.377754546472381492e+00 6.645454576509098210e+00 4.730556541139943505e+00 2.851949746884826720e+00 1.404569310572064467e+00 7.374268882185652796e-01 1.087175642277455001e+00 2.632715630506017757e+00 5.367980162610044736e+00 9.133809740353859397e+00 1.376779206296813562e+01 1.376779206296813562e+01
1.068230044151676061e+01 8.080747463336185987e+00 5.303775271370379407e+00 2.973444513271395806e+00 1.549767674230289272e+00 1.129214820653776652e+00 1.708461546248063456e+00 3.290361993768110782e+00 5.250217189662307327e+00 7.647143706526516205e+00 9.525122392902327206e+00 9.937865376863188160e+00 8.979156932560750093e+00 7.620406506637825039e+00 6.064047147392972015e+00 4.495451513139792077e+00 2.880400652092806268e+00 1.558346764789499739e+00 1.027649292697381700e+00 1.556037344218204943e+00 3.360874766340011366e+00 6.414358353392676015e+00 1.013807005829085028e+01 1.044170278008151165e+01 1.376779206296813562e+01
