1.376847940673069459e+01 1.376847940673069459e+01 9.758402578075953571e+00 8.862288024307652279e+00 7.908255462973555971e+00 7.624405713086236602e+00 7.979137650429563244e+00 8.764762716887037897e+00 9.701647439959703689e+00 1.376847940673069459e+01 1.376847940673069459e+01 1.376847940673069459e+01 1.071503326971439130e+01 1.376847940673069459e+01 1.376847940673069459e+01 1.376847940673069459e+01 9.478473304899479146e+00 8.598941826829731738e+00 8.272709388784853957e+00 8.455801133395159042e+00 8.811533329756095156e+00 9.376093630736653139e+00 9.758402578075935807e+00 1.376847940673069459e+01 1.376847940673069459e+01
1.376847940673069459e+01 1.376847940673069459e+01 8.598941826829683777e+00 7.308367750152878095e+00 6.909489076118981110e+00 7.419800911762258089e+00 8.277656309529291434e+00 9.316463728194309013e+00 1.047449776280218003e+01 1.376847940673069459e+01 1.030358739977932636e+01 1.376847940673069459e+01 1.376847940673069459e+01 1.376847940673069459e+01 9.758402578075928702e+00 9.145044346322986684e+00 7.539429591217419180e+00 7.057597246238053401e+00 7.735423837080519505e+00 8.753621716119379670e+00 9.345533442318021855e+00 1.047449776280221201e+01 1.112471433361344531e+01 1.376847940673069459e+01 1.376847940673069459e+01
1.376847940673069459e+01 9.084390303981955128e+00 7.033081465253324005e+00 5.921187108439844415e+00 6.056964715002324695e+00 6.992608454800282480e+00 8.436039737916880554e+00 9.166715817533980015e+00 9.701647439959691255e+00 1.376847940673069459e+01 1.376847940673069459e+01 1.017091493853853024e+01 1.071503326971439130e+01 8.978948724482533450e+00 7.234039392176500272e+00 5.827139711222922180e+00 5.066375325068562141e+00 5.314050244262199740e+00 6.716962627168590494e+00 8.160751099948861054e+00 8.995277524477806708e+00 1.071503326971439130e+01 1.376847940673069459e+01 1.376847940673069459e+01 1.376847940673069459e+01
8.947574555044370825e+00 6.824713051492679483e+00 5.421951135712202330e+00 4.894041497558931475e+00 5.224849977833621928e+00 6.108478038305457325e+00 7.114801735489958645e+00 7.930034221947876105e+00 8.625050618117562351e+00 9.649828892524260127e+00 9.478473304899436513e+00 9.065470212932835281e+00 8.049350656470354082e+00 6.210650530257214363e+00 4.620239220820169024e+00 3.426157980670343939e+00 2.983417902280080636e+00 3.544410313832831338e+00 5.420137345501416348e+00 7.236633230304179598e+00 8.557817856472649254e+00 1.112471433361344531e+01 1.112471433361344531e+01 1.376847940673069459e+01 1.071503326971439130e+01
7.215355108560691733e+00 5.669814672755786766e+00 4.711435166932779417e+00 4.368679346748007397e+00 4.583492549450083331e+00 4.871122304303493245e+00 5.328062589002907856e+00 6.390793784724403181e+00 7.371178161330099954e+00 8.080641007765759554e+00 8.016407448980594097e+00 7.463798798778414678e+00 6.088572140507737984e+00 4.538115589123907334e+00 3.086113678525770343e+00 2.070762928706134876e+00 1.742935210043810690e+00 2.327123074049584073e+00 3.956300045053326553e+00 6.054454570390255697e+00 8.152640617972000570e+00 9.145044346323008000e+00 1.030358739977932636e+01 1.376847940673069459e+01 8.764762716887087635e+00
6.960133868803273671e+00 5.870117878411544865e+00 4.974509394860763045e+00 4.498803674576263845e+00 4.083522754906394603e+00 3.553369204445380625e+00 3.455430787742169940e+00 4.223494850183890037e+00 5.482839255491923858e+00 6.404796700833070844e+00 6.462927518319946607e+00 5.896522682557180595e+00 5.218770579263499521e+00 3.983053514030955533e+00 2.740626766822385374e+00 1.777494929573790960e+00 1.369300591799343048e+00 1.744749238483795928e+00 2.898073300564336208e+00 4.537478486038067693e+00 6.064923259130670097e+00 7.395559301043041600e+00 8.549922838454879326e+00 8.652355421736590557e+00 8.059599371340061325e+00
7.711889082468801782e+00 6.981774193866150391e+00 6.077931760680252538e+00 5.155351422914229431e+00 3.695718947559813561e+00 2.542120339521860117e+00 2.091110917250191825e+00 2.488093757998367739e+00 3.637078134110357297e+00 4.711685959813790348e+00 5.041546131518366280e+00 5.280949682942993384e+00 5.335908540781057141e+00 4.592368945973940519e+00 3.592390912737255526e+00 2.504896291437225031e+00 1.786791814160942460e+00 1.806551806177312924e+00 2.271699933767013846e+00 2.958588903840813522e+00 3.792469727722667994e+00 5.089464329789529451e+00 6.454934756386029093e+00 7.292932627214604224e+00 8.026100688905033920e+00
9.649828892524274337e+00 8.932485678196419698e+00 7.477916981624670889e+00 5.690569345149486757e+00 3.507975183848788259e+00 1.899826636731735574e+00 1.310109327970951920e+00 1.655622589522853128e+00 2.824290896711808330e+00 4.012855971950605394e+00 4.748641370193223743e+00 5.521613307078604649e+00 6.282905769629093307e+00 6.361337820364837192e+00 5.480375217925010034e+00 4.095880925106563986e+00 2.931631796622935049e+00 2.204055369713409096e+00 1.836170633635024974e+00 1.808068524009375899e+00 2.415357583886115211e+00 3.697030083166657821e+00 5.426094025226624318e+00 6.993184169948557738e+00 8.598941826829713975e+00
1.071503326971439130e+01 1.017091493853853024e+01 8.753621716119377894e+00 6.120215634615623124e+00 3.383798750597478922e+00 1.588457164326299687e+00 9.505881051714283325e-01 1.424591595379548714e+00 2.676784074071706154e+00 4.061017170369072282e+00 5.109168319064128383e+00 6.324574084615764313e+00 7.739438234807924033e+00 8.549922838454865115e+00 7.830661718342190269e+00 6.175293342099601901e+00 4.300652137619050741e+00 2.626298938927470239e+00 1.637897780471556874e+00 1.374489698825931638e+00 1.856531760902038641e+00 3.279080781643967768e+00 5.319692228825808833e+00 7.457490329784535632e+00 1.071503326971439130e+01
1.376847940673069459e+01 1.376847940673069459e+01 9.649828892524256574e+00 5.841152110017986843e+00 3.077864999287154291e+00 1.360802732655811198e+00 8.442117891085827441e-01 1.381746960075453057e+00 2.805610744483344909e+00 4.328891954389983532e+00 5.763530274167635525e+00 7.235767363038685396e+00 8.700840957776080131e+00 1.047449776280221201e+01 9.047132156867389696e+00 7.452491181832368028e+00 5.123509279717033849e+00 2.938130873332310600e+00 1.672487868712915438e+00 1.270001160283003916e+00 1.743893701504952043e+00 3.205278081211210495e+00 5.475206566910992834e+00 8.203046076681951959e+00 1.112471433361344531e+01
1.376847940673069459e+01 1.376847940673069459e+01 8.598941826829708646e+00 5.003259019058519996e+00 2.369997396515085786e+00 8.665943409160238309e-01 5.449063810191122625e-01 1.279090065555453570e+00 2.932519754844121973e+00 4.754676784669836564e+00 6.381018788843094924e+00 7.825986150513521089e+00 9.029341391895334468e+00 9.602156459927657650e+00 8.978948724482462396e+00 7.345670649506361727e+00 4.949675758528218061e+00 2.689542120159146510e+00 1.376896307411232367e+00 9.461664210493654359e-01 1.434829838285501369e+00 2.986419401337669033e+00 5.519470073310102975e+00 8.374533057553048110e+00 1.112471433361344531e+01
1.376847940673069459e+01 1.376847940673069459e+01 7.157245132576774971e+00 3.827634608782663150e+00 1.484914322695311650e+00 2.897578010784501723e-01 2.456795815908364433e-01 1.202916407619962547e+00 3.068326918476785181e+00 5.077228866650511208e+00 6.763292916625063711e+00 8.070027360539164363e+00 9.103930591159985042e+00 8.947574555044406353e+00 7.967214770489714049e+00 6.374658074386078788e+00 3.987600496014428231e+00 2.023188994719980816e+00 8.147116704984206370e-01 4.979996787176199646e-01 1.122975590162112791e+00 2.895393123058842999e+00 5.677434027207892697e+00 9.166715817533992450e+00 1.071503326971439130e+01
1.376847940673069459e+01 9.821134895445185364e+00 5.982834012745841257e+00 2.960383344211844570e+00 9.074385510069276073e-01 0.000000000000000000e+00 2.238606769951159703e-01 1.441303283474713259e+00 3.447020158613962160e+00 5.668439737532652067e+00 7.409290721901951926e+00 8.671279116967133049e+00 9.442357621688184821e+00 8.862288024307634515e+00 7.523796821159893788e+00 5.403896640494836312e+00 3.232678506118192185e+00 1.471585046392575036e+00 4.608014185982275412e-01 3.478663125402285949e-01 1.224039263046219794e+00 3.295695702975204533e+00 6.391213318437478641e+00 9.558015535757759196e+00 1.376847940673069459e+01
1.071503326971439130e+01 8.721395978904460833e+00 5.348038641981390562e+00 2.601486645743257498e+00 8.203671763331588096e-01 1.861998620236172408e-01 6.402221443780156118e-01 2.048303923285525130e+00 4.287609405351608061e+00 6.692814845240451227e+00 8.429595539383971214e+00 9.376093630736653139e+00 9.516918794640664814e+00 8.764762716887039673e+00 7.051849617237064827e+00 4.935231874997628054e+00 2.866547719612456024e+00 1.280781243171613237e+00 4.576613311393277761e-01 5.913697750395897623e-01 1.792631353920594917e+00 4.210178796192329820e+00 7.509932399553158611e+00 1.376847940673069459e+01 1.376847940673069459e+01
1.376847940673069459e+01 8.404493532625014751e+00 5.245093443262223154e+00 2.710046957392499678e+00 1.157021089476532705e+00 6.923927940351772836e-01 1.327211624958609670e+00 2.885367105662681286e+00 5.114370271570582105e+00 7.520998022102180158e+00 9.236900231828682806e+00 1.047449776280223155e+01 9.376093630736672679e+00 8.362958122230731206e+00 6.644374543737288974e+00 4.732748453625343465e+00 2.852709175502233574e+00 1.406119043599380447e+00 7.390328121995933808e-01 1.088796682459511000e+00 2.634255816983221976e+00 5.370977115057478102e+00 9.166715817534010213e+00 1.376847940673069459e+01 1.376847940673069459e+01
