1.376423649208751954e+01 1.376423649208751954e+01 9.974268855395788336e+00 8.699360072130273736e+00 7.895327861280802217e+00 7.616851357269769807e+00 8.032917187173282514e+00 8.882626271215487535e+00 9.641091570953022938e+00 1.376423649208751954e+01 1.376423649208751954e+01 1.376423649208751954e+01 1.038646253796756547e+01 1.376423649208751954e+01 1.376423649208751954e+01 1.376423649208751954e+01 9.272318125688839174e+00 8.481524899102419468e+00 8.313090607885598615e+00 8.481524899102419468e+00 8.859250825767741588e+00 9.561559409313334257e+00 1.376423649208751954e+01 1.376423649208751954e+01 1.376423649208751954e+01
1.376423649208751954e+01 1.376423649208751954e+01 8.532285056367960863e+00 7.263599741825911948e+00 6.859917341161111182e+00 7.507686655481104587e+00 8.303989718696016098e+00 9.148591577939711783e+00 1.038646253796756547e+01 1.376423649208751954e+01 9.974268855395788336e+00 1.376423649208751954e+01 1.376423649208751954e+01 1.376423649208751954e+01 9.841446407397784313e+00 9.148591577939729547e+00 7.557187500207869668e+00 7.070037250723291145e+00 7.702598274387601585e+00 8.717153520554848711e+00 9.228160672355958383e+00 1.376423649208751954e+01 1.079762870286497289e+01 1.376423649208751954e+01 1.376423649208751954e+01
1.376423649208751954e+01 9.015614098745215799e+00 7.081546332149236456e+00 5.922642891860628644e+00 6.085996937600346435e+00 6.974406349974120012e+00 8.391378922530556395e+00 8.958812813716599877e+00 9.428633647546941887e+00 1.376423649208751954e+01 1.376423649208751954e+01 1.038646253796756547e+01 1.079762870286497289e+01 8.882626271215507074e+00 7.207928729273172408e+00 5.831933924349768539e+00 5.057821962524593928e+00 5.304929616733403464e+00 6.757130701141283780e+00 8.196814602920165171e+00 9.320009840135544010e+00 1.038646253796756547e+01 1.376423649208751954e+01 1.376423649208751954e+01 1.376423649208751954e+01
8.859250825767762905e+00 6.834812391888516636e+00 5.421930939236195179e+00 4.901912088629717168e+00 5.215439028644017760e+00 6.119519290349067830e+00 7.078070218229210120e+00 7.962704089712143052e+00 8.735494427739048717e+00 9.641091570953022938e+00 9.272318125688810753e+00 9.078402809089229919e+00 8.112517559242425236e+00 6.181662631365716365e+00 4.608492578267514794e+00 3.416377231560794758e+00 2.966911398832884572e+00 3.526719931888239845e+00 5.398620964140025791e+00 7.181241463921994139e+00 8.506364892845459380e+00 1.376423649208751954e+01 1.079762870286497289e+01 1.376423649208751954e+01 1.079762870286497289e+01
7.206493951372406670e+00 5.678044978722416758e+00 4.721816666814575569e+00 4.368123954137272058e+00 4.594473604315563620e+00 4.878887158728033135e+00 5.340496393579028833e+00 6.397498066982712395e+00 7.448927962099807232e+00 8.050365832365406149e+00 7.962704089712163480e+00 7.482117117491331015e+00 6.081203240545784539e+00 4.523579342298201134e+00 3.073993505999235598e+00 2.054641991792878652e+00 1.725837108828191635e+00 2.309726978661902130e+00 3.940404030943309266e+00 6.017069312406349901e+00 8.146205226557196255e+00 9.732891505712728986e+00 9.974268855395788336e+00 1.376423649208751954e+01 8.773961078247403123e+00
6.934961348998784914e+00 5.883222382892221880e+00 4.979347797436537881e+00 4.502856901352513930e+00 4.090576461295755806e+00 3.560732709041876998e+00 3.464429514460615422e+00 4.233556660798025284e+00 5.485932768568105189e+00 6.413197160161464794e+00 6.497692522242449087e+00 5.897402304124176098e+00 5.221873569658992409e+00 3.977018136837863427e+00 2.725943011132510474e+00 1.762084207056264340e+00 1.352473925723900683e+00 1.727069581146960298e+00 2.881403135067706955e+00 4.526163093519023128e+00 6.066625465711442899e+00 7.385687467739198375e+00 8.545680380129329734e+00 8.617581881709227787e+00 7.962704089712145716e+00
7.736478774699908634e+00 6.959070372741077648e+00 6.062615179666962284e+00 5.157129343594984761e+00 3.699011193419213139e+00 2.549528679443094248e+00 2.098743693980900993e+00 2.497810827177413540e+00 3.648515073008896437e+00 4.719822671456699759e+00 5.035211511354630076e+00 5.278662835336963788e+00 5.337559179728077474e+00 4.584308110542975712e+00 3.577510055242519194e+00 2.490675271048225614e+00 1.769747444201850817e+00 1.788882040815803043e+00 2.254176229841302614e+00 2.939250827388459886e+00 3.776846062671926685e+00 5.073106412346891858e+00 6.416615720239064125e+00 7.287738614912979251e+00 7.868631058009476043e+00
9.641091570953022938e+00 8.859250825767743365e+00 7.482117117491312364e+00 5.694946519474315849e+00 3.512762285183770761e+00 1.905225227005958644e+00 1.317117284956204504e+00 1.664332734859174767e+00 2.832613370678112474e+00 4.019209682116092530e+00 4.762142708253885637e+00 5.536904759165572898e+00 6.296603570095836488e+00 6.355139023237479812e+00 5.467510427460544165e+00 4.081129712598468906e+00 2.914875469561258647e+00 2.187772900109109742e+00 1.818823146193511597e+00 1.790896274650328746e+00 2.396900580258208624e+00 3.676980562044559253e+00 5.420209799387895266e+00 6.890327386194638137e+00 8.493815530374867251e+00
1.038646253796756547e+01 1.079762870286497289e+01 8.699360072130247090e+00 6.138327104576048576e+00 3.389742734133214253e+00 1.593499820762442010e+00 9.573034320331541558e-01 1.430920306205226700e+00 2.683997150779235508e+00 4.069344088904855106e+00 5.118950672854105655e+00 6.317846213932559074e+00 7.757771582397913868e+00 8.617581881709261538e+00 7.877397825445671131e+00 6.164198036369857192e+00 4.287464335663991655e+00 2.612985112033463064e+00 1.624173066047487568e+00 1.360307726509750514e+00 1.840386943638458783e+00 3.261569404874218758e+00 5.307354354862769519e+00 7.448927962099839206e+00 1.376423649208751954e+01
1.376423649208751954e+01 1.376423649208751954e+01 9.974268855395781230e+00 5.840422875569546868e+00 3.083371053379102111e+00 1.364000856655177563e+00 8.483350525608555071e-01 1.387301063006558310e+00 2.810282159611507069e+00 4.337474453058765000e+00 5.769722627627817069e+00 7.235866872093039248e+00 8.617581881709245550e+00 1.079762870286497289e+01 9.015614098745212246e+00 7.387626157020829254e+00 5.121158112811785124e+00 2.928874333281443310e+00 1.662355084275964234e+00 1.258765654278987567e+00 1.731124497570415643e+00 3.190983663945869520e+00 5.471087238830281585e+00 8.423607594938960830e+00 1.079762870286497289e+01
