1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.326199629510036893e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.429529003255261443e+00 9.840697412533367938e-01 1.499746525809752207e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.326199629510036893e+00 1.124995251239806260e+00 8.701702706407601351e-01 1.579352587236341199e+00 1.912973078130603133e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 2.084477592804579338e+00 2.084477592804579338e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.912973078130603133e+00 1.499746525809752207e+00 1.499746525809752207e+00 2.326199629510036893e+00 2.326199629510036893e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.429529003255261443e+00 1.366717288949442111e+00 1.579352587236341199e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.912973078130603133e+00 1.671251040797534282e+00 1.779943841458577092e+00 1.671251040797534282e+00 2.084477592804579338e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.366717288949442111e+00 1.166126034512025456e+00 1.779943841458577092e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.429529003255261443e+00 9.534907360637401297e-01 1.429529003255261443e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.739426179006633433e+00 1.210306235676397169e+00 1.016302450411400216e+00 1.671251040797534282e+00 2.739426179006633433e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01 2.326199629510036893e+00 1.499746525809752207e+00 1.086519973018191809e+00 1.579352587236341199e+00 2.326199629510036893e+00 1.358175407227585474e+01 1.358175407227585474e+01 1.358175407227585474e+01
