1.375298621525171683e+01 1.375298621525171683e+01 9.693939824931353755e+00 8.765556397540684941e+00 7.923722673568135200e+00 7.525998115583360182e+00 8.041651056660711561e+00 8.765556397540679612e+00 1.051842139458760172e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 9.091282971747183694e+00 8.678176199550575731e+00 8.251613461538463312e+00 8.401420311270401342e+00 8.678176199550568626e+00 9.693939824931353755e+00 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01
1.375298621525171683e+01 1.375298621525171683e+01 8.651681049677474533e+00 7.305575126255003937e+00 6.842971535284900320e+00 7.428525437125679254e+00 8.265009545847286532e+00 9.693939824931364413e+00 1.051842139458760172e+01 1.375298621525171683e+01 9.693939824931353755e+00 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01 8.947563156070744483e+00 7.522088969677914072e+00 6.952162315175379526e+00 7.657065254414173516e+00 8.578603683276854852e+00 9.091282971747183694e+00 1.375298621525171683e+01 1.051842139458760172e+01 1.375298621525171683e+01 1.375298621525171683e+01
1.375298621525171683e+01 9.091282971747201458e+00 6.990836901548996174e+00 5.893809332474720719e+00 6.101857322064884848e+00 7.008682261123638568e+00 8.454836427036580560e+00 8.906444921207148369e+00 9.452437249634211724e+00 1.375298621525171683e+01 1.375298621525171683e+01 1.010650847452802026e+01 1.375298621525171683e+01 8.867980623059814604e+00 7.170384398080657640e+00 5.789319074067683424e+00 5.021633468255783050e+00 5.265946610093186209e+00 6.717473886028075825e+00 8.051038941843865260e+00 9.039430239855420268e+00 1.010650847452802026e+01 1.375298621525171683e+01 1.375298621525171683e+01 1.375298621525171683e+01
9.039430239855434479e+00 6.825761757772173866e+00 5.431870312582178784e+00 4.913871865753296930e+00 5.231713712107512571e+00 6.149395578348221925e+00 7.095387225773596818e+00 7.939207327642614942e+00 8.734984327541550186e+00 9.693939824931359084e+00 8.991728878630205202e+00 9.039430239855420268e+00 8.307104524497502140e+00 6.148616795510603694e+00 4.584110574760540402e+00 3.386720995025556125e+00 2.935628441574805958e+00 3.493803437546555646e+00 5.362511023774703567e+00 7.185699191006768238e+00 8.436494093960492435e+00 1.375298621525171683e+01 1.051842139458760172e+01 1.375298621525171683e+01 1.051842139458760172e+01
7.224617214631818385e+00 5.706897671120648496e+00 4.734789052495528061e+00 4.384862790037847624e+00 4.596221399368057625e+00 4.880769872803432996e+00 5.362406936574263483e+00 6.381837854181484637e+00 7.359420728615019058e+00 8.070270202474993937e+00 7.971438110053506776e+00 7.452306448511488490e+00 6.075810843492879698e+00 4.502758158205742767e+00 3.048471280148294049e+00 2.024582182648444029e+00 1.692502789846583644e+00 2.274347233027801174e+00 3.897244191037930960e+00 6.013722963028871327e+00 8.070270202474993937e+00 9.693939824931359084e+00 9.693939824931353755e+00 1.375298621525171683e+01 8.601981445027872653e+00
6.930107269901254696e+00 5.890771574157454893e+00 4.983838051201908925e+00 4.510361803185202412e+00 4.098432878347697539e+00 3.554700489413721520e+00 3.464790047980127685e+00 4.236416280055803618e+00 5.482489831647034961e+00 6.381837854181475755e+00 6.485259457355909696e+00 5.877043216318762475e+00 5.196575682947916164e+00 3.957951277835471071e+00 2.699965403908062722e+00 1.731108319606548873e+00 1.318875381756012155e+00 1.692614716172335720e+00 2.846138254741236384e+00 4.495882467828988815e+00 6.051185241450375507e+00 7.368385509370775743e+00 8.368295864917840277e+00 8.578603683276853076e+00 8.005511510843644984e+00
7.687128989497055365e+00 6.956672953978140228e+00 6.065567320180529798e+00 5.161013465084094420e+00 3.699848414026166044e+00 2.552795456828356180e+00 2.101649905577138266e+00 2.500686295326851383e+00 3.652325161918597018e+00 4.721464285409125772e+00 5.039770815194994924e+00 5.265150374080810991e+00 5.315201324349327905e+00 4.564875707582783271e+00 3.546810554330054988e+00 2.458651414069203511e+00 1.736152056074931505e+00 1.753441198775490539e+00 2.217800118133383069e+00 2.900783021866233824e+00 3.741125965655776042e+00 5.026886530093840122e+00 6.355387647012134877e+00 7.253703430980751321e+00 7.718789698160875012e+00
1.010650847452802026e+01 9.039430239855420268e+00 7.502918734442511450e+00 5.694234434643136389e+00 3.512069419178954544e+00 1.907263068113937976e+00 1.319568863972724326e+00 1.666461193239125116e+00 2.836732519537259467e+00 4.021308173466557889e+00 4.763051884902116839e+00 5.516812521318659179e+00 6.271326024009822753e+00 6.311364917190871004e+00 5.450397871877184386e+00 4.047225666561172552e+00 2.879937107802758689e+00 2.152636627885490483e+00 1.784637225741499966e+00 1.756549038389632722e+00 2.361445104097907421e+00 3.637488102287666170e+00 5.416061036954102903e+00 6.868452091645372626e+00 8.867980623059800394e+00
1.010650847452802026e+01 1.375298621525171683e+01 8.678176199550568626e+00 6.138584123127573733e+00 3.391173939621054956e+00 1.595101316721707185e+00 9.594731000326015558e-01 1.433456991978481421e+00 2.687661074293697716e+00 4.073721854495224726e+00 5.123327546070504113e+00 6.300723486473185808e+00 7.793765151947251724e+00 8.473761070959394459e+00 8.041651056660727548e+00 6.123098623154780817e+00 4.255597553704526526e+00 2.583709906378205634e+00 1.595653103757389335e+00 1.329813618250308194e+00 1.806769500982619014e+00 3.225207728452637479e+00 5.267187317111888589e+00 7.380552185735272275e+00 1.375298621525171683e+01
1.375298621525171683e+01 1.375298621525171683e+01 9.865224958329820382e+00 5.837427857641171336e+00 3.087358358342521925e+00 1.364644345294043992e+00 8.499461620103714310e-01 1.389602286113826191e+00 2.811329088797331455e+00 4.338844852469541102e+00 5.755977656151856969e+00 7.181283243878999301e+00 8.436494093960488883e+00 1.051842139458760172e+01 8.831848343127843393e+00 7.353518236338690173e+00 5.111937593527988710e+00 2.904609997354428597e+00 1.638996735013925177e+00 1.232286128107072276e+00 1.700674758870649228e+00 3.160428924353995139e+00 5.439046664086186311e+00 8.321823662801158150e+00 1.051842139458760172e+01
1.375298621525171683e+01 1.375298621525171683e+01 8.473761070959371366e+00 4.991219037637009137e+00 2.373409542361521574e+00 8.685349403609269325e-01 5.488799328081289675e-01 1.286308537086317205e+00 2.940400513829961593e+00 4.764195487268168883e+00 6.415574859911652439e+00 7.901224655025580468e+00 8.947563156070714285e+00 9.452437249634225935e+00 8.991728878630192767e+00 7.418616976976665889e+00 4.919341032969600569e+00 2.660442496418738756e+00 1.344339146327009349e+00 9.101322067453917475e-01 1.393821754814283498e+00 2.943022105326093651e+00 5.486962165706115613e+00 8.352399200012083469e+00 1.375298621525171683e+01
1.375298621525171683e+01 1.375298621525171683e+01 7.217562108613812200e+00 3.832631279096700538e+00 1.486613579048849720e+00 2.905939355398134971e-01 2.484055230085504273e-01 1.209407047816391412e+00 3.076180834405084052e+00 5.086702035909032915e+00 6.755006541304549472e+00 7.988231411267262772e+00 9.039430239855434479e+00 8.626313488660979800e+00 8.032408715984040271e+00 6.354837432421778232e+00 3.954075880866625869e+00 1.992837706449310131e+00 7.818378411086418511e-01 4.606159559168689910e-01 1.082186140266343743e+00 2.852982684556695681e+00 5.635321542040963472e+00 1.010650847452802026e+01 1.010650847452802026e+01
1.375298621525171683e+01 1.010650847452802026e+01 5.995989760349935693e+00 2.962548203214770304e+00 9.060949677040438521e-01 0.000000000000000000e+00 2.260054756070172255e-01 1.446219337671010186e+00 3.455673680036877027e+00 5.658124559556065414e+00 7.462796064103224936e+00 8.678176199550568626e+00 9.360601514353732000e+00 9.148079125602377459e+00 7.518205289968179272e+00 5.378226707015527630e+00 3.205845289754628347e+00 1.439678766520252617e+00 4.280690397147893789e-01 3.102282967817160397e-01 1.185831165245936125e+00 3.259551318589160918e+00 6.356489601970916503e+00 9.360601514353732000e+00 1.375298621525171683e+01
1.051842139458760172e+01 8.734984327541559068e+00 5.359085705475997941e+00 2.602181535426377312e+00 8.173316671537320666e-01 1.849024283719618578e-01 6.421152604271026521e-01 2.055063816239885988e+00 4.289704663935982154e+00 6.716464308419803686e+00 8.473761070959387354e+00 9.561042255785837440e+00 9.561042255785837440e+00 8.765556397540692046e+00 7.049577309439040818e+00 4.892767517018268286e+00 2.835548021854965128e+00 1.248550363226108795e+00 4.231356789334214108e-01 5.540817548689457306e-01 1.756663335417194105e+00 4.171490876737148135e+00 7.525998115583362846e+00 1.375298621525171683e+01 1.375298621525171683e+01
