1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 8.223424564396648151e+00 7.155301718744495609e+00 7.505708189495657656e+00 7.762513551167255166e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 9.291286012194369448e+00 8.636588365114763022e+00 9.291286012194369448e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01
1.368366049977651677e+01 1.368366049977651677e+01 8.223424564396648151e+00 7.049377028870677186e+00 6.702054975229638778e+00 7.155301718744495609e+00 8.636588365114755916e+00 9.291286012194369448e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 7.349301481020368065e+00 7.009171812849282368e+00 7.638732719527455473e+00 9.291286012194369448e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01
1.368366049977651677e+01 9.291286012194369448e+00 7.049377028870683404e+00 5.794308396031113695e+00 6.101097478174896338e+00 7.092491050378455952e+00 8.636588365114763022e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 6.881350825383448999e+00 5.622382087868096789e+00 4.826775105101997809e+00 5.089179085862665097e+00 6.484026025594386233e+00 8.465115225259577159e+00 1.368366049977651677e+01 9.291286012194369448e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01
1.368366049977651677e+01 6.758874593356374305e+00 5.490112933400328465e+00 4.873549917565668466e+00 5.187407214375870268e+00 6.163595144339538479e+00 6.891902485508898835e+00 7.568517811873108236e+00 8.131535075844542604e+00 1.368366049977651677e+01 8.878247657136007831e+00 8.636588365114763022e+00 7.981723445418641205e+00 6.124140272331210610e+00 4.443444037454228557e+00 3.233325500413046338e+00 2.781400075182034026e+00 3.325895499645007636e+00 5.139360515996600043e+00 7.123069560102844200e+00 8.636588365114755916e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01
7.448889793966742445e+00 5.823732944777325393e+00 4.711949125213444667e+00 4.346784571450301726e+00 4.564205884654008116e+00 4.866740685870802885e+00 5.350630073838253509e+00 6.399073653213477542e+00 7.397018526615407374e+00 7.862099230933324634e+00 8.465115225259577159e+00 7.476622346723481805e+00 5.877544265727347117e+00 4.392111756301372516e+00 2.911205952143083753e+00 1.863650339708242232e+00 1.523697524025330097e+00 2.088923136329245533e+00 3.702052742342609726e+00 5.823732944777320952e+00 8.465115225259577159e+00 1.368366049977651677e+01 1.368366049977651677e+01 1.368366049977651677e+01 8.332104814271461990e+00
7.009171812849282368e+00 5.843576671913292664e+00 5.001286245634187111e+00 4.481977706702026332e+00 4.090833731026167541e+00 3.544267760274547374e+00 3.455334042717554510e+00 4.240255708090820086e+00 5.461412588324388473e+00 6.233420339219001072e+00 6.500360101045949968e+00 5.713858647483883502e+00 5.109175720894936212e+00 3.845052901556532454e+00 2.537837058119512879e+00 1.567718007276612147e+00 1.142145449430457482e+00 1.510683937225168583e+00 2.661190195040400663e+00 4.288368617466128185e+00 5.969766250290933662e+00 7.284202740408104226e+00 8.131535075844542604e+00 8.878247657136007831e+00 7.981723445418639429e+00
7.305122314336322198e+00 7.035671799036593121e+00 6.087135291177530938e+00 5.093854871172964316e+00 3.683698730186984349e+00 2.539954857485616113e+00 2.088950136324628115e+00 2.484866551998238027e+00 3.636127444132726261e+00 4.678545826428305965e+00 4.925488127855653708e+00 5.172939539309753698e+00 5.205999974108440398e+00 4.440996457171056733e+00 3.405881798316215736e+00 2.293745321879219645e+00 1.557630326388242059e+00 1.567444936521460219e+00 2.040984775773636350e+00 2.716962406219845416e+00 3.552464941318278058e+00 4.838893957599142759e+00 6.139007826418450442e+00 6.959463696176722003e+00 7.568517811873108236e+00
9.291286012194369448e+00 8.332104814271460214e+00 7.422390179873155525e+00 5.687871817267797780e+00 3.491968783348013972e+00 1.898116084224248823e+00 1.313402477049106176e+00 1.657429076669404422e+00 2.815228948498091466e+00 4.015082473695350984e+00 4.754377049602585892e+00 5.440525890640225626e+00 6.244098075125203096e+00 6.062798924776871878e+00 5.245693550137354499e+00 3.875479855357899073e+00 2.709040665589261376e+00 1.975378431941532620e+00 1.614547479462546731e+00 1.582530027025966568e+00 2.184776589789019674e+00 3.478763948393507111e+00 5.216799109529049794e+00 6.473380090251105834e+00 8.878247657136007831e+00
1.368366049977651677e+01 1.368366049977651677e+01 9.291286012194369448e+00 6.101097478174901667e+00 3.379341351484480338e+00 1.586407828371993123e+00 9.497819581856511428e-01 1.421542490236936462e+00 2.668416893976355286e+00 4.068097477162132769e+00 5.105441375856444530e+00 6.292714642841130690e+00 7.862099230933324634e+00 8.465115225259577159e+00 8.131535075844542604e+00 6.014469669865594170e+00 4.093652458914440295e+00 2.426653227654667067e+00 1.441744535819262651e+00 1.169221210530988930e+00 1.641625248630080636e+00 3.051701742375723114e+00 5.111857504816093467e+00 6.947658311559334443e+00 1.368366049977651677e+01
1.368366049977651677e+01 1.368366049977651677e+01 8.878247657136007831e+00 5.887333626286420873e+00 3.082375419097301616e+00 1.358025297452747138e+00 8.441798785211737099e-01 1.382327359106333642e+00 2.793732678736801311e+00 4.328159936530814100e+00 5.829079696072902550e+00 7.372682718087248510e+00 8.878247657136007831e+00 1.368366049977651677e+01 1.368366049977651677e+01 7.138967831764418293e+00 4.975932528967821789e+00 2.763586445054416529e+00 1.503611021861912533e+00 1.087950487816647271e+00 1.543273791816859530e+00 3.006728201812992829e+00 5.268322215306593392e+00 8.332104814271461990e+00 1.368366049977651677e+01
