1.376643771914581293e+01 1.376643771914581293e+01 9.958156242433432226e+00 8.858593190696481656e+00 7.921615060003757591e+00 7.630935826123727672e+00 7.979736303608906844e+00 8.890817093683413219e+00 9.597258235241572066e+00 1.376643771914581293e+01 1.376643771914581293e+01 1.376643771914581293e+01 1.061110321402015266e+01 1.376643771914581293e+01 1.376643771914581293e+01 1.376643771914581293e+01 9.412502250858006292e+00 8.538639742342901684e+00 8.270052330097485083e+00 8.437653877638227939e+00 8.874487446077388597e+00 9.303876353986915149e+00 1.006664857868935492e+01 1.376643771914581293e+01 1.376643771914581293e+01
1.376643771914581293e+01 1.376643771914581293e+01 8.616923992626363216e+00 7.303644666747298508e+00 6.886967976310345740e+00 7.448043137544706482e+00 8.312432515561059887e+00 9.212025693444482854e+00 1.037038114581784320e+01 1.376643771914581293e+01 1.019937724508748289e+01 1.376643771914581293e+01 1.376643771914581293e+01 1.376643771914581293e+01 9.786902402782043708e+00 9.157816904426089977e+00 7.552333370428232939e+00 7.060388062944861431e+00 7.769991775222229613e+00 8.798942542769744080e+00 9.303876353986893832e+00 1.376643771914581293e+01 1.102133988259595476e+01 1.376643771914581293e+01 1.376643771914581293e+01
1.376643771914581293e+01 8.999476432247931257e+00 7.050483709144175215e+00 5.920410736658873851e+00 6.073877447808884611e+00 6.996349209156533355e+00 8.392926564507252607e+00 9.184305360788444617e+00 9.654023621733610838e+00 1.376643771914581293e+01 1.376643771914581293e+01 1.061110321402015266e+01 1.102133988259595476e+01 8.907606660404649546e+00 7.228824947072365781e+00 5.834313415669053704e+00 5.062320532044989996e+00 5.309503392611397921e+00 6.722397031166339687e+00 8.148839493139471202e+00 8.942674577024082083e+00 1.061110321402015266e+01 1.376643771914581293e+01 1.376643771914581293e+01 1.376643771914581293e+01
8.961013702155161909e+00 6.825882327413636652e+00 5.416243888703800913e+00 4.893594383028814221e+00 5.215652774750097365e+00 6.107866546280146913e+00 7.104213201605809047e+00 7.934789664953358468e+00 8.586350271663658162e+00 9.716768462101835979e+00 9.374052060740488912e+00 9.132455479296552880e+00 8.081282639496839337e+00 6.199246790212932900e+00 4.613916982289850033e+00 3.422198855479905433e+00 2.976861349440263371e+00 3.537292899726209860e+00 5.406577533263413393e+00 7.208784412235008432e+00 8.557268313338065369e+00 1.102133988259595476e+01 1.102133988259595476e+01 1.376643771914581293e+01 1.061110321402015266e+01
7.219723248473650656e+00 5.671917037750734636e+00 4.712884383682546030e+00 4.364912227180618665e+00 4.587177877501679824e+00 4.870778274254384144e+00 5.329554003177249477e+00 6.409040609756619489e+00 7.413723132733832877e+00 8.098562580874997252e+00 8.072826935032162865e+00 7.464458675276877564e+00 6.083499083398794305e+00 4.529547950043423477e+00 3.081146427048035985e+00 2.064455495359845294e+00 1.735317985344855707e+00 2.319419108250603045e+00 3.949218142827350064e+00 6.047875331304220836e+00 8.183192800113314291e+00 9.084756530107867434e+00 1.019937724508748289e+01 1.376643771914581293e+01 8.660292225805370947e+00
6.966737325186773688e+00 5.886865198790801834e+00 4.972667643832988205e+00 4.497993655858438800e+00 4.086670818504329006e+00 3.555914553079305040e+00 3.456897400137054710e+00 4.225304993862897263e+00 5.482067899746762230e+00 6.401107083491844207e+00 6.455364777290308886e+00 5.896710346101814437e+00 5.218863382420610542e+00 3.979175284121682310e+00 2.735123574321111306e+00 1.770409588162352499e+00 1.361463678354075002e+00 1.736235090949306947e+00 2.889999000359184667e+00 4.531599453807217515e+00 6.055230167274834763e+00 7.433502289776988903e+00 8.596368299912588995e+00 8.683219822700358748e+00 8.020608043238823370e+00
7.709967713534354061e+00 6.982032668450971258e+00 6.081116233785159864e+00 5.156997238218326451e+00 3.696092162976470696e+00 2.544437112640822285e+00 2.092588989479537531e+00 2.490486520986586516e+00 3.639857255967851479e+00 4.715149926981513140e+00 5.038424533583522269e+00 5.286409961285189141e+00 5.346909551897633506e+00 4.590083577833096840e+00 3.586058754792806447e+00 2.498023723181014955e+00 1.778773179825825057e+00 1.798524426842411650e+00 2.263662517013236286e+00 2.949265736189506271e+00 3.785349411252506791e+00 5.077998725550840753e+00 6.453696426139102549e+00 7.343044143392127410e+00 7.962045861877043329e+00
9.716768462101855519e+00 8.907606660404615795e+00 7.464458675276891775e+00 5.694563057531122574e+00 3.509859942491339702e+00 1.901654028249149642e+00 1.311989861541711599e+00 1.658169225256863832e+00 2.826510796824405425e+00 4.015747144771895094e+00 4.752813010766579360e+00 5.532695270708695823e+00 6.296666923908952107e+00 6.346950958628124084e+00 5.483702557607974093e+00 4.088191835960577336e+00 2.924001781823466928e+00 2.197112872904328551e+00 1.828548870191005538e+00 1.800377629767014431e+00 2.407035710285837293e+00 3.688821220477531249e+00 5.415659466397096722e+00 6.988807207857097303e+00 8.557268313338072474e+00
1.061110321402015266e+01 1.102133988259595476e+01 8.744721288069206011e+00 6.137178655036158226e+00 3.384591785670302500e+00 1.590140997288855162e+00 9.523225566452679924e-01 1.426196714929430565e+00 2.678559107436966347e+00 4.064349675840376541e+00 5.114132042802386202e+00 6.330014824914496074e+00 7.775065288920560036e+00 8.520575674792647547e+00 7.868660250986263094e+00 6.161848491799203131e+00 4.296804496320269173e+00 2.619910168300795927e+00 1.631633612954958679e+00 1.367988465248165086e+00 1.849265465092700955e+00 3.270159801270876798e+00 5.312935241236316664e+00 7.430636200525260193e+00 1.102133988259595476e+01
1.376643771914581293e+01 1.376643771914581293e+01 9.654023621733610838e+00 5.847826929218292058e+00 3.080640418958637383e+00 1.361501611367422759e+00 8.448966004285900500e-01 1.382957307898154298e+00 2.806755954150519816e+00 4.330773100302760525e+00 5.766941009721112010e+00 7.229844878187246415e+00 8.757821320860756487e+00 1.102133988259595476e+01 9.040592875124845662e+00 7.455448759859603314e+00 5.122051404507784511e+00 2.934291487957234157e+00 1.667970762330716505e+00 1.265034476845841693e+00 1.737764908841817890e+00 3.198529381313578668e+00 5.475089501798517055e+00 8.178162314071661498e+00 1.102133988259595476e+01
