1.370938825027650054e+01 1.370938825027650054e+01 8.903969448008663079e+00 1.370938825027650054e+01 8.420629951276687564e+00 7.386599270278775720e+00 7.811615998223125246e+00 8.201432928823965796e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 9.075411224601293014e+00 9.729858143700903739e+00 8.903969448008664855e+00 8.077657527724335651e+00 8.903969448008663079e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01
1.370938825027650054e+01 1.370938825027650054e+01 8.357826604014915617e+00 7.148791349192352484e+00 6.801877431238051663e+00 7.410448243788333222e+00 8.420629951276684011e+00 9.729858143700903739e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 7.289714216731105090e+00 6.901866002117768240e+00 7.887821020266046368e+00 8.770977857354889551e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01
1.370938825027650054e+01 9.729858143700903739e+00 7.054657342552682842e+00 5.884156768343841826e+00 6.129651377546132984e+00 7.082071424806936299e+00 8.357826604014915617e+00 8.903969448008666632e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 8.301013342753439161e+00 7.110807147417199658e+00 5.700321797100308174e+00 4.892640672346153075e+00 5.160595664473301980e+00 6.665352778628244046e+00 8.420629951276689340e+00 9.729858143700903739e+00 9.729858143700903739e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01
1.370938825027650054e+01 6.661876643370214346e+00 5.499336180307966337e+00 4.855336152773592318e+00 5.215881219397235924e+00 6.169263158112419099e+00 7.009521607573857338e+00 7.788235340447323907e+00 8.490837015191258885e+00 1.370938825027650054e+01 9.317007804948080008e+00 9.075411224601293014e+00 7.975214727666204872e+00 6.122596169565087010e+00 4.502767528374193695e+00 3.281319142160417535e+00 2.821174192716117801e+00 3.372429827195665641e+00 5.230150026094268156e+00 7.028448655290887359e+00 9.075411224601278803e+00 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01 1.370938825027650054e+01
7.502344135893216581e+00 5.756037563043671312e+00 4.725967790941936642e+00 4.381663218811697291e+00 4.575620424321630964e+00 4.902524480337392632e+00 5.375950813782287341e+00 6.379950468198745561e+00 7.270166644170260817e+00 7.975214727666204872e+00 8.420629951276689340e+00 7.594239601072715118e+00 5.983149417675913462e+00 4.440771898710242027e+00 2.961874163835231943e+00 1.922065088505763519e+00 1.572968903380965955e+00 2.141702406047589768e+00 3.754056801760866868e+00 5.863820700362968097e+00 8.357826604014913841e+00 9.729858143700903739e+00 1.370938825027650054e+01 1.370938825027650054e+01 8.770977857354889551e+00
7.089126548403846151e+00 5.885097824119831067e+00 4.993789020658087274e+00 4.490023296836216815e+00 4.080025808939704568e+00 3.540364007872436325e+00 3.456441618310905906e+00 4.206840015333520810e+00 5.487134377320910694e+00 6.297382133688655514e+00 6.596298976887016607e+00 5.807496601246109336e+00 5.177022952459618743e+00 3.876905752600812161e+00 2.602891824617256766e+00 1.621127911726524484e+00 1.191452581697429514e+00 1.560880172641107233e+00 2.712147532711677744e+00 4.346705906958450605e+00 5.963494059818443382e+00 7.375023270155617539e+00 8.077657527724333875e+00 8.301013342753439161e+00 7.944637704280715695e+00
7.723138098009463270e+00 7.164689620856607100e+00 6.122596169565085233e+00 5.120098462886669921e+00 3.690569758640393605e+00 2.537294086908893576e+00 2.088906171898335273e+00 2.488369629715417197e+00 3.633564167748648988e+00 4.683078804865514755e+00 4.991049989429320100e+00 5.235510925224986067e+00 5.260084968877834832e+00 4.486766573675635250e+00 3.446133029930681158e+00 2.343849250480964486e+00 1.610421464248366741e+00 1.621029105989374886e+00 2.086494900232735983e+00 2.770007083762151101e+00 3.597641695237367099e+00 4.915530784004655374e+00 6.271618229385119037e+00 7.096266165228360734e+00 7.702928218024570839e+00
9.729858143700903739e+00 8.770977857354889551e+00 7.474611583128309533e+00 5.762903192882942172e+00 3.507515206203702718e+00 1.899151013539168487e+00 1.309513368002921840e+00 1.654807344150031945e+00 2.826302088049610806e+00 4.018675165231249125e+00 4.774663810337928638e+00 5.492472428571299581e+00 6.202001622439908601e+00 6.161726294204162180e+00 5.287441179742008224e+00 3.922875066248011855e+00 2.756830469869183897e+00 2.026213903677382522e+00 1.662755710696472322e+00 1.630828975079183119e+00 2.235864510218535717e+00 3.517122665768742884e+00 5.274112897911866327e+00 6.608850091731938825e+00 8.662310155360138708e+00
1.370938825027650054e+01 1.370938825027650054e+01 9.729858143700903739e+00 6.149862061340201969e+00 3.386681788573831398e+00 1.589691796005459512e+00 9.483644838790421527e-01 1.422650044603614994e+00 2.673047631431609172e+00 4.081166959782939863e+00 5.123238906857556785e+00 6.299265729314281081e+00 7.944637704280715695e+00 8.201432928823976454e+00 7.944637704280715695e+00 6.042639751235091339e+00 4.147297859059160707e+00 2.482073269112547109e+00 1.491451684222441454e+00 1.219332187126224820e+00 1.689644704947471432e+00 3.103727630536624815e+00 5.139733440901594008e+00 7.279860315518949854e+00 1.370938825027650054e+01
1.370938825027650054e+01 1.370938825027650054e+01 9.317007804948080008e+00 5.892680230966446331e+00 3.083657884214042078e+00 1.358018454693109112e+00 8.433495335423912831e-01 1.382705096843972914e+00 2.801290130704985337e+00 4.332538647862838488e+00 5.754522545856826099e+00 7.320292561304005297e+00 9.075411224601293014e+00 1.370938825027650054e+01 9.075411224601293014e+00 7.133306059929974019e+00 5.017483453945805749e+00 2.820423959015378124e+00 1.557426872083427227e+00 1.139395707151223291e+00 1.594156850275120663e+00 3.052044126341895147e+00 5.296495177327236625e+00 8.077657527724335651e+00 1.370938825027650054e+01
