1.376701230253230435e+01 1.376701230253230435e+01 1.002882309975569441e+01 8.820702452620277967e+00 7.924147418711711133e+00 7.619626878677415505e+00 8.010258347777668320e+00 8.869716771271834332e+00 9.559391792993366721e+00 1.376701230253230435e+01 1.376701230253230435e+01 1.376701230253230435e+01 1.057338993521052295e+01 1.376701230253230435e+01 1.376701230253230435e+01 1.376701230253230435e+01 9.374626693775583774e+00 8.538603337657200143e+00 8.340837102915049428e+00 8.448115720510015692e+00 8.923124821093967540e+00 9.336174936610463604e+00 1.002882309975569441e+01 1.376701230253230435e+01 1.376701230253230435e+01
1.376701230253230435e+01 1.376701230253230435e+01 8.633752405176595701e+00 7.288110308417582672e+00 6.895017268614374473e+00 7.443439390163969271e+00 8.333865165654424700e+00 9.174142971672635483e+00 1.033260561471234773e+01 1.376701230253230435e+01 1.016157051183397719e+01 1.376701230253230435e+01 1.376701230253230435e+01 1.376701230253230435e+01 9.749048770957926990e+00 9.119932624759607975e+00 7.539500591605444058e+00 7.065486810968620190e+00 7.771240387279507722e+00 8.775413575840824265e+00 9.265996617826885995e+00 1.376701230253230435e+01 1.098381215351808038e+01 1.376701230253230435e+01 1.376701230253230435e+01
1.376701230253230435e+01 8.961588335205918909e+00 7.067969057689567514e+00 5.923503051041681289e+00 6.082533703927400559e+00 6.987431922472072010e+00 8.392066570150957361e+00 9.146421824678334644e+00 9.616160596433827479e+00 1.376701230253230435e+01 1.376701230253230435e+01 1.057338993521052295e+01 1.098381215351808038e+01 8.904785339579996517e+00 7.236438511287663466e+00 5.832769695448296154e+00 5.061989848819170135e+00 5.310659504237266404e+00 6.733996690754303849e+00 8.135276413698198539e+00 9.119932624759607975e+00 1.057338993521052295e+01 1.376701230253230435e+01 1.376701230253230435e+01 1.376701230253230435e+01
8.923124821093987080e+00 6.821021384705921342e+00 5.414811156330483932e+00 4.894807424410123176e+00 5.216615019521720242e+00 6.108990696178819846e+00 7.089926141936802040e+00 7.963783665324091210e+00 8.579029952747228904e+00 9.828554094004527286e+00 9.374626693775535813e+00 9.146421824678329315e+00 8.078460585373461456e+00 6.200087247023111203e+00 4.614106975683423428e+00 3.422729499216853544e+00 2.976935223197262559e+00 3.535763153215577326e+00 5.405865512654173699e+00 7.213776700149078458e+00 8.519373644479731666e+00 1.098381215351808038e+01 1.098381215351808038e+01 1.376701230253230435e+01 1.057338993521052295e+01
7.220164080672940798e+00 5.675612301592043885e+00 4.715825785068568088e+00 4.364371297132263905e+00 4.589953382417474081e+00 4.869706718470856899e+00 5.328899666643391875e+00 6.406429151906305464e+00 7.404284446019397947e+00 8.092165019154414551e+00 8.056297516184036667e+00 7.464025455827436595e+00 6.091008137723975757e+00 4.530839439208048880e+00 3.083255796667849769e+00 2.064461154254489728e+00 1.734804509247960258e+00 2.318437090635858233e+00 3.948420584456366456e+00 6.049941874362045446e+00 8.198082898416673814e+00 9.046870362822950540e+00 1.016157051183397719e+01 1.376701230253230435e+01 8.747026049357472743e+00
6.955695399637788157e+00 5.889589703688523414e+00 4.972693017183114073e+00 4.498023413171298834e+00 4.087658364904874553e+00 3.556593708172436585e+00 3.456970999734429562e+00 4.225511365437864875e+00 5.482366899143439554e+00 6.403158047313207035e+00 6.472865755626549422e+00 5.898733955463538514e+00 5.224317156522127803e+00 3.981246516700859495e+00 2.736093965870051825e+00 1.770605972409018847e+00 1.360914783039870457e+00 1.735230569812697743e+00 2.889287333822326609e+00 4.530663083181113215e+00 6.057962403678695651e+00 7.460811730123469765e+00 8.568663401449326145e+00 8.669171616252222989e+00 8.006244043960458967e+00
7.700127230665834155e+00 6.972411073198251152e+00 6.074178048043188838e+00 5.155380522363538276e+00 3.696420368398027456e+00 2.544851050310830143e+00 2.092815435597373153e+00 2.490810144100630286e+00 3.641003206549442872e+00 4.715873898034946166e+00 5.033667919990658213e+00 5.286535384046912256e+00 5.353716521910856230e+00 4.591279280158899745e+00 3.586167597302523991e+00 2.498284695359429541e+00 1.778442407742883091e+00 1.797610042621801352e+00 2.263317145375684625e+00 2.948063586369569666e+00 3.784400812299046901e+00 5.076495664805848129e+00 6.451850994838148168e+00 7.329068948505030434e+00 7.934698606981672953e+00
9.678909612247233341e+00 8.942046429524179274e+00 7.464025455827457911e+00 5.692124756742557246e+00 3.509935807973136868e+00 1.902454921030136026e+00 1.312414057076506380e+00 1.658823117079953668e+00 2.827138829064865355e+00 4.016114704049591033e+00 4.754790917709600606e+00 5.539175348524342013e+00 6.295508662924413912e+00 6.343453714224962070e+00 5.485916343059628275e+00 4.087971559258718912e+00 2.924424540545234930e+00 2.196708910608325738e+00 1.828369353036921607e+00 1.800337294228103513e+00 2.406668210727099133e+00 3.689384386836231489e+00 5.415329375598291861e+00 6.966087644225892106e+00 8.519373644479754759e+00
1.057338993521052295e+01 1.098381215351808038e+01 8.706828827383922942e+00 6.132518519705526749e+00 3.385228589524481801e+00 1.590286280200246649e+00 9.527207712644293336e-01 1.426738823571868542e+00 2.678684617753597230e+00 4.065589366944794669e+00 5.115605599538962878e+00 6.331040921552325784e+00 7.784882493968183326e+00 8.519373644479744101e+00 7.877236743418233544e+00 6.167905523153620173e+00 4.297036444567671865e+00 2.621060695503767857e+00 1.632470486031946999e+00 1.368423001268026296e+00 1.849197295324408241e+00 3.270012005631079965e+00 5.313275007786656623e+00 7.449698188584532588e+00 1.098381215351808038e+01
1.376701230253230435e+01 1.376701230253230435e+01 9.616160596433827479e+00 5.847036342985415303e+00 3.080730643245740197e+00 1.361767965909651990e+00 8.450825719276668924e-01 1.383310305294351839e+00 2.806689104010751112e+00 4.330513688587330101e+00 5.768393767871377698e+00 7.250911568617802061e+00 8.719929042013722764e+00 1.098381215351808038e+01 9.070243492426463661e+00 7.452852402060941905e+00 5.126012915981631224e+00 2.936306813562793661e+00 1.669675870301726039e+00 1.266533628501385067e+00 1.738680175649579995e+00 3.199523116099635356e+00 5.476765864467081357e+00 8.274535833831160758e+00 1.098381215351808038e+01
