1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 8.659652747537302631e+00 7.661797101950003963e+00 7.528772571918193712e+00 1.370672488219905638e+01 8.659652747537302631e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 7.941980297336302286e+00 8.246488946819178878e+00 8.004787827841182590e+00 1.370672488219905638e+01 8.901312039558547440e+00 9.314350394616909057e+00 1.370672488219905638e+01 1.370672488219905638e+01
1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 7.528772571918196377e+00 7.395747100509794336e+00 7.833293772306198832e+00 8.488179607682118544e+00 8.659652747537295525e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 9.314350394616909057e+00 7.100834916984394063e+00 7.115555432800996449e+00 7.420082909037950536e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01
1.370672488219905638e+01 1.370672488219905638e+01 7.086469141746320588e+00 6.023051760176015179e+00 6.147204654753754660e+00 7.785577933589795663e+00 8.075000120685789540e+00 8.659652747537302631e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 8.659652747537302631e+00 7.045338956167195299e+00 5.601537615916760693e+00 4.924279006623611288e+00 5.116919253595506589e+00 6.606192685124012698e+00 7.941980297336301398e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01
1.370672488219905638e+01 6.687612956043728296e+00 5.416949527484897331e+00 4.881313629651361730e+00 5.235393073071114678e+00 6.252967557000473242e+00 7.230237843969693934e+00 8.075000120685789540e+00 8.901312039558547440e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 8.901312039558547440e+00 6.118537685650410118e+00 4.464409879292623451e+00 3.249685344587527780e+00 2.799706794928275233e+00 3.341136464654682836e+00 5.289293584022363603e+00 6.970722693981869611e+00 8.488179607682116767e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01
7.267509237480911821e+00 5.771867185895774632e+00 4.766041119504996537e+00 4.324265879731217233e+00 4.543641961822515896e+00 4.823121849982324072e+00 5.337882996051035001e+00 6.517929915279418118e+00 7.287056810037703336e+00 8.004787827841179038e+00 8.004787827841182590e+00 7.212441040090670441e+00 5.947033612336785069e+00 4.431965890632435290e+00 2.940590943288577730e+00 1.907651280656227577e+00 1.554674708903403646e+00 2.114341104920759662e+00 3.743949922955866150e+00 5.768745927910638116e+00 8.004787827841182590e+00 1.370672488219905638e+01 1.370672488219905638e+01 1.370672488219905638e+01 8.659652747537302631e+00
7.086469141746317035e+00 5.845025680190032880e+00 4.979628440178935911e+00 4.541254135772579303e+00 4.067553919383366079e+00 3.544663471132311283e+00 3.465188049064714004e+00 4.239148138095192309e+00 5.462658045647946103e+00 6.135571933240228759e+00 6.311895249665274044e+00 5.728134286353355087e+00 5.082467143974549906e+00 3.833931163929200192e+00 2.592526125090749645e+00 1.600066216570574573e+00 1.172414583131942134e+00 1.544096265436891491e+00 2.695464432531868848e+00 4.345333789731848029e+00 5.870321058224063471e+00 7.230237843969694822e+00 8.355169196694001599e+00 8.154599458267082213e+00 8.355169196694001599e+00
7.833293772306191727e+00 7.212441040090664224e+00 6.070174026798603961e+00 5.236029655616436962e+00 3.702030692224639985e+00 2.541644807570034637e+00 2.094733890333676740e+00 2.492756171760571959e+00 3.638131452008190880e+00 4.683186639241270655e+00 4.960067107191516556e+00 5.219076110243666022e+00 5.228435164386327827e+00 4.479078252983544672e+00 3.434845896616635752e+00 2.317857504216403797e+00 1.587401761118147903e+00 1.600584101491008715e+00 2.063575993160594368e+00 2.763355959234041315e+00 3.592148513333872195e+00 4.836005326964463613e+00 6.403793295859196988e+00 7.307267122830644723e+00 8.246488946819187760e+00
1.370672488219905638e+01 8.659652747537302631e+00 7.307267122830652717e+00 5.735449212176333411e+00 3.508429307290119148e+00 1.898581549225605958e+00 1.313094480418973253e+00 1.651034406657767351e+00 2.838361807820760863e+00 3.996350347862401620e+00 4.706568449273099475e+00 5.532759068775691347e+00 6.249471020933219378e+00 6.315779025263672075e+00 5.266072524978267388e+00 3.901864338759319040e+00 2.739291720054627177e+00 2.015276616262996257e+00 1.645868372239924771e+00 1.618655625653528718e+00 2.220596627022258573e+00 3.482116794537749804e+00 5.222179498340232762e+00 6.894047062129952330e+00 8.488179607682116767e+00
1.370672488219905638e+01 1.370672488219905638e+01 8.901312039558547440e+00 6.304202788489292608e+00 3.381606341809267668e+00 1.590976712067324161e+00 9.516073653242006491e-01 1.422650526499762424e+00 2.682766938770005716e+00 4.020560737569104148e+00 5.100458236851602045e+00 6.368715112317890892e+00 7.661797101950003963e+00 1.370672488219905638e+01 7.499686729146027631e+00 5.872169613911334629e+00 4.139759703401360014e+00 2.472063650923700173e+00 1.480344701904977356e+00 1.206886967972419455e+00 1.673177384349599839e+00 3.100016006384901157e+00 5.145771314178229972e+00 7.528772571918196377e+00 1.370672488219905638e+01
1.370672488219905638e+01 1.370672488219905638e+01 9.314350394616909057e+00 5.861163293783610229e+00 3.086607969877886770e+00 1.359675086852372594e+00 8.418172007893830466e-01 1.380229635065970628e+00 2.808880076158619232e+00 4.325647478986619276e+00 5.768745927910634563e+00 7.115555432800996449e+00 9.314350394616909057e+00 1.370672488219905638e+01 8.659652747537302631e+00 7.499686729146027631e+00 5.005018777010531217e+00 2.818693449018302211e+00 1.560523416519490336e+00 1.132171686707737601e+00 1.594325326803714526e+00 3.038861758804074054e+00 5.356298650703830155e+00 8.488179607682116767e+00 1.370672488219905638e+01
1.370672488219905638e+01 1.370672488219905638e+01 8.246488946819187760e+00 5.046643817642229912e+00 2.369881891532987339e+00 8.688342360703803502e-01 5.441792395775638669e-01 1.278961000768923162e+00 2.914817933899537472e+00 4.803070448149354021e+00 6.412895106615417617e+00 7.661797101950000410e+00 1.370672488219905638e+01 9.314350394616909057e+00 8.355169196694001599e+00 7.212441040090667776e+00 4.844861782378191428e+00 2.583511521957868151e+00 1.260698158701085037e+00 8.104331282342746023e-01 1.286238500884686164e+00 2.831011378688388369e+00 5.372091876282280687e+00 8.246488946819177102e+00 1.370672488219905638e+01
