1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 2.338123224955413360e+00 2.096401188249956249e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.338123224955413360e+00 1.591276182681717888e+00 1.222229831121774080e+00 2.096401188249956249e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 2.751349774452010344e+00 1.098443568463568720e+00 8.820938660861369351e-01 1.136918846685182949e+00 2.338123224955413360e+00 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 2.338123224955413360e+00 1.791867436903953781e+00 2.096401188249956249e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.791867436903953781e+00 1.178049629957402367e+00 2.096401188249956249e+00 1.924896673575979822e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.791867436903953781e+00 1.321820777282683768e+00 1.511670121255129118e+00 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 2.338123224955413360e+00 2.338123224955413360e+00 1.378640884394819022e+00 1.791867436903953781e+00 2.096401188249956249e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.791867436903953781e+00 8.323850945358370890e-01 1.222229831121774080e+00 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 2.751349774452010344e+00 2.096401188249956249e+00 1.222229831121774080e+00 1.222229831121774080e+00 1.791867436903953781e+00 2.338123224955413360e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.511670121255129118e+00 7.648230769641095605e-01 1.098443568463568720e+00 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01 1.591276182681717888e+00 8.323850945358370890e-01 1.791867436903953781e+00 2.751349774452010344e+00 1.359367766772123076e+01 1.359367766772123076e+01 1.359367766772123076e+01
