1.374201774127006992e+01 1.374201774127006992e+01 1.017495949717010362e+01 8.746797951262779591e+00 7.706469184423736074e+00 7.687838406877022024e+00 7.907050875877550844e+00 9.349634317046156440e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 8.647228067332154211e+00 8.746797951262756499e+00 8.453256461911472286e+00 9.762484657678253797e+00 9.762484657678252020e+00 9.108037736072406076e+00 1.374201774127006992e+01 1.374201774127006992e+01
1.374201774127006992e+01 1.017495949717010362e+01 8.453256461911468733e+00 7.230444066420798954e+00 6.861402680041366331e+00 7.507238093430330217e+00 7.820861850808573656e+00 8.333639853312151402e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.017495949717010362e+01 1.374201774127006992e+01 8.487327094381777570e+00 7.322340727010301364e+00 7.239021898762818985e+00 7.678736903330985797e+00 8.421028156446169533e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01
1.374201774127006992e+01 9.349634317046156440e+00 6.988725614778305228e+00 6.021913317980795100e+00 6.066136552233212242e+00 7.209524399738315381e+00 8.257438938609809043e+00 8.421028156446164203e+00 9.349634317046156440e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 9.521013401756661665e+00 9.349634317046158216e+00 7.169766346832167514e+00 5.698719310564703378e+00 4.980796540687882690e+00 5.202513160819404625e+00 6.600134720308864722e+00 8.487327094381770465e+00 9.108037736072430945e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01
8.746797951262779591e+00 6.739483405466764054e+00 5.466420589198922819e+00 4.900738304449812510e+00 5.223007712005962588e+00 6.121809990307877314e+00 7.307620287725898223e+00 8.168965193033903560e+00 8.936595959166210079e+00 9.762484657678253797e+00 1.374201774127006992e+01 9.762484657678252020e+00 8.148756178609477985e+00 6.156627057648269563e+00 4.560907408421424947e+00 3.341756374447231615e+00 2.887367344727741258e+00 3.432370385004143376e+00 5.348558545921664908e+00 6.991571217839211982e+00 8.746797951262776039e+00 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01 1.374201774127006992e+01
7.217804386157638419e+00 5.716931639614243998e+00 4.750563289767119279e+00 4.385354284625147869e+00 4.583127726923820866e+00 4.866667513351679908e+00 5.298016604029681886e+00 6.403999029142538824e+00 7.279226924420377998e+00 8.091940635535598503e+00 8.168965193033924876e+00 7.407649780444462095e+00 6.020792718997689086e+00 4.481512983943612305e+00 3.026967179312284983e+00 1.995620976790512646e+00 1.646485215414460024e+00 2.213920762724010949e+00 3.840700257399012774e+00 5.914905611775859384e+00 8.211562314693804154e+00 1.017495949717010362e+01 1.017495949717010362e+01 1.374201774127006992e+01 9.016175132035094464e+00
6.974697842621180754e+00 5.836413849781272312e+00 4.977966740804599333e+00 4.528621255205527163e+00 4.094419435585303191e+00 3.563793797408121300e+00 3.472228833206822074e+00 4.236624514993264867e+00 5.467526021261521763e+00 6.342359758964142280e+00 6.373899406009766011e+00 5.825422558928696759e+00 5.171147285761215073e+00 3.929033209664772208e+00 2.678586653995650657e+00 1.690931931806893163e+00 1.264455240458014051e+00 1.635429146096604613e+00 2.785127069613657635e+00 4.425243455020845929e+00 5.984947258020364202e+00 7.302793154447422275e+00 8.453256461911477615e+00 8.803604368324270624e+00 8.603056140818980069e+00
7.716007560691464207e+00 6.914109211939623023e+00 6.107396671385407316e+00 5.177371432092201076e+00 3.707656578619371590e+00 2.545840133465009369e+00 2.101340414902283182e+00 2.498154558393244518e+00 3.644257954568673519e+00 4.723086825285410129e+00 5.027895622937449183e+00 5.269723388755500615e+00 5.270676989861405204e+00 4.539718942281161240e+00 3.516695454927918796e+00 2.410493872351913147e+00 1.682575031427412826e+00 1.695152947797940790e+00 2.160352516701736558e+00 2.843965780273946642e+00 3.681878850988503871e+00 4.975053428342373962e+00 6.276102279139627704e+00 7.288541928486535149e+00 8.056864897052346208e+00
9.521013401756661665e+00 9.108037736072406076e+00 7.396294283717233853e+00 5.729160971844962980e+00 3.515237215376497470e+00 1.904364291571013945e+00 1.319175742488148950e+00 1.665295007424028695e+00 2.830830792137699614e+00 4.021784074010092525e+00 4.720236956549094032e+00 5.551510647230220918e+00 6.275243880531570895e+00 6.315150365729097715e+00 5.373355839930653133e+00 3.990251422664474745e+00 2.829077999462711990e+00 2.103733237278265999e+00 1.735199380427009164e+00 1.704775604724865889e+00 2.308265146236086363e+00 3.585873404647771601e+00 5.299183420100735731e+00 7.057878633370996191e+00 8.936595959166215408e+00
9.349634317046156440e+00 1.374201774127006992e+01 8.803604368324267071e+00 6.189876002311486936e+00 3.390043768023354609e+00 1.594859284830812296e+00 9.593768448180625130e-01 1.431442349573853301e+00 2.682816666782323889e+00 4.051569163950975216e+00 5.105569198589698487e+00 6.253348620158363680e+00 7.669772264497258796e+00 9.016175132035085582e+00 7.716007560691469536e+00 6.069771675498468966e+00 4.226658592837130080e+00 2.555696298480654605e+00 1.562346658105189690e+00 1.289493122552664905e+00 1.758922484277828602e+00 3.189510677844563880e+00 5.241045167948909622e+00 7.431031017520023596e+00 1.374201774127006992e+01
1.374201774127006992e+01 1.374201774127006992e+01 9.349634317046156440e+00 5.881194762381509733e+00 3.085085435708712520e+00 1.363482848144187187e+00 8.500652537193269520e-01 1.387110401992484254e+00 2.811213344207340370e+00 4.330693105624405348e+00 5.753325790614651325e+00 7.293254585375690269e+00 9.216680351021524942e+00 1.017495949717010362e+01 9.349634317046156440e+00 7.602530512048625511e+00 5.083320089145482612e+00 2.893041161270655248e+00 1.626811553118853171e+00 1.207441899820710374e+00 1.670166803943027523e+00 3.116721791920576745e+00 5.419093298221386412e+00 8.056864897052340879e+00 1.374201774127006992e+01
1.374201774127006992e+01 1.374201774127006992e+01 8.561932529004057102e+00 5.002307222876471116e+00 2.372273272798732791e+00 8.686188269207774093e-01 5.482903706591412130e-01 1.285724501822336219e+00 2.932198343113282313e+00 4.762515084567346513e+00 6.408272575756375211e+00 7.881128220225278369e+00 9.108037736072430945e+00 9.016175132035094464e+00 8.694936666204061027e+00 7.252124599023735740e+00 4.912396756223470717e+00 2.655788871480695867e+00 1.332544321262955300e+00 8.855633232516885167e-01 1.362796701261738797e+00 2.901522864825133663e+00 5.445371102522432061e+00 8.333639853312160284e+00 1.374201774127006992e+01
1.374201774127006992e+01 1.374201774127006992e+01 7.217804386157633090e+00 3.836854748302523266e+00 1.486226945660040100e+00 2.900743160833449408e-01 2.482891622452563507e-01 1.208317865114988843e+00 3.070899336134373936e+00 5.071473564549424218e+00 6.834503941482171108e+00 8.333639853312178047e+00 9.762484657678252020e+00 8.803604368324259966e+00 7.962544387657518818e+00 6.375927154010545550e+00 3.957677729072325512e+00 1.988660879947972138e+00 7.682884467336430490e-01 4.367869897471677310e-01 1.051472984508184716e+00 2.821767324764777651e+00 5.655028558694108476e+00 9.108037736072407853e+00 1.374201774127006992e+01
1.374201774127006992e+01 1.374201774127006992e+01 5.940767151943634694e+00 2.966652313200172308e+00 9.063226818111690397e-01 0.000000000000000000e+00 2.258171454783587662e-01 1.447062443106743812e+00 3.461042069178976277e+00 5.680097857478458856e+00 7.437022472583666222e+00 9.016175132035085582e+00 9.216680351021503625e+00 8.936595959166211856e+00 7.413409683666884575e+00 5.331406836419327000e+00 3.197527746906532631e+00 1.431044049986796907e+00 4.124441226338301236e-01 2.871458711616675652e-01 1.156198925209745765e+00 3.220166471943848752e+00 6.281278789689300979e+00 8.866399350772882215e+00 1.374201774127006992e+01
1.374201774127006992e+01 1.017495949717010362e+01 5.351465760168554908e+00 2.598551323620944320e+00 8.184168003836781446e-01 1.846466202289561709e-01 6.415950003980335214e-01 2.051564279469934249e+00 4.293548489616724417e+00 6.659177535656156444e+00 8.390453114607863583e+00 9.349634317046156440e+00 1.374201774127006992e+01 8.487327094381774018e+00 7.090642461205684199e+00 4.892753145121930380e+00 2.821200017748382027e+00 1.235127956820806450e+00 4.054269545867559832e-01 5.298495677127204040e-01 1.731612735030062300e+00 4.138562209308174644e+00 7.493841058313825521e+00 1.374201774127006992e+01 1.374201774127006992e+01
1.374201774127006992e+01 8.487327094381777570e+00 5.276270271029194880e+00 2.709535730776821527e+00 1.155314256317140797e+00 6.917849512014320190e-01 1.328982013762014081e+00 2.895637859427975691e+00 5.134095477882461900e+00 7.474293620715432240e+00 8.803604368324274176e+00 1.017495949717010362e+01 9.108037736072430945e+00 8.234059439330030372e+00 6.692772657395402724e+00 4.678104581062597411e+00 2.799211290197746838e+00 1.353367991771230683e+00 6.764284711236149272e-01 1.023372970101090296e+00 2.573195401600959720e+00 5.342786306519101025e+00 9.016175132035085582e+00 1.374201774127006992e+01 1.374201774127006992e+01
1.374201774127006992e+01 8.487327094381781123e+00 5.313195458644290881e+00 2.970547091114202232e+00 1.547494587073491301e+00 1.129500710334114144e+00 1.715456700582195460e+00 3.291121778390581731e+00 5.271472824310121652e+00 7.527915628078662102e+00 9.521013401756661665e+00 1.017495949717010362e+01 9.108037736072430945e+00 7.480738479325580670e+00 5.947659236280435913e+00 4.449857610148010956e+00 2.819259053391846237e+00 1.498116399447843694e+00 9.605735124943548531e-01 1.487571377374289572e+00 3.306120339004802400e+00 6.365856688964995236e+00 9.521013401756661665e+00 1.374201774127006992e+01 1.374201774127006992e+01
1.374201774127006992e+01 7.787425139961659859e+00 5.229355391048683188e+00 3.099342295933493308e+00 1.715518449887896146e+00 1.259634008552973139e+00 1.765241641727702815e+00 2.866368578455860572e+00 4.451827856441401110e+00 6.450476355753917979e+00 8.040071745253035473e+00 8.307142471516899107e+00 7.934152163437226513e+00 6.724717195837540906e+00 5.473531034580401133e+00 4.243400093854559962e+00 2.836771729851381707e+00 1.579682940441915262e+00 1.161251524361740506e+00 1.776430770733038456e+00 3.555014121362529256e+00 6.483604706451328248e+00 8.866399350772882215e+00 1.374201774127006992e+01 1.374201774127006992e+01
8.390453114607870688e+00 7.322340727010296924e+00 5.439430675374901547e+00 3.561220428390882375e+00 2.201415170300481616e+00 1.723857471432118871e+00 1.812704307626243461e+00 2.329876405571794873e+00 3.104556531203430669e+00 4.180205209442164893e+00 5.201945930005107854e+00 5.774054357435081997e+00 6.114559773173765755e+00 6.064929753491989040e+00 5.381536869859822936e+00 4.448334134381544125e+00 3.010329891782064227e+00 1.804348841799842340e+00 1.375820105133526816e+00 1.891572477816737763e+00 3.378300102082896217e+00 5.416243777129344572e+00 7.067520112178925729e+00 8.333639853312163837e+00 9.349634317046167098e+00
