1.372294054937218988e+01 1.372294054937218988e+01 9.743410442796593074e+00 8.784530156450578886e+00 7.575560292035369514e+00 7.560075256856936043e+00 8.091209826820023210e+00 8.917521747104352414e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 8.371378903110613834e+00 8.675862454455813833e+00 8.262698653110305713e+00 1.372294054937218988e+01 9.330560104043769343e+00 8.784530156450578886e+00 1.372294054937218988e+01 1.372294054937218988e+01
1.372294054937218988e+01 1.372294054937218988e+01 8.784530156450580662e+00 7.293412614614640077e+00 7.178241919952300876e+00 7.575560292035372179e+00 7.988767026761895096e+00 8.091209826820023210e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 8.784530156450580662e+00 7.388575569251306874e+00 7.095623723902633628e+00 7.736690397105153494e+00 8.504389314286949997e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01
1.372294054937218988e+01 1.372294054937218988e+01 7.264792022080619915e+00 6.034511174594747729e+00 6.103399283112254103e+00 7.088651117044361349e+00 8.055070627083535939e+00 9.088963523696982350e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 9.743410442796593074e+00 9.088963523696982350e+00 7.042000954386582912e+00 5.654109757416326154e+00 4.951155112119155710e+00 5.146846510228068716e+00 6.668536894079013955e+00 8.170809164468554542e+00 8.784530156450578886e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01
1.372294054937218988e+01 6.703822661753211065e+00 5.468250618778305316e+00 4.898050521506625010e+00 5.219102259170957048e+00 6.215553921535598825e+00 7.186352924693117039e+00 8.129681967237717188e+00 9.088963523696982350e+00 1.372294054937218988e+01 1.372294054937218988e+01 9.330560104043769343e+00 8.214985227919655131e+00 6.115470390320854932e+00 4.534479337294939683e+00 3.296210643291706432e+00 2.840077132000475846e+00 3.378995662618616613e+00 5.298235072697037751e+00 7.016896109473059973e+00 8.583981929160389157e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01
7.146858359025664242e+00 5.773394335407568079e+00 4.754668834527610244e+00 4.358335452807873267e+00 4.551044432880260615e+00 4.867550645556637079e+00 5.308645572293319681e+00 6.337862250637066097e+00 7.333844860399680421e+00 8.129681967237734952e+00 8.214985227919662236e+00 7.202913696214789496e+00 6.066087021663475909e+00 4.459946409386851940e+00 2.982534779091716715e+00 1.950058382771479470e+00 1.594606788802719555e+00 2.158942512064701447e+00 3.791850960642547452e+00 5.826865130372408608e+00 8.214985227919655131e+00 1.372294054937218988e+01 1.372294054937218988e+01 1.372294054937218988e+01 9.088963523696982350e+00
6.998737784338123546e+00 5.855951816982480018e+00 5.009033153828532647e+00 4.531715141187015128e+00 4.075477925598574913e+00 3.555079402026894986e+00 3.467196653045956367e+00 4.242750569009371198e+00 5.422471256695595265e+00 6.283372163234002272e+00 6.314707594213825104e+00 5.788076891569236437e+00 5.127677429441158452e+00 3.875088954987977896e+00 2.635583209125317072e+00 1.642813851671554026e+00 1.213335647960547270e+00 1.582536393596855939e+00 2.731066018255353889e+00 4.377333853302827649e+00 5.920714829582554906e+00 7.255549228839046627e+00 8.262698653110298608e+00 8.504389314286953550e+00 8.314565641849126720e+00
7.560075256856945813e+00 7.010781674594732671e+00 6.127790974693755111e+00 5.174706950526069882e+00 3.709772452515557539e+00 2.546552027882884595e+00 2.100879961122982031e+00 2.495910044117177318e+00 3.644942387524646055e+00 4.713031457160189674e+00 5.027748703973500710e+00 5.207468053887639670e+00 5.247797492423980970e+00 4.501854553042524465e+00 3.468745515142065194e+00 2.359753415144931310e+00 1.628992445369016107e+00 1.641783874374362462e+00 2.104198376228502809e+00 2.792059478769739478e+00 3.618671885093128537e+00 4.911563815632566943e+00 6.245121526019514313e+00 7.344396402556912840e+00 7.901373319361744585e+00
1.372294054937218988e+01 8.784530156450578886e+00 7.411956806323978242e+00 5.748722168207825334e+00 3.517951209914863764e+00 1.902360348695011805e+00 1.317169627749329885e+00 1.660176349006357466e+00 2.833965232303725656e+00 4.004651210430085762e+00 4.717430225166641122e+00 5.507488893648764261e+00 6.260474075998613053e+00 6.328104955353293093e+00 5.319954211607754502e+00 3.935097510111422725e+00 2.776198669115371054e+00 2.054195325536361416e+00 1.683991198240041731e+00 1.654249672071330668e+00 2.254319349845348874e+00 3.527808210548678325e+00 5.264140431565293987e+00 6.915418301213468233e+00 8.504389314286948220e+00
1.372294054937218988e+01 1.372294054937218988e+01 8.917521747104354191e+00 6.236760129677656472e+00 3.385842982894388786e+00 1.593966607603598540e+00 9.568648380985310675e-01 1.427654652383597567e+00 2.683469460698086451e+00 4.037517146917284805e+00 5.095485540946782521e+00 6.238423053484885017e+00 7.696933349449256667e+00 8.784530156450580662e+00 7.624585649629581852e+00 6.017027269726134442e+00 4.190951095467556620e+00 2.511409493805656812e+00 1.517387299697914083e+00 1.240092650760482584e+00 1.709755667924653944e+00 3.134095810551232208e+00 5.177790782935022484e+00 7.591458295881750473e+00 1.372294054937218988e+01
1.372294054937218988e+01 1.372294054937218988e+01 9.743410442796593074e+00 5.873748922920865034e+00 3.087785879014292689e+00 1.361151649498886673e+00 8.457041173015221736e-01 1.383524215709673877e+00 2.810528290194999279e+00 4.332184510169211578e+00 5.766563668111413854e+00 7.186352924693119704e+00 9.088963523696982350e+00 1.372294054937218988e+01 9.088963523696982350e+00 7.607791900168407118e+00 5.047296672238362980e+00 2.855599611966265883e+00 1.589771833558570657e+00 1.165819491238426764e+00 1.625795241031561922e+00 3.066198385342134181e+00 5.357122743417165545e+00 7.958190003376405919e+00 1.372294054937218988e+01
