1.373271588939934773e+01 1.373271588939934773e+01 9.994529860115802578e+00 8.755837643482406563e+00 7.535208260560994020e+00 7.564775041520728216e+00 8.100983179820962832e+00 9.168923033262384337e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 8.514162667444772126e+00 8.566026804186614996e+00 8.272472006163539504e+00 1.373271588939934773e+01 9.581867359797948680e+00 9.035950257595672497e+00 1.373271588939934773e+01 1.373271588939934773e+01
1.373271588939934773e+01 1.373271588939934773e+01 8.514162667444763244e+00 7.268387618205006007e+00 6.834035160591096947e+00 7.446065967754766923e+00 7.827045773588968025e+00 8.342681684497941674e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 9.994529860115802578e+00 1.373271588939934773e+01 8.835423536785135923e+00 7.232607966002296607e+00 7.193410329339517517e+00 7.585333644945482234e+00 8.272472006163539504e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01
1.373271588939934773e+01 1.373271588939934773e+01 7.020555027464403075e+00 6.027183634761389186e+00 6.058650484916196177e+00 7.198854655600323227e+00 8.209666567308095964e+00 9.168923033262384337e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 9.340333458142257683e+00 9.340333458142257683e+00 7.131684538779220262e+00 5.695537440751153646e+00 4.967110344388590448e+00 5.164679826666854545e+00 6.634293528810916385e+00 8.306543868934449293e+00 8.927295100575824094e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01
9.340333458142257683e+00 6.711177531311201427e+00 5.488330685353529859e+00 4.880394259676625879e+00 5.234424137291004975e+00 6.192083377231692332e+00 7.244297533142714407e+00 8.209666567308087082e+00 8.927295100575824094e+00 1.373271588939934773e+01 1.373271588939934773e+01 9.581867359797948680e+00 8.030770886906632100e+00 6.095297448163648824e+00 4.553043022084414027e+00 3.322662752275748144e+00 2.866975761559574565e+00 3.409095967990690479e+00 5.334144022639416782e+00 6.977535205817942732e+00 8.566026804186629207e+00 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01 1.373271588939934773e+01
7.287116322894361176e+00 5.688549415579188917e+00 4.764580427308966470e+00 4.367611324707134202e+00 4.575972536547113556e+00 4.857124395798000371e+00 5.325815976337874957e+00 6.396119285255832843e+00 7.299937198770585667e+00 8.126353468851590378e+00 8.240242599887883657e+00 7.326436998917175814e+00 6.057843229045503541e+00 4.467391722254444808e+00 3.006711734797945290e+00 1.974825014456174976e+00 1.623216037975311110e+00 2.190255767699811784e+00 3.817221275371659672e+00 5.870419357762637347e+00 8.209666567308101293e+00 9.994529860115802578e+00 9.994529860115802578e+00 1.373271588939934773e+01 9.168923033262384337e+00
7.000614963259748080e+00 5.808905163336535615e+00 4.988058115210947108e+00 4.529904897167102540e+00 4.088326407951655916e+00 3.562762042488569758e+00 3.475112428224564010e+00 4.243398996681729152e+00 5.459554392830948899e+00 6.340464678633509266e+00 6.358890435960248944e+00 5.823971352002537571e+00 5.162699527355977480e+00 3.902310882936376402e+00 2.658145622641770789e+00 1.669757066732519002e+00 1.240994534949373174e+00 1.611733775941780245e+00 2.761347240584544060e+00 4.401168931445195831e+00 5.971618877549371263e+00 7.326436998917178478e+00 8.381152256205673723e+00 8.685635807718206536e+00 8.566026804186630983e+00
7.595885069137132461e+00 6.913216864352978774e+00 6.103950114707344277e+00 5.165401569560372330e+00 3.710503961850796451e+00 2.549193544803182832e+00 2.103059939868373807e+00 2.502477624938888034e+00 3.644054153810860175e+00 4.716181931695389906e+00 5.017889500610421827e+00 5.239922487746182078e+00 5.264779120466581475e+00 4.515590723054760502e+00 3.500608728650310031e+00 2.387483688838259344e+00 1.657897941050951340e+00 1.670434514819936878e+00 2.135686759579368488e+00 2.821752163049283890e+00 3.651059970960493395e+00 4.944874854900592531e+00 6.244875184368496868e+00 7.347114684587412015e+00 7.948416593543995212e+00
1.373271588939934773e+01 9.035950257595672497e+00 7.406041226577221082e+00 5.739751372822103903e+00 3.514383101217172012e+00 1.905119006362576917e+00 1.319547947412700095e+00 1.664748406200038611e+00 2.833633289718766601e+00 4.019025294931133807e+00 4.720531925473348878e+00 5.549730246209885642e+00 6.289564978971291076e+00 6.358890435960248944e+00 5.342833139982750446e+00 3.959688912725659815e+00 2.805387359421443794e+00 2.080291200350523173e+00 1.712076789940923938e+00 1.681475428346244527e+00 2.284918921343042086e+00 3.558553722515530371e+00 5.280994793489178107e+00 7.041185185650648215e+00 8.755837643482406563e+00
1.373271588939934773e+01 1.373271588939934773e+01 9.168923033262384337e+00 6.195122421941253066e+00 3.389342367448794580e+00 1.595927139301166919e+00 9.603544329833197946e-01 1.430966419759627462e+00 2.684144246902209652e+00 4.042000817171160776e+00 5.109928895897060563e+00 6.270823705081471466e+00 7.726253870047990802e+00 8.835423536785135923e+00 7.713151472965448896e+00 6.045073618761962919e+00 4.209832084327794099e+00 2.535053809330898744e+00 1.541161498454296508e+00 1.267332309246231192e+00 1.737193840661971356e+00 3.165946234433890005e+00 5.227772077042605048e+00 7.480140599045500771e+00 1.373271588939934773e+01
1.373271588939934773e+01 1.373271588939934773e+01 9.168923033262384337e+00 5.894461275294926139e+00 3.088977144904472283e+00 1.363015053978815949e+00 8.488742570478987615e-01 1.385350246963592546e+00 2.808739629350410993e+00 4.333377931776216663e+00 5.783422185135820293e+00 7.232607966002301936e+00 9.340333458142257683e+00 9.994529860115802578e+00 9.168923033262384337e+00 7.564775041520728216e+00 5.057521832315093668e+00 2.874381426439283516e+00 1.607779287548051439e+00 1.187137835016487619e+00 1.649352637262992305e+00 3.093335135535519864e+00 5.403164621266875578e+00 8.009091450046430083e+00 1.373271588939934773e+01
